;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1500;30;23.41;231;6;2.18E-05;7.49E-01;57;336.44;59;39;168.22;210.84;0;0;0;0.33;0;318.03;-0.15;0;0;0;198.69
1501;30.02;23.56;231;6;2.22E-05;7.62E-01;57;336.93;60;39;168.46;211.14;0;0;0;0.33;0;318.23;-0.15;0;0;0;199
1502;30.04;22.77;230;6;2.04E-05;6.99E-01;56;336.08;59;39;168.04;210.61;0;0;0;0.33;0;317.89;-0.15;0;0;0;198.5
1503;30.06;22.23;230;6;1.82E-05;6.23E-01;56;335.86;58;39;167.93;210.47;0;0;0;0.33;0;317.81;-0.15;0;0;0;197.92
1504;30.08;22.14;234;6;1.73E-05;5.95E-01;56;337.34;58;39;168.67;211.4;0;0;0;0.33;0;318.42;-0.15;0;0;0;197.97
1505;30.1;22.46;238;6;1.74E-05;6.02E-01;56;339.98;58;39;169.99;213.06;0;0;0;0.33;0;319.51;-0.15;0;0;0;198.51
1506;30.12;22.78;241;6;1.79E-05;6.26E-01;57;343.08;58;39;171.54;215;0;0;0;0.33;0;320.76;-0.15;0;0;0;199.27
1507;30.14;23.1;246;6;1.88E-05;6.67E-01;58;347.48;59;39;173.74;217.76;0;0;0;0.33;0;322.54;-0.15;0;0;0;200.35
1508;30.16;23.95;255;6;2.08E-05;7.56E-01;60;356.09;61;39;178.05;223.15;0;0;0;0.33;0;325.98;-0.16;0;0;0;202.32
1509;30.18;25.76;275;6;2.37E-05;8.91E-01;62;369.26;63;40;184.63;231.4;0;0;0;0.33;0;331.15;-0.16;0;0;0;205.09
1510;30.2;27.47;300;6;2.68E-05;1.06E+00;66;386.26;65;40;193.13;242.06;0;0;0;0.33;0;337.69;-0.17;0;0;0;208.34
1511;30.22;29.23;328;6;2.94E-05;1.21E+00;69;403.89;67;41;201.94;253.1;0;0;0;0.33;0;344.32;-0.18;0;0;0;211.41
1512;30.24;30.89;354;6;3.15E-05;1.35E+00;72;419.87;69;41;209.93;263.12;0;0;0;0.33;0;350.21;-0.19;0;0;0;214.03
1513;30.26;31.95;374;6;3.16E-05;1.40E+00;75;433.65;70;41;216.83;271.76;0;0;0;0.33;0;355.2;-0.19;0;0;0;215.91
1514;30.28;32.28;396;6;2.98E-05;1.35E+00;76;445.03;70;41;222.52;278.89;0;0;0;0.33;0;359.27;-0.19;0;0;0;217.02
1515;30.3;32.34;415;6;2.71E-05;1.25E+00;77;454.52;70;41;227.26;284.83;0;0;0;0.33;0;362.62;-0.19;0;0;0;217.61
1516;30.32;32.28;429;6;2.44E-05;1.15E+00;78;461.65;70;41;230.83;289.3;0;0;0;0.33;0;365.12;-0.2;0;0;0;217.87
1517;30.34;31.99;440;6;2.19E-05;1.04E+00;78;467.8;70;41;233.9;293.15;0;0;0;0.33;0;367.26;-0.19;0;0;0;217.98
1518;30.36;31.71;455;6;1.95E-05;9.42E-01;78;473.77;69;41;236.88;296.9;0;0;0;0.33;0;369.32;-0.19;0;0;0;218.05
1519;30.38;31.53;469;6;1.76E-05;8.62E-01;79;479.79;69;41;239.9;300.67;0;0;0;0.33;0;371.39;-0.19;0;0;0;218.21
1520;30.4;31.46;480;6;1.63E-05;8.07E-01;79;485.16;68;41;242.58;304.04;0;0;0;0.33;0;373.23;-0.19;0;0;0;218.48
1521;30.42;31.45;490;6;1.53E-05;7.66E-01;79;490.3;68;41;245.15;307.25;0;0;0;0.33;0;374.97;-0.19;0;0;0;218.8
1522;30.44;31.44;502;6;1.46E-05;7.36E-01;80;494.7;68;41;247.35;310.01;0;0;0;0.33;0;376.46;-0.2;0;0;0;219.14
1523;30.46;31.47;508;6;1.41E-05;7.15E-01;80;498.36;68;41;249.18;312.31;0;0;0;0.33;0;377.69;-0.2;0;0;0;219.47
1524;30.48;31.52;513;6;1.37E-05;6.99E-01;80;501.08;68;41;250.54;314.01;0;0;0;0.33;0;378.61;-0.2;0;0;0;219.76
1525;30.5;31.48;519;6;1.33E-05;6.82E-01;80;503.26;68;41;251.63;315.38;0;0;0;0.33;0;379.34;-0.2;0;0;0;219.98
1526;30.52;31.39;522;6;1.30E-05;6.71E-01;81;504.71;68;41;252.36;316.29;0;0;0;0.33;0;379.83;-0.2;0;0;0;220.19
1527;30.54;31.47;522;6;1.31E-05;6.74E-01;81;505.29;68;41;252.65;316.65;0;0;0;0.33;0;380.03;-0.2;0;0;0;220.44
1528;30.56;31.65;521;6;1.34E-05;6.92E-01;81;504.84;68;41;252.42;316.37;0;0;0;0.33;0;379.89;-0.2;0;0;0;220.72
1529;30.58;31.77;516;6;1.38E-05;7.06E-01;81;503.63;68;41;251.81;315.61;0;0;0;0.33;0;379.49;-0.2;0;0;0;220.89
1530;30.6;31.63;512;6;1.39E-05;7.14E-01;81;502.27;68;41;251.13;314.75;0;0;0;0.33;0;379.04;-0.2;0;0;0;220.99
1531;30.62;31.63;511;6;1.40E-05;7.14E-01;81;501.6;68;41;250.8;314.34;0;0;0;0.33;0;378.83;-0.2;0;0;0;221.1
1532;30.64;31.68;511;6;1.41E-05;7.23E-01;81;501.26;68;41;250.63;314.12;0;0;0;0.33;0;378.72;-0.2;0;0;0;221.3
1533;30.66;31.78;508;6;1.46E-05;7.43E-01;81;499.95;68;41;249.97;313.3;0;0;0;0.33;0;378.29;-0.2;0;0;0;221.51
1534;30.68;31.89;500;6;1.52E-05;7.73E-01;80;497.44;68;41;248.72;311.73;0;0;0;0.33;0;377.46;-0.2;0;0;0;221.69
1535;30.7;31.97;492;6;1.57E-05;7.90E-01;80;494.13;68;41;247.07;309.66;0;0;0;0.33;0;376.35;-0.19;0;0;0;221.68
1536;30.72;31.63;486;6;1.55E-05;7.76E-01;79;490.43;68;41;245.21;307.33;0;0;0;0.33;0;375.11;-0.19;0;0;0;221.37
1537;30.74;31.01;479;6;1.45E-05;7.19E-01;78;486.28;67;41;243.14;304.73;0;0;0;0.33;0;373.72;-0.19;0;0;0;220.66
1538;30.76;30.08;473;6;1.31E-05;6.40E-01;77;480.03;66;41;240.01;300.82;0;0;0;0.33;0;371.61;-0.19;0;0;0;219.5
1539;30.78;28.79;458;6;1.15E-05;5.52E-01;74;470.94;64;41;235.47;295.12;0;0;0;0.33;0;368.52;-0.18;0;0;0;217.9
1540;30.8;27.35;437;6;1.03E-05;4.84E-01;72;459.24;63;41;229.62;287.79;0;0;0;0.33;0;364.48;-0.18;0;0;0;216.14
1541;30.82;26.4;415;6;9.74E-06;4.44E-01;70;446.78;61;40;223.39;279.98;0;0;0;0.33;0;360.12;-0.17;0;0;0;214.54
1542;30.84;25.76;393;6;9.84E-06;4.36E-01;68;434.78;61;40;217.39;272.46;0;0;0;0.33;0;355.86;-0.17;0;0;0;213.32
1543;30.86;25.4;371;6;1.03E-05;4.47E-01;67;424.13;60;40;212.07;265.79;0;0;0;0.33;0;352.03;-0.17;0;0;0;212.44
1544;30.88;25.2;355;6;1.10E-05;4.66E-01;66;415.16;60;40;207.58;260.17;0;0;0;0.33;0;348.76;-0.16;0;0;0;211.83
1545;30.9;25.04;342;6;1.18E-05;4.91E-01;65;407.42;60;40;203.71;255.31;0;0;0;0.33;0;345.91;-0.16;0;0;0;211.39
1546;30.92;24.94;327;6;1.27E-05;5.18E-01;64;400.34;60;40;200.17;250.88;0;0;0;0.33;0;343.28;-0.16;0;0;0;211.04
1547;30.94;24.88;315;6;1.40E-05;5.59E-01;63;392.92;60;40;196.46;246.23;0;0;0;0.33;0;340.5;-0.16;0;0;0;210.77
1548;30.96;24.92;300;6;1.57E-05;6.16E-01;63;385.53;60;40;192.76;241.6;0;0;0;0.33;0;337.7;-0.16;0;0;0;210.64
1549;30.98;25.08;285;6;1.83E-05;7.03E-01;62;377.44;61;40;188.72;236.53;0;0;0;0.33;0;334.6;-0.16;0;0;0;210.65
1550;31;25.36;269;6;2.17E-05;8.18E-01;62;369.26;61;40;184.63;231.4;0;0;0;0.33;0;331.44;-0.16;0;0;0;210.81
1551;31.02;25.63;254;6;2.68E-05;9.85E-01;62;361.09;62;40;180.55;226.29;0;0;0;0.33;0;328.24;-0.16;0;0;0;211.23
1552;31.04;26.23;239;6;3.32E-05;1.20E+00;62;355.18;63;40;177.59;222.58;0;0;0;0.33;0;325.91;-0.16;0;0;0;212.03
1553;31.06;27.06;234;6;3.97E-05;1.43E+00;62;353.9;64;40;176.95;221.78;0;0;0;0.33;0;325.4;-0.16;0;0;0;213.29
1554;31.08;27.89;241;6;4.32E-05;1.58E+00;64;359.44;65;40;179.72;225.25;0;0;0;0.33;0;327.59;-0.17;0;0;0;214.86
1555;31.1;28.71;259;6;4.34E-05;1.64E+00;66;369.97;66;40;184.98;231.85;0;0;0;0.33;0;331.71;-0.17;0;0;0;216.57
1556;31.12;29.54;279;6;4.41E-05;1.71E+00;68;381.29;67;40;190.64;238.94;0;0;0;0.33;0;336.08;-0.18;0;0;0;218.43
1557;31.14;30.71;290;6;4.72E-05;1.88E+00;70;391.41;69;41;195.71;245.29;0;0;0;0.33;0;339.93;-0.18;0;0;0;220.5
1558;31.16;32.15;301;6;4.93E-05;2.01E+00;72;399.44;70;41;199.72;250.32;0;0;0;0.33;0;342.95;-0.18;0;0;0;222.08
1559;31.18;32.15;313;6;4.52E-05;1.87E+00;72;406.24;70;41;203.12;254.57;0;0;0;0.33;0;345.48;-0.18;0;0;0;222.49
1560;31.2;30.83;325;6;3.67E-05;1.53E+00;72;409.05;68;41;204.53;256.34;0;0;0;0.33;0;346.54;-0.18;0;0;0;221.44
1561;31.22;29.32;324;6;2.83E-05;1.18E+00;70;408.07;66;40;204.03;255.72;0;0;0;0.33;0;346.2;-0.18;0;0;0;219.52
1562;31.24;27.74;321;6;2.18E-05;8.97E-01;68;403.59;64;40;201.8;252.92;0;0;0;0.33;0;344.57;-0.17;0;0;0;217.25
1563;31.26;25.98;316;6;1.64E-05;6.64E-01;65;397.84;61;40;198.92;249.31;0;0;0;0.33;0;342.45;-0.16;0;0;0;214.72
1564;31.28;24.1;310;6;1.23E-05;4.90E-01;63;391.53;59;39;195.76;245.36;0;0;0;0.33;0;340.1;-0.15;0;0;0;212.28
1565;31.3;22.73;304;6;9.70E-06;3.80E-01;60;383.96;56;39;191.98;240.61;0;0;0;0.33;0;337.24;-0.15;0;0;0;210.13
1566;31.32;21.7;290;6;8.39E-06;3.21E-01;58;375.83;55;39;187.91;235.52;0;0;0;0.33;0;334.14;-0.14;0;0;0;208.44
1567;31.34;20.99;277;6;7.90E-06;2.95E-01;56;366.57;54;39;183.28;229.72;0;0;0;0.33;0;330.56;-0.14;0;0;0;207.02
1568;31.36;20.5;262;6;7.76E-06;2.83E-01;55;357.33;53;38;178.67;223.93;0;0;0;0.33;0;326.94;-0.13;0;0;0;205.77
1569;31.38;19.96;247;6;7.87E-06;2.79E-01;54;347.76;52;38;173.88;217.93;0;0;0;0.33;0;323.14;-0.13;0;0;0;204.6
1570;31.4;19.54;232;6;8.13E-06;2.80E-01;52;337.66;52;38;168.83;211.6;0;0;0;0.33;0;319.07;-0.13;0;0;0;203.39
1571;31.42;19.14;215;6;8.57E-06;2.86E-01;51;327.41;51;38;163.71;205.18;0;0;0;0.33;0;314.88;-0.12;0;0;0;202.22
1572;31.44;18.76;200;6;9.05E-06;2.93E-01;50;318.06;51;38;159.03;199.31;0;0;0;0.33;0;310.99;-0.12;0;0;0;201.16
1573;31.46;18.49;190;6;9.47E-06;3.00E-01;49;311.03;51;38;155.52;194.91;0;0;0;0.33;0;308.04;-0.12;0;0;0;200.4
1574;31.48;18.37;184;6;1.00E-05;3.14E-01;48;306.43;50;38;153.22;192.03;0;0;0;0.33;0;306.09;-0.12;0;0;0;200.08
1575;31.5;18.53;179;6;1.12E-05;3.45E-01;48;303.34;51;38;151.67;190.09;0;0;0;0.33;0;304.77;-0.12;0;0;0;200.25
1576;31.52;18.97;174;6;1.23E-05;3.81E-01;49;305.15;51;38;152.57;191.23;0;0;0;0.33;0;305.55;-0.12;0;0;0;201.18
1577;31.54;19.63;188;6;1.34E-05;4.24E-01;50;311.42;53;38;155.71;195.16;0;0;0;0.33;0;308.22;-0.12;0;0;0;202.82
1578;31.56;20.57;201;6;1.52E-05;5.00E-01;53;323.08;54;38;161.54;202.46;0;0;0;0.33;0;313.11;-0.13;0;0;0;205.56
1579;31.58;22.51;217;6;1.89E-05;6.49E-01;56;336.97;57;39;168.48;211.17;0;0;0;0.33;0;318.81;-0.14;0;0;0;209.23
1580;31.6;24.82;238;6;2.54E-05;9.09E-01;60;351.35;60;39;175.68;220.18;0;0;0;0.33;0;324.59;-0.15;0;0;0;213.55
1581;31.62;27.18;251;6;3.28E-05;1.23E+00;64;368.74;63;40;184.37;231.08;0;0;0;0.33;0;331.42;-0.16;0;0;0;218.1
1582;31.64;29.72;282;6;4.13E-05;1.63E+00;69;387.28;67;40;193.64;242.69;0;0;0;0.33;0;338.53;-0.17;0;0;0;222.64
1583;31.66;32.45;310;6;4.79E-05;1.98E+00;72;404.75;69;41;202.37;253.64;0;0;0;0.33;0;345.07;-0.18;0;0;0;226.35
1584;31.68;33.62;323;6;5.09E-05;2.15E+00;74;413.96;71;41;206.98;259.42;0;0;0;0.33;0;348.47;-0.19;0;0;0;228.22
1585;31.7;32.92;321;6;4.80E-05;2.04E+00;74;415.84;70;41;207.92;260.6;0;0;0;0.33;0;349.17;-0.19;0;0;0;228.18
1586;31.72;31.87;321;6;4.23E-05;1.79E+00;73;414.86;69;41;207.43;259.98;0;0;0;0.33;0;348.83;-0.18;0;0;0;227.22
1587;31.74;31.22;324;6;3.82E-05;1.62E+00;73;416.24;68;41;208.12;260.84;0;0;0;0.33;0;349.35;-0.18;0;0;0;226.75
1588;31.76;31.5;332;6;3.91E-05;1.67E+00;74;420;69;41;210;263.2;0;0;0;0.33;0;350.72;-0.18;0;0;0;227.58
1589;31.78;33.08;337;6;4.57E-05;1.98E+00;76;425.21;71;41;212.6;266.46;0;0;0;0.33;0;352.61;-0.19;0;0;0;229.65
1590;31.8;35.12;340;6;5.62E-05;2.48E+00;78;431.86;73;41;215.93;270.63;0;0;0;0.33;0;355;-0.19;0;0;0;232.33
1591;31.82;36.85;352;6;6.69E-05;2.99E+00;81;438.81;75;42;219.4;274.99;0;0;0;0.33;0;357.48;-0.2;0;0;0;234.76
1592;31.84;38.09;360;6;7.34E-05;3.34E+00;83;446.55;76;42;223.28;279.84;0;0;0;0.33;0;360.22;-0.2;0;0;0;236.66
1593;31.86;38.91;371;6;7.74E-05;3.59E+00;85;455.48;78;42;227.74;285.43;0;0;0;0.33;0;363.36;-0.21;0;0;0;238.38
1594;31.88;40.2;391;6;8.19E-05;3.92E+00;88;469.53;79;42;234.77;294.24;0;0;0;0.33;0;368.24;-0.21;0;0;0;240.74
1595;31.9;42.86;424;6;8.87E-05;4.43E+00;92;489.6;82;43;244.8;306.82;0;0;0;0.33;0;375.07;-0.22;0;0;0;243.98
1596;31.92;45.87;464;6;9.72E-05;5.07E+00;97;511.35;84;43;255.68;320.45;0;0;0;0.33;0;382.32;-0.23;0;0;0;247.96
1597;31.94;48.08;493;6;1.02E-04;5.51E+00;100;531.17;86;43;265.59;332.87;0;0;0;0.33;0;388.98;-0.24;0;0;0;251.07
1598;31.96;49.27;521;6;9.91E-05;5.53E+00;100;547.47;87;44;273.74;343.08;0;0;0;0.33;0;394.9;-0.24;0;0;0;252.71
1599;31.98;49.51;550;6;1.00E-04;5.63E+00;100;549.95;88;44;274.97;344.63;0;0;0;0.33;0;395.79;-0.24;0;0;0;253.36
1600;32;49.08;504;6;8.93E-05;5.01E+00;100;550.15;86;43;275.08;344.76;0;0;0;0.33;0;395.87;-0.24;0;0;0;251.89
1601;32.02;46.26;531;6;6.83E-05;3.84E+00;100;551.16;84;43;275.58;345.39;0;0;0;0.33;0;396.23;-0.23;0;0;0;250.01
1602;32.04;43;577;6;4.10E-05;2.35E+00;99;563.21;80;43;281.61;352.95;0;0;0;0.33;0;400.54;-0.23;0;0;0;247.15
1603;32.06;39.75;614;6;3.04E-05;1.79E+00;99;576.27;78;43;288.13;361.13;0;0;0;0.33;0;405.15;-0.22;0;0;0;246.19
1604;32.08;42.38;632;6;2.78E-05;1.66E+00;99;585.09;78;43;292.54;366.66;0;0;0;0.33;0;408.24;-0.22;0;0;0;246.52
1605;32.1;42.86;636;6;2.94E-05;1.77E+00;100;589.49;78;43;294.74;369.41;0;0;0;0.33;0;409.77;-0.22;0;0;0;247.6
1606;32.12;41.94;633;6;2.79E-05;1.67E+00;100;587.4;78;43;293.7;368.1;0;0;0;0.33;0;409.05;-0.22;0;0;0;247.13
1607;32.14;40.76;624;6;2.52E-05;1.50E+00;98;583.27;77;43;291.64;365.52;0;0;0;0.33;0;407.61;-0.22;0;0;0;246.05
1608;32.16;39.72;621;6;2.33E-05;1.37E+00;97;577.18;75;42;288.59;361.7;0;0;0;0.33;0;405.47;-0.22;0;0;0;244.96
1609;32.18;38.97;604;6;2.26E-05;1.31E+00;95;568.68;75;42;284.34;356.37;0;0;0;0.33;0;402.48;-0.21;0;0;0;244.04
1610;32.2;38.45;576;6;2.35E-05;1.33E+00;93;557.15;74;42;278.57;349.15;0;0;0;0.33;0;398.37;-0.21;0;0;0;243.3
1611;32.22;38.13;550;6;2.48E-05;1.38E+00;92;546.04;74;42;273.02;342.19;0;0;0;0.33;0;394.39;-0.21;0;0;0;242.72
1612;32.24;37.81;535;6;2.58E-05;1.41E+00;91;537.05;74;42;268.52;336.55;0;0;0;0.33;0;391.12;-0.21;0;0;0;242.25
1613;32.26;37.43;521;6;2.60E-05;1.41E+00;90;530.48;73;42;265.24;332.44;0;0;0;0.33;0;388.78;-0.21;0;0;0;241.76
1614;32.28;36.9;512;6;2.57E-05;1.38E+00;89;525.23;73;42;262.61;329.14;0;0;0;0.33;0;387.08;-0.2;0;0;0;241.25
1615;32.3;36.48;506;6;2.50E-05;1.33E+00;88;521.16;72;42;260.58;326.6;0;0;0;0.33;0;385.77;-0.2;0;0;0;240.73
1616;32.32;36.02;500;6;2.44E-05;1.28E+00;87;516.64;72;42;258.32;323.76;0;0;0;0.33;0;384.29;-0.2;0;0;0;240.21
1617;32.34;35.53;488;6;2.41E-05;1.26E+00;86;510.96;71;42;255.48;320.2;0;0;0;0.33;0;382.43;-0.2;0;0;0;239.65
1618;32.36;35.1;475;6;2.43E-05;1.25E+00;85;504.36;71;41;252.18;316.07;0;0;0;0.33;0;380.26;-0.2;0;0;0;239.11
1619;32.38;34.78;463;6;2.47E-05;1.25E+00;84;498.04;70;41;249.02;312.11;0;0;0;0.33;0;378.16;-0.2;0;0;0;238.68
1620;32.4;34.55;452;6;2.50E-05;1.25E+00;83;492.52;70;41;246.26;308.64;0;0;0;0.33;0;376.31;-0.19;0;0;0;238.28
1621;32.42;34.16;444;6;2.48E-05;1.23E+00;82;487.29;70;41;243.64;305.37;0;0;0;0.33;0;374.56;-0.19;0;0;0;237.78
1622;32.44;33.58;435;6;2.40E-05;1.18E+00;81;482.26;69;41;241.13;302.22;0;0;0;0.33;0;372.87;-0.19;0;0;0;237.08
1623;32.46;32.92;427;6;2.31E-05;1.12E+00;80;477.15;68;41;238.58;299.02;0;0;0;0.33;0;371.14;-0.19;0;0;0;236.33
1624;32.48;32.43;419;6;2.26E-05;1.09E+00;79;472.42;68;41;236.21;296.05;0;0;0;0.33;0;369.53;-0.19;0;0;0;235.75
1625;32.5;32.24;411;6;2.25E-05;1.08E+00;78;467.92;67;41;233.96;293.23;0;0;0;0.33;0;367.99;-0.18;0;0;0;235.35
1626;32.52;31.99;403;6;2.32E-05;1.09E+00;78;461.56;67;41;230.78;289.24;0;0;0;0.33;0;365.79;-0.18;0;0;0;234.94
1627;32.54;31.59;384;6;2.39E-05;1.10E+00;76;452.99;67;41;226.49;283.87;0;0;0;0.33;0;362.81;-0.18;0;0;0;234.28
1628;32.56;31.04;365;6;2.49E-05;1.12E+00;75;442.14;66;41;221.07;277.07;0;0;0;0.33;0;358.98;-0.18;0;0;0;233.37
1629;32.58;30.44;346;6;2.60E-05;1.14E+00;73;430.87;66;40;215.43;270.01;0;0;0;0.33;0;354.96;-0.18;0;0;0;232.4
1630;32.6;29.97;326;6;2.69E-05;1.15E+00;72;420.5;65;40;210.25;263.51;0;0;0;0.33;0;351.22;-0.17;0;0;0;231.44
1631;32.62;29.41;313;6;2.65E-05;1.12E+00;70;413.9;64;40;206.95;259.38;0;0;0;0.33;0;348.82;-0.17;0;0;0;230.57
1632;32.64;28.81;315;6;2.45E-05;1.03E+00;70;411.33;64;40;205.67;257.77;0;0;0;0.33;0;347.89;-0.17;0;0;0;229.76
1633;32.66;28.21;317;6;2.19E-05;9.16E-01;69;410.79;63;40;205.39;257.43;0;0;0;0.33;0;347.7;-0.16;0;0;0;228.99
1634;32.68;27.61;315;6;1.98E-05;8.26E-01;68;409.1;62;40;204.55;256.37;0;0;0;0.33;0;347.1;-0.16;0;0;0;228.17
1635;32.7;27.01;311;6;1.84E-05;7.60E-01;67;405.95;61;40;202.97;254.39;0;0;0;0.33;0;345.95;-0.16;0;0;0;227.34
1636;32.72;26.49;305;6;1.75E-05;7.16E-01;66;401.36;60;40;200.68;251.52;0;0;0;0.33;0;344.26;-0.16;0;0;0;226.51
1637;32.74;26.04;295;6;1.69E-05;6.83E-01;65;396.66;60;39;198.33;248.57;0;0;0;0.33;0;342.51;-0.15;0;0;0;225.76
1638;32.76;25.62;290;6;1.66E-05;6.61E-01;64;391.42;59;39;195.71;245.29;0;0;0;0.33;0;340.55;-0.15;0;0;0;225.03
1639;32.78;25.21;281;6;1.63E-05;6.41E-01;63;386.15;59;39;193.07;241.99;0;0;0;0.33;0;338.56;-0.15;0;0;0;224.3
1640;32.8;24.79;271;6;1.62E-05;6.27E-01;62;379.82;58;39;189.91;238.02;0;0;0;0.33;0;336.16;-0.15;0;0;0;223.49
1641;32.82;24.33;261;6;1.59E-05;6.07E-01;61;373.78;57;39;186.89;234.24;0;0;0;0.33;0;333.85;-0.14;0;0;0;222.65
1642;32.84;23.86;254;6;1.41E-05;5.37E-01;61;375.05;57;39;187.53;235.03;0;0;0;0.33;0;334.36;-0.14;0;0;0;222.13
1643;32.86;23.43;281;6;1.15E-05;4.49E-01;61;381.82;56;39;190.91;239.27;0;0;0;0.33;0;336.98;-0.14;0;0;0;222
1644;32.88;23.1;299;6;9.75E-06;3.86E-01;61;388.01;55;39;194;243.15;0;0;0;0.33;0;339.35;-0.14;0;0;0;222.02
1645;32.9;22.89;289;6;9.91E-06;3.87E-01;60;383.34;55;39;191.67;240.23;0;0;0;0.33;0;337.58;-0.14;0;0;0;221.59
1646;32.92;22.8;258;6;1.07E-05;4.11E-01;60;376.31;55;39;188.16;235.82;0;0;0;0.33;0;334.89;-0.14;0;0;0;221.17
1647;32.94;22.81;263;6;1.11E-05;4.23E-01;60;375.18;55;39;187.59;235.11;0;0;0;0.33;0;334.46;-0.14;0;0;0;221.33
1648;32.96;23.07;282;6;1.06E-05;4.15E-01;61;384.35;55;39;192.17;240.86;0;0;0;0.33;0;337.98;-0.14;0;0;0;222.53
1649;32.98;23.91;301;6;1.09E-05;4.38E-01;62;394.63;56;39;197.32;247.3;0;0;0;0.33;0;341.87;-0.14;0;0;0;224.29
1650;33;24.99;309;6;1.18E-05;4.80E-01;63;398.1;57;39;199.05;249.47;0;0;0;0.33;0;343.17;-0.15;0;0;0;225.42
1651;33.02;24.75;294;6;1.21E-05;4.87E-01;63;394.6;57;39;197.3;247.28;0;0;0;0.33;0;341.87;-0.15;0;0;0;225.21
1652;33.04;23.57;283;6;1.12E-05;4.42E-01;61;385.87;56;39;192.93;241.81;0;0;0;0.33;0;338.58;-0.14;0;0;0;223.66
1653;33.06;22.47;271;6;1.05E-05;4.06E-01;60;378;55;39;189;236.88;0;0;0;0.33;0;335.59;-0.14;0;0;0;222.28
1654;33.08;22.58;260;6;1.08E-05;4.09E-01;59;370.59;54;38;185.3;232.24;0;0;0;0.33;0;332.74;-0.14;0;0;0;221.49
1655;33.1;22.57;248;6;1.19E-05;4.42E-01;58;363.86;54;38;181.93;228.02;0;0;0;0.33;0;330.12;-0.13;0;0;0;221.21
1656;33.12;22.42;237;6;1.28E-05;4.68E-01;57;357.23;54;38;178.61;223.86;0;0;0;0.33;0;327.51;-0.13;0;0;0;220.8
1657;33.14;22.25;228;6;1.32E-05;4.75E-01;57;352.67;54;38;176.34;221.01;0;0;0;0.33;0;325.72;-0.13;0;0;0;220.42
1658;33.16;22.07;227;6;1.33E-05;4.75E-01;56;349.1;54;38;174.55;218.77;0;0;0;0.33;0;324.3;-0.13;0;0;0;220.06
1659;33.18;21.89;221;6;1.34E-05;4.71E-01;56;346.14;54;38;173.07;216.91;0;0;0;0.33;0;323.12;-0.13;0;0;0;219.74
1660;33.2;21.71;215;6;1.36E-05;4.75E-01;55;342.08;54;38;171.04;214.37;0;0;0;0.33;0;321.5;-0.13;0;0;0;219.35
1661;33.22;21.53;209;6;1.43E-05;4.93E-01;55;338.68;54;38;169.34;212.24;0;0;0;0.33;0;320.13;-0.13;0;0;0;219.25
1662;33.24;21.8;205;6;1.51E-05;5.21E-01;55;337.53;54;38;168.77;211.52;0;0;0;0.33;0;319.66;-0.13;0;0;0;219.58
1663;33.26;22.18;208;6;1.63E-05;5.63E-01;56;337.99;54;38;168.99;211.81;0;0;0;0.33;0;319.85;-0.13;0;0;0;220.31
1664;33.28;22.51;208;6;1.77E-05;6.08E-01;56;337.71;55;38;168.85;211.63;0;0;0;0.33;0;319.74;-0.13;0;0;0;220.93
1665;33.3;22.66;201;6;1.90E-05;6.51E-01;56;335.65;55;38;167.82;210.34;0;0;0;0.33;0;318.9;-0.13;0;0;0;221.26
1666;33.32;22.66;197;6;2.01E-05;6.83E-01;56;332.92;55;38;166.46;208.63;0;0;0;0.33;0;317.79;-0.13;0;0;0;221.34
1667;33.34;22.63;195;6;2.08E-05;6.99E-01;55;329.99;55;38;164.99;206.79;0;0;0;0.33;0;316.6;-0.13;0;0;0;221.22
1668;33.36;22.46;188;6;2.07E-05;6.93E-01;55;329.04;55;38;164.52;206.2;0;0;0;0.33;0;316.22;-0.13;0;0;0;221.15
1669;33.38;22.4;193;6;2.05E-05;6.89E-01;55;328.86;55;38;164.43;206.09;0;0;0;0.33;0;316.15;-0.13;0;0;0;221.21
1670;33.4;22.54;194;6;2.06E-05;6.92E-01;55;330;55;38;165;206.8;0;0;0;0.33;0;316.62;-0.13;0;0;0;221.54
1671;33.42;22.7;192;6;2.20E-05;7.38E-01;55;328.82;55;38;164.41;206.06;0;0;0;0.33;0;316.14;-0.13;0;0;0;221.98
1672;33.44;22.98;186;6;2.43E-05;8.05E-01;55;325.27;56;38;162.63;203.83;0;0;0;0.33;0;314.68;-0.13;0;0;0;222.25
1673;33.46;23;177;6;2.59E-05;8.54E-01;55;322.99;56;38;161.49;202.41;0;0;0;0.33;0;313.74;-0.13;0;0;0;222.5
1674;33.48;23.04;181;6;2.69E-05;8.84E-01;55;322.05;56;38;161.02;201.82;0;0;0;0.33;0;313.35;-0.13;0;0;0;222.75
1675;33.5;23.23;181;6;2.74E-05;9.01E-01;55;322.55;56;38;161.28;202.13;0;0;0;0.33;0;313.57;-0.13;0;0;0;223.11
1676;33.52;23.33;178;6;2.86E-05;9.43E-01;56;322.97;57;38;161.49;202.4;0;0;0;0.33;0;313.75;-0.13;0;0;0;223.65
1677;33.54;23.66;181;6;2.84E-05;9.48E-01;56;327.22;57;38;163.61;205.06;0;0;0;0.33;0;315.51;-0.13;0;0;0;224.45
1678;33.56;24.04;197;6;2.63E-05;9.07E-01;58;338.55;57;39;169.28;212.16;0;0;0;0.33;0;320.14;-0.14;0;0;0;225.85
