;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
1736;34.72;17.15;610;0;0;17.32;3.42;8;2.15;21.43;639.14;340.6;298.53;55.88;3.55;-0.02;4;0.93;0.37;2.45;60.21;-1.14;24.72;5
1737;34.74;16.29;554;0;0;16.02;3.43;8;2.17;21.31;639.56;340.8;298.76;51.49;3.58;-0.02;4;0.94;0.36;2.48;54.79;-1.14;24.36;5
1738;34.76;14.63;487;0;0;15.63;3.16;8;2.15;21.18;639.99;341;298.99;50.13;3.3;-0.02;4;0.94;0.36;2.46;53.76;-1.14;25.78;5
1739;34.78;15.97;442;0;0;17.13;2.66;5;2.06;21.12;640.41;341.19;299.22;55.11;2.76;-0.02;5;0.9;0.38;2.36;61.54;-1.14;29.83;5
1740;34.8;20.8;436;0;0;21.3;2.06;6;1.91;21.16;640.83;341.39;299.44;68.99;2.12;-0.02;5;0.83;0.41;2.19;82.67;-1.14;37.78;7
1741;34.82;27.13;436;0;0;26.26;1.64;6;1.78;21.22;641.26;341.58;299.67;85.5;1.68;-0.01;5;0.77;0.43;2.04;109.28;-1.14;46.94;7
1742;34.84;30.86;423;0;0;30.13;1.44;6;1.7;21.28;641.68;341.78;299.9;98.33;1.47;-0.01;6;0.74;0.45;1.94;130.84;-1.14;53.7;7
1743;34.86;32.41;441;0;0;32.12;1.37;6;1.67;21.32;642.11;341.98;300.13;104.89;1.4;-0.01;6;0.72;0.46;1.9;141.86;-1.14;56.51;7
1744;34.88;33.1;459;0;0;32.84;1.41;6;1.67;21.38;642.53;342.17;300.36;107.19;1.44;-0.01;6;0.72;0.46;1.9;144.91;-1.14;55.73;7
1745;34.9;33;486;0;0;32.85;1.49;6;1.69;21.45;642.96;342.37;300.59;107.15;1.52;-0.01;6;0.73;0.45;1.92;143.65;-1.14;53.31;7
1746;34.92;32.45;523;0;0;32.6;1.6;6;1.72;21.52;643.39;342.57;300.83;106.23;1.63;-0.01;6;0.74;0.45;1.95;140.71;-1.14;50.24;7
1747;34.94;32.35;558;0;0;32.36;1.71;6;1.74;21.58;643.83;342.76;301.06;105.36;1.74;-0.01;6;0.75;0.44;1.98;138.08;-1.14;47.7;7
1748;34.96;32.29;576;0;0;32.35;1.76;6;1.76;21.58;644.26;342.96;301.3;105.24;1.8;-0.01;6;0.76;0.44;1.99;137.22;-1.14;46.45;7
1749;34.98;32.42;578;0;0;32.37;1.77;6;1.76;21.58;644.69;343.15;301.54;105.22;1.81;-0.01;6;0.76;0.44;1.99;137.1;-1.14;46.27;7
1750;35;32.4;567;0;0;32.29;1.77;6;1.76;21.58;645.12;343.35;301.77;104.86;1.8;-0.01;6;0.76;0.44;1.99;136.66;-1.14;46.39;7
1751;35.02;32.04;565;0;0;31.93;1.73;6;1.75;21.58;645.55;343.55;302.01;103.6;1.77;-0.01;6;0.76;0.44;1.99;135.18;-1.14;46.97;7
1752;35.04;31.36;528;0;0;31.22;1.69;6;1.75;21.52;645.98;343.74;302.24;101.14;1.73;-0.01;6;0.76;0.44;1.99;132.01;-1.14;47.65;7
1753;35.06;30.25;491;0;0;30.08;1.64;6;1.75;21.43;646.41;343.94;302.47;97.31;1.67;-0.01;6;0.76;0.44;1.99;126.91;-1.14;48.45;7
1754;35.08;28.64;460;0;0;28.48;1.63;6;1.76;21.33;646.84;344.13;302.7;91.93;1.66;-0.01;6;0.76;0.43;2.01;119.05;-1.14;48.11;7
1755;35.1;26.54;439;0;0;26.65;1.64;6;1.78;21.24;647.26;344.33;302.93;85.85;1.69;-0.01;5;0.77;0.43;2.03;109.88;-1.14;46.98;7
1756;35.12;24.79;416;0;0;24.82;1.69;6;1.81;21.17;647.69;344.53;303.16;79.75;1.73;-0.01;5;0.79;0.42;2.07;100.55;-1.14;45.23;7
1757;35.14;23.15;403;0;0;23.15;1.73;6;1.83;21.09;648.11;344.72;303.38;74.16;1.78;-0.02;5;0.8;0.41;2.11;92.12;-1.14;43.58;7
1758;35.16;21.51;385;0;0;21.72;1.77;6;1.86;21.01;648.53;344.92;303.61;69.41;1.82;-0.02;5;0.81;0.41;2.14;85.11;-1.14;42.25;7
1759;35.18;20.51;364;0;0;20.52;1.79;6;1.88;20.94;648.95;345.12;303.83;65.39;1.85;-0.02;5;0.82;0.4;2.16;79.32;-1.14;41.27;7
1760;35.2;19.53;351;0;0;19.63;1.81;6;1.89;20.88;649.36;345.31;304.05;62.41;1.87;-0.02;5;0.83;0.4;2.18;75.03;-1.14;40.42;7
1761;35.22;18.84;350;0;0;18.98;1.84;6;1.91;20.85;649.78;345.51;304.27;60.23;1.91;-0.02;5;0.84;0.4;2.2;71.81;-1.14;39.52;7
1762;35.24;18.56;348;0;0;18.53;1.84;6;1.91;20.81;650.2;345.7;304.49;58.71;1.9;-0.02;5;0.84;0.4;2.21;69.76;-1.14;39.35;7
1763;35.26;18.18;322;0;0;18.22;1.78;6;1.91;20.75;650.61;345.9;304.71;57.65;1.84;-0.02;5;0.84;0.4;2.21;68.6;-1.14;40.02;7
1764;35.28;17.91;301;0;0;18.05;1.67;6;1.89;20.66;651.03;346.1;304.93;57.06;1.73;-0.02;5;0.84;0.4;2.19;68.41;-1.14;41.63;7
1765;35.3;18.07;280;0;0;18.08;1.56;6;1.87;20.59;651.44;346.29;305.14;57.11;1.61;-0.02;5;0.83;0.4;2.17;69.13;-1.13;43.57;7
1766;35.32;18.26;263;0;0;18.16;1.45;6;1.84;20.51;651.85;346.49;305.36;57.34;1.51;-0.02;5;0.82;0.41;2.14;70.11;-1.13;45.59;7
1767;35.34;18.16;249;0;0;18.14;1.37;6;1.82;20.44;652.26;346.69;305.57;57.22;1.42;-0.02;5;0.81;0.41;2.12;70.51;-1.13;47.28;7
1768;35.36;18;234;0;0;18.04;1.29;6;1.8;20.37;652.66;346.88;305.78;56.87;1.34;-0.02;5;0.8;0.41;2.11;70.59;-1.13;49.01;7
1769;35.38;17.97;215;0;0;17.9;1.22;6;1.79;20.29;653.07;347.08;305.99;56.36;1.27;-0.02;5;0.8;0.41;2.09;70.37;-1.13;50.48;7
1770;35.4;17.73;207;0;0;17.71;1.18;6;1.78;20.23;653.47;347.27;306.2;55.71;1.22;-0.02;5;0.8;0.41;2.09;69.75;-1.13;51.34;7
1771;35.42;17.44;204;0;0;17.51;1.19;6;1.79;20.23;653.88;347.47;306.41;55;1.23;-0.02;5;0.8;0.41;2.09;68.63;-1.13;50.82;7
1772;35.44;17.35;213;0;0;17.38;1.23;6;1.8;20.25;654.28;347.67;306.62;54.55;1.27;-0.02;5;0.8;0.41;2.11;67.7;-1.13;49.74;7
1773;35.46;17.35;222;0;0;17.37;1.26;6;1.81;20.28;654.69;347.86;306.83;54.49;1.31;-0.02;5;0.81;0.41;2.12;67.38;-1.13;48.93;7
1774;35.48;17.42;221;0;0;17.47;1.28;6;1.81;20.31;655.1;348.06;307.04;54.75;1.33;-0.02;5;0.81;0.41;2.12;67.62;-1.13;48.56;7
1775;35.5;17.63;227;0;0;17.7;1.29;6;1.81;20.33;655.5;348.26;307.25;55.47;1.34;-0.02;5;0.81;0.41;2.12;68.6;-1.13;48.63;7
1776;35.52;18.04;235;0;0;18.2;1.29;6;1.8;20.38;655.91;348.45;307.46;57.08;1.33;-0.02;5;0.8;0.41;2.1;70.93;-1.13;49.17;7
1777;35.54;18.94;240;0;0;19.18;1.27;6;1.78;20.44;656.32;348.65;307.67;60.19;1.31;-0.02;5;0.79;0.41;2.08;75.62;-1.13;50.56;7
1778;35.56;20.55;255;0;0;20.84;1.24;6;1.75;20.54;656.73;348.84;307.89;65.54;1.28;-0.02;6;0.78;0.42;2.04;83.77;-1.13;52.86;7
1779;35.58;23.02;281;0;0;23.31;1.24;6;1.72;20.72;657.14;349.04;308.1;73.54;1.28;-0.02;6;0.76;0.43;1.99;95.79;-1.13;54.97;7
1780;35.6;26.37;333;0;0;26.73;1.25;6;1.68;20.94;657.56;349.24;308.33;84.54;1.29;-0.01;6;0.74;0.44;1.94;112.47;-1.13;57.05;7
1781;35.62;30.78;392;0;0;30.43;1.29;6;1.66;21.17;657.99;349.43;308.55;96.48;1.32;-0.01;6;0.73;0.44;1.91;130.45;-1.13;57.92;7
1782;35.64;34.13;456;0;0;33.88;1.34;6;1.65;21.38;658.41;349.63;308.79;107.6;1.37;-0.01;6;0.72;0.45;1.88;147.07;-1.13;57.81;7
1783;35.66;36.74;519;0;0;36.5;1.43;6;1.65;21.57;658.85;349.82;309.02;115.99;1.46;-0.01;6;0.72;0.45;1.88;158.75;-1.13;55.92;7
1784;35.68;38.64;595;0;0;38.63;1.54;6;1.67;21.58;659.28;350.02;309.26;122.77;1.57;-0.01;6;0.72;0.45;1.89;167.47;-1.13;53.29;7
1785;35.7;40.5;675;0;0;40.45;1.67;6;1.68;21.58;659.71;350.22;309.49;128.56;1.7;-0.01;6;0.73;0.44;1.9;174.36;-1.13;50.4;7
1786;35.72;42.21;755;0;0;42.13;1.78;6;1.7;21.58;660.14;350.41;309.73;133.88;1.81;-0.01;6;0.73;0.44;1.91;180.65;-1.13;47.97;7
1787;35.74;43.68;825;0;0;43.63;1.88;6;1.71;21.58;660.57;350.61;309.96;138.63;1.91;-0.01;6;0.74;0.44;1.92;186.36;-1.13;46.12;7
1788;35.76;45;881;0;0;44.91;1.96;8;1.72;21.58;661;350.81;310.2;142.63;1.98;-0.01;6;0.74;0.44;1.93;191.26;-1.13;44.77;7
1789;35.78;46.04;928;0;0;45.95;2.02;8;1.73;21.58;661.44;351;310.43;145.89;2.04;-0.01;6;0.74;0.44;1.93;195.24;-1.13;43.74;7
1790;35.8;46.81;969;0;0;46.66;2.07;8;1.74;21.58;661.87;351.2;310.67;148.05;2.1;-0.01;6;0.74;0.44;1.94;197.58;-1.13;42.74;7
1791;35.82;47.12;1006;0;0;46.97;2.14;8;1.75;21.58;662.3;351.39;310.9;148.93;2.17;-0.01;6;0.75;0.43;1.95;197.89;-1.13;41.62;7
1792;35.84;46.97;1040;0;0;46.81;2.21;8;1.76;21.58;662.73;351.59;311.14;148.31;2.24;-0.01;6;0.75;0.43;1.96;195.97;-1.13;40.49;7
1793;35.86;46.34;1053;0;0;46.18;2.27;8;1.77;21.58;663.16;351.79;311.38;146.17;2.3;-0.01;5;0.76;0.43;1.98;191.87;-1.13;39.42;7
1794;35.88;45.22;1053;0;0;45.01;2.33;8;1.79;21.58;663.59;351.98;311.61;142.33;2.36;-0.01;5;0.76;0.42;2;185.41;-1.13;38.44;7
1795;35.9;43.48;1040;0;0;43.27;2.39;8;1.81;21.58;664.03;352.18;311.85;136.63;2.43;-0.01;5;0.77;0.42;2.02;176.31;-1.13;37.42;7
1796;35.92;41.11;1009;0;0;40.98;2.44;8;1.82;21.58;664.46;352.38;312.08;129.18;2.48;-0.01;5;0.78;0.41;2.04;164.9;-1.13;36.5;7
1797;35.94;38.34;952;0;0;38.01;2.48;8;1.85;21.58;664.89;352.57;312.32;119.59;2.53;-0.01;5;0.79;0.41;2.07;150.68;-1.13;35.63;7
1798;35.96;34.59;872;0;0;34.52;2.52;8;1.87;21.58;665.32;352.77;312.55;108.31;2.57;-0.01;5;0.81;0.4;2.11;134.31;-1.13;34.74;7
1799;35.98;30.62;788;0;0;30.85;2.55;8;1.9;21.58;665.75;352.96;312.79;96.5;2.61;-0.01;5;0.83;0.39;2.15;117.53;-1.13;33.87;7
1800;36;27.34;702;0;0;27.54;2.52;8;1.92;21.58;666.18;353.16;313.02;85.84;2.58;-0.01;5;0.84;0.39;2.19;103.02;-1.13;33.63;7
1801;36.02;24.66;592;0;0;24.88;2.39;6;1.93;21.57;666.61;353.36;313.26;77.3;2.46;-0.01;5;0.84;0.39;2.2;92.09;-1.13;34.44;7
1802;36.04;22.65;492;0;0;22.78;2.16;6;1.91;21.32;667.04;353.55;313.49;70.53;2.22;-0.02;5;0.84;0.39;2.2;84.18;-1.13;36.62;7
1803;36.06;21.02;391;0;0;21.17;1.91;6;1.89;21.06;667.46;353.75;313.71;65.36;1.98;-0.02;5;0.84;0.39;2.19;78.49;-1.13;39.32;7
1804;36.08;19.84;332;0;0;19.93;1.68;6;1.86;20.83;667.88;353.94;313.93;61.35;1.74;-0.02;5;0.83;0.39;2.17;74.3;-1.13;42.26;7
1805;36.1;18.92;284;0;0;18.99;1.53;6;1.84;20.64;668.29;354.14;314.15;58.33;1.58;-0.02;5;0.83;0.39;2.15;71.05;-1.13;44.42;7
1806;36.12;18.22;254;0;0;18.22;1.41;6;1.83;20.48;668.7;354.34;314.36;55.83;1.46;-0.02;5;0.82;0.39;2.14;68.28;-1.13;46.09;7
1807;36.14;17.52;232;0;0;17.6;1.33;6;1.82;20.36;669.11;354.53;314.58;53.83;1.38;-0.02;5;0.82;0.39;2.14;65.97;-1.13;47.18;7
1808;36.16;17.07;215;0;0;17.11;1.26;6;1.81;20.26;669.51;354.73;314.78;52.22;1.32;-0.02;5;0.82;0.4;2.14;64.09;-1.13;48;7
1809;36.18;16.74;202;0;0;16.72;1.22;6;1.81;20.18;669.92;354.93;314.99;50.96;1.27;-0.02;5;0.82;0.4;2.13;62.61;-1.13;48.63;7
1810;36.2;16.37;193;0;0;16.4;1.19;6;1.81;20.13;670.32;355.12;315.2;49.9;1.24;-0.02;5;0.82;0.39;2.14;61.23;-1.13;48.77;7
1811;36.22;16.09;191;0;0;16.12;1.18;6;1.81;20.09;670.72;355.32;315.4;48.98;1.23;-0.02;5;0.82;0.39;2.14;59.99;-1.13;48.64;7
1812;36.24;15.91;187;0;0;15.93;1.17;6;1.81;20.07;671.12;355.51;315.61;48.35;1.23;-0.02;5;0.82;0.39;2.14;59.12;-1.13;48.52;7
1813;36.26;15.8;183;0;0;15.86;1.15;6;1.81;20.04;671.52;355.71;315.81;48.08;1.21;-0.02;5;0.82;0.39;2.14;58.87;-1.13;48.86;7
1814;36.28;15.87;179;0;0;15.9;1.14;6;1.8;20.03;671.92;355.91;316.02;48.19;1.19;-0.02;5;0.82;0.39;2.14;59.13;-1.13;49.28;7
1815;36.3;16.04;181;0;0;16.11;1.12;6;1.79;20.03;672.33;356.1;316.22;48.82;1.17;-0.02;5;0.82;0.39;2.13;60.17;-1.13;49.98;7
1816;36.32;16.43;182;0;0;16.47;1.11;6;1.78;20.05;672.73;356.3;316.43;49.93;1.16;-0.02;5;0.81;0.4;2.11;61.88;-1.13;50.79;7
1817;36.34;16.95;185;0;0;16.97;1.09;6;1.77;20.08;673.13;356.5;316.63;51.48;1.13;-0.02;5;0.8;0.4;2.09;64.31;-1.13;52.02;7
1818;36.36;17.54;187;0;0;17.56;1.07;6;1.75;20.11;673.53;356.69;316.84;53.29;1.11;-0.02;5;0.8;0.4;2.07;67.17;-1.13;53.4;7
1819;36.38;18.18;190;0;0;18.18;1.04;6;1.74;20.13;673.93;356.89;317.04;55.2;1.08;-0.02;5;0.79;0.41;2.05;70.24;-1.13;54.91;7
1820;36.4;18.81;192;0;0;18.72;1.03;6;1.72;20.16;674.34;357.08;317.25;56.88;1.07;-0.02;6;0.78;0.41;2.03;72.92;-1.13;56.13;7
1821;36.42;19.17;195;0;0;18.99;1.03;6;1.72;20.18;674.74;357.28;317.46;57.68;1.06;-0.02;6;0.78;0.41;2.03;74.16;-1.13;56.54;7
1822;36.44;18.98;197;0;0;18.86;1.04;6;1.72;20.19;675.14;357.48;317.67;57.25;1.08;-0.02;6;0.78;0.41;2.04;73.31;-1.13;55.76;7
1823;36.46;18.43;199;0;0;18.51;1.06;6;1.74;20.18;675.55;357.67;317.87;56.1;1.1;-0.02;5;0.79;0.41;2.05;71.4;-1.13;54.68;7
1824;36.48;18.11;195;0;0;18.17;1.08;6;1.75;20.18;675.95;357.87;318.08;55.01;1.12;-0.02;5;0.79;0.4;2.06;69.61;-1.13;53.7;7
1825;36.5;17.98;196;0;0;17.95;1.09;6;1.75;20.16;676.35;358.07;318.29;54.28;1.13;-0.02;5;0.8;0.4;2.07;68.47;-1.12;53.23;7
1826;36.52;17.76;195;0;0;17.78;1.1;6;1.76;20.16;676.76;358.26;318.5;53.71;1.14;-0.02;5;0.8;0.4;2.08;67.54;-1.12;52.71;7
1827;36.54;17.61;195;0;0;17.63;1.11;6;1.76;20.16;677.16;358.46;318.7;53.21;1.16;-0.02;5;0.8;0.4;2.09;66.69;-1.12;52.14;7
1828;36.56;17.53;198;0;0;17.44;1.13;6;1.77;20.16;677.56;358.65;318.91;52.55;1.18;-0.02;5;0.81;0.4;2.1;65.57;-1.12;51.38;7
1829;36.58;17.17;198;0;0;17.23;1.14;6;1.78;20.16;677.97;358.85;319.12;51.88;1.19;-0.02;5;0.81;0.39;2.11;64.48;-1.12;50.76;7
1830;36.6;17;195;0;0;17.01;1.15;6;1.79;20.15;678.37;359.05;319.32;51.14;1.2;-0.02;5;0.81;0.39;2.11;63.33;-1.12;50.23;7
1831;36.62;16.86;195;0;0;16.87;1.15;6;1.79;20.13;678.77;359.24;319.53;50.68;1.2;-0.02;5;0.81;0.39;2.12;62.69;-1.12;50.14;7
1832;36.64;16.76;191;0;0;16.77;1.14;6;1.79;20.11;679.17;359.44;319.74;50.34;1.19;-0.02;5;0.82;0.39;2.12;62.24;-1.12;50.17;7
1833;36.66;16.7;188;0;0;16.71;1.13;6;1.79;20.09;679.58;359.63;319.94;50.1;1.17;-0.02;5;0.81;0.39;2.12;61.99;-1.12;50.4;7
1834;36.68;16.66;186;0;0;16.65;1.12;6;1.78;20.08;679.98;359.83;320.15;49.9;1.17;-0.02;5;0.81;0.39;2.12;61.75;-1.12;50.47;7
1835;36.7;16.6;186;0;0;16.6;1.12;6;1.79;20.08;680.38;360.03;320.35;49.69;1.17;-0.02;5;0.82;0.39;2.12;61.41;-1.12;50.28;7
1836;36.72;16.54;188;0;0;16.55;1.13;6;1.79;20.09;680.78;360.22;320.56;49.49;1.18;-0.02;5;0.82;0.39;2.12;61.05;-1.12;49.96;7
1837;36.74;16.51;189;0;0;16.55;1.14;6;1.79;20.1;681.18;360.42;320.76;49.46;1.19;-0.02;5;0.82;0.39;2.13;60.94;-1.12;49.71;7
1838;36.76;16.6;191;0;0;16.66;1.15;6;1.79;20.11;681.58;360.62;320.97;49.77;1.2;-0.02;5;0.82;0.39;2.12;61.38;-1.12;49.78;7
1839;36.78;16.87;193;0;0;16.89;1.14;6;1.79;20.13;681.99;360.81;321.18;50.47;1.19;-0.02;5;0.82;0.39;2.12;62.42;-1.12;50.18;7
1840;36.8;17.21;195;0;0;17.24;1.13;6;1.78;20.15;682.39;361.01;321.38;51.53;1.18;-0.02;5;0.81;0.39;2.11;64.05;-1.12;50.87;7
1841;36.82;17.65;198;0;0;17.65;1.13;6;1.77;20.18;682.79;361.2;321.59;52.77;1.17;-0.02;5;0.81;0.39;2.09;65.94;-1.12;51.59;7
1842;36.84;18.1;203;0;0;18.1;1.12;6;1.76;20.21;683.2;361.4;321.8;54.13;1.17;-0.02;5;0.8;0.4;2.08;67.99;-1.12;52.26;7
1843;36.86;18.56;208;0;0;18.59;1.1;6;1.75;20.23;683.6;361.6;322.01;55.61;1.14;-0.02;5;0.8;0.4;2.07;70.35;-1.12;53.38;7
1844;36.88;19.12;204;0;0;19.14;1.06;6;1.73;20.23;684.01;361.79;322.21;57.27;1.1;-0.02;6;0.79;0.4;2.04;73.22;-1.12;55.23;7
1845;36.9;19.74;198;0;0;19.81;1;6;1.7;20.22;684.41;361.99;322.42;59.33;1.04;-0.02;6;0.78;0.41;2.01;76.97;-1.12;58.05;7
1846;36.92;20.58;193;0;0;20.58;0.97;6;1.68;20.24;684.82;362.19;322.63;61.67;1.01;-0.02;6;0.77;0.41;1.98;80.9;-1.12;60.02;7
1847;36.94;21.42;210;0;0;21.24;0.98;6;1.67;20.3;685.22;362.38;322.84;63.67;1.02;-0.02;6;0.76;0.41;1.97;83.87;-1.12;60.45;7
1848;36.96;21.71;224;0;0;21.6;1.04;6;1.68;20.39;685.63;362.58;323.05;64.72;1.07;-0.02;6;0.77;0.41;1.98;84.87;-1.12;58.91;7
1849;36.98;21.65;239;0;0;21.65;1.1;6;1.7;20.47;686.04;362.77;323.27;64.84;1.14;-0.02;6;0.77;0.41;2;84.32;-1.12;56.77;7
1850;37;21.58;254;0;0;21.67;1.17;6;1.72;20.53;686.45;362.97;323.48;64.87;1.21;-0.02;6;0.78;0.4;2.02;83.68;-1.12;54.78;7
1851;37.02;21.78;267;0;0;21.9;1.21;6;1.73;20.59;686.86;363.17;323.7;65.53;1.25;-0.02;6;0.78;0.4;2.03;84.24;-1.12;53.74;7
1852;37.04;22.33;275;0;0;22.4;1.22;6;1.72;20.64;687.28;363.36;323.91;67.02;1.26;-0.02;6;0.78;0.4;2.02;86.39;-1.12;53.88;7
1853;37.06;23.07;279;0;0;22.98;1.21;6;1.71;20.66;687.69;363.56;324.13;68.78;1.24;-0.02;6;0.78;0.41;2.01;89.25;-1.12;54.87;7
1854;37.08;23.54;277;0;0;23.5;1.19;6;1.7;20.67;688.1;363.75;324.35;70.32;1.22;-0.02;6;0.77;0.41;1.99;91.82;-1.12;55.89;7
1855;37.1;23.88;280;0;0;23.94;1.17;6;1.69;20.69;688.52;363.95;324.56;71.64;1.2;-0.02;6;0.77;0.41;1.98;94.04;-1.12;56.77;7
1856;37.12;24.4;283;0;0;24.41;1.16;6;1.68;20.71;688.93;364.15;324.78;73.05;1.19;-0.02;6;0.76;0.41;1.97;96.36;-1.12;57.55;7
1857;37.14;24.97;285;0;0;24.85;1.15;6;1.67;20.72;689.34;364.34;325;74.33;1.18;-0.02;6;0.76;0.41;1.96;98.52;-1.12;58.32;7
1858;37.16;25.18;286;0;0;24.94;1.15;6;1.67;20.73;689.76;364.54;325.22;74.56;1.18;-0.02;6;0.76;0.41;1.96;98.87;-1.12;58.38;7
1859;37.18;24.67;286;0;0;24.61;1.16;6;1.68;20.72;690.17;364.74;325.44;73.49;1.19;-0.02;6;0.76;0.41;1.97;97.02;-1.12;57.57;7
1860;37.2;23.97;285;0;0;23.93;1.19;6;1.7;20.71;690.59;364.93;325.66;71.36;1.23;-0.02;6;0.77;0.41;1.99;93.38;-1.12;56.02;7
1861;37.22;23.15;284;0;0;23.13;1.23;6;1.72;20.69;691;365.13;325.87;68.87;1.27;-0.02;6;0.78;0.4;2.01;89.16;-1.12;54.24;7
1862;37.24;22.29;283;0;0;22.34;1.26;6;1.74;20.67;691.41;365.32;326.09;66.4;1.3;-0.02;6;0.79;0.4;2.04;85.08;-1.12;52.59;7
1863;37.26;21.6;279;0;0;21.69;1.28;6;1.75;20.64;691.83;365.52;326.31;64.35;1.32;-0.02;5;0.79;0.39;2.06;81.83;-1.12;51.53;7
1864;37.28;21.18;271;0;0;21.29;1.27;6;1.75;20.6;692.24;365.72;326.52;63.09;1.32;-0.02;5;0.8;0.39;2.06;80.01;-1.12;51.36;7
1865;37.3;21.09;263;0;0;21.15;1.25;6;1.75;20.57;692.65;365.91;326.74;62.62;1.29;-0.02;5;0.8;0.39;2.06;79.54;-1.12;51.9;7
1866;37.32;21.18;257;0;0;21.17;1.21;6;1.74;20.54;693.06;366.11;326.95;62.63;1.25;-0.02;5;0.79;0.4;2.05;79.89;-1.12;52.83;7
1867;37.34;21.24;250;0;0;21.17;1.19;6;1.73;20.51;693.47;366.31;327.17;62.59;1.23;-0.02;6;0.79;0.4;2.04;80.09;-1.12;53.57;7
1868;37.36;21.1;246;0;0;21.12;1.17;6;1.73;20.49;693.88;366.5;327.38;62.4;1.21;-0.02;6;0.79;0.4;2.04;80;-1.12;54.06;7
1869;37.38;21.03;243;0;0;21.11;1.16;6;1.72;20.48;694.29;366.7;327.59;62.31;1.2;-0.02;6;0.79;0.4;2.03;79.96;-1.12;54.33;7
1870;37.4;21.19;243;0;0;21.28;1.15;6;1.72;20.48;694.7;366.89;327.81;62.8;1.18;-0.02;6;0.79;0.4;2.03;80.81;-1.12;54.82;7
1871;37.42;21.62;245;0;0;21.69;1.13;6;1.71;20.5;695.11;367.09;328.02;64.01;1.17;-0.02;6;0.78;0.4;2.02;82.83;-1.12;55.7;7
1872;37.44;22.27;247;0;0;22.28;1.11;6;1.69;20.51;695.52;367.29;328.23;65.77;1.14;-0.02;6;0.77;0.4;2;85.79;-1.12;57.05;7
1873;37.46;22.96;247;0;0;22.79;1.09;6;1.68;20.53;695.93;367.48;328.45;67.26;1.12;-0.02;6;0.77;0.41;1.98;88.3;-1.12;58.17;7
1874;37.48;23.12;249;0;0;22.93;1.09;6;1.68;20.54;696.34;367.68;328.66;67.65;1.12;-0.02;6;0.77;0.41;1.98;88.91;-1.12;58.28;7
1875;37.5;22.7;252;0;0;22.66;1.11;6;1.69;20.55;696.75;367.88;328.88;66.79;1.15;-0.02;6;0.77;0.4;1.99;87.28;-1.12;57.14;7
1876;37.52;22.16;256;0;0;22.23;1.15;6;1.71;20.55;697.16;368.07;329.09;65.42;1.19;-0.02;6;0.78;0.4;2.01;84.76;-1.12;55.52;7
1877;37.54;21.81;259;0;0;21.89;1.19;6;1.72;20.57;697.58;368.27;329.31;64.34;1.23;-0.02;6;0.79;0.4;2.03;82.71;-1.12;54.02;7
1878;37.56;21.69;266;0;0;21.73;1.24;6;1.74;20.61;697.99;368.46;329.52;63.83;1.28;-0.02;5;0.79;0.39;2.05;81.45;-1.12;52.47;7
1879;37.58;21.7;283;0;0;21.72;1.31;6;1.76;20.67;698.4;368.66;329.74;63.76;1.36;-0.02;5;0.8;0.39;2.07;80.66;-1.12;50.55;7
1880;37.6;21.78;306;0;0;21.83;1.4;6;1.78;20.75;698.82;368.86;329.96;64.05;1.44;-0.02;5;0.81;0.39;2.09;80.32;-1.12;48.55;7
1881;37.62;22.02;327;0;0;22.15;1.43;6;1.78;20.8;699.23;369.05;330.18;64.96;1.48;-0.02;5;0.81;0.38;2.09;81.37;-1.12;48.02;7
1882;37.64;22.64;318;0;0;22.84;1.39;6;1.76;20.82;699.65;369.25;330.4;67.01;1.44;-0.02;5;0.8;0.39;2.07;84.75;-1.12;49.39;7
1883;37.66;23.86;310;0;0;24.13;1.32;6;1.73;20.83;700.07;369.44;330.62;70.85;1.35;-0.02;6;0.79;0.39;2.03;91.28;-1.12;52.3;7
1884;37.68;25.87;324;0;0;25.65;1.27;6;1.7;20.88;700.48;369.64;330.84;75.41;1.3;-0.01;6;0.77;0.4;1.99;98.8;-1.12;54.79;7
1885;37.7;27.22;340;0;0;27.07;1.23;6;1.67;20.93;700.9;369.84;331.06;79.65;1.26;-0.01;6;0.76;0.41;1.96;105.8;-1.12;56.87;7
1886;37.72;28.12;335;0;0;27.82;1.19;6;1.65;20.93;701.32;370.03;331.29;81.86;1.22;-0.01;6;0.75;0.41;1.94;109.88;-1.12;58.85;7
1887;37.74;28.13;315;0;0;27.79;1.13;6;1.64;20.87;701.74;370.23;331.51;81.7;1.16;-0.01;6;0.75;0.41;1.92;110.49;-1.12;60.95;7
1888;37.76;27.11;289;0;0;26.9;1.1;6;1.64;20.8;702.15;370.43;331.73;78.98;1.13;-0.01;6;0.75;0.41;1.92;106.54;-1.12;61.13;7
1889;37.78;25.47;286;0;0;25.66;1.12;6;1.66;20.75;702.57;370.62;331.95;75.18;1.15;-0.01;6;0.76;0.41;1.95;100.26;-1.12;59.37;7
1890;37.8;24.4;289;0;0;24.49;1.17;6;1.68;20.72;702.98;370.82;332.17;71.63;1.2;-0.02;6;0.77;0.4;1.98;94.17;-1.12;56.9;7
1891;37.82;23.62;282;0;0;23.75;1.18;6;1.7;20.69;703.4;371.01;332.38;69.35;1.22;-0.02;6;0.78;0.4;2;90.47;-1.12;55.77;7
1892;37.84;23.25;271;0;0;23.41;1.16;6;1.7;20.64;703.81;371.21;332.6;68.26;1.2;-0.02;6;0.78;0.4;2;89.04;-1.12;56.1;7
