;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
1139;24.06;9.58;53.7;220;0;9.74;0.55;6;1.77;18.44;434.46;236.03;198.43;46.88;0.58;0;6;0.7;0.62;1.97;57.37;-0.08;65.34;7
1140;24.08;9.94;53;221;0;10.38;0.55;6;1.75;18.53;434.83;236.22;198.61;50.06;0.57;0;6;0.69;0.63;1.94;61.73;-0.09;68.1;7
1141;24.1;11.48;64;212;0;11.33;0.54;6;1.71;18.66;435.21;236.42;198.79;54.82;0.57;0;6;0.67;0.64;1.9;68.32;-0.1;72.08;7
1142;24.12;12.45;68;217;0;12.6;0.53;6;1.67;18.8;435.58;236.62;198.97;61.14;0.55;0;6;0.65;0.64;1.85;77.21;-0.09;77.36;7
1143;24.14;13.74;70;225;0;13.44;0.5;6;1.63;18.82;435.96;236.81;199.15;65.32;0.52;0;6;0.64;0.65;1.81;83.47;-0.07;82.72;7
1144;24.16;14.01;63;224;0;13.84;0.47;6;1.6;18.8;436.33;237.01;199.32;67.27;0.48;0;6;0.63;0.65;1.78;86.59;-0.07;86.26;7
1145;24.18;13.65;62;222;0;13.76;0.45;6;1.59;18.73;436.71;237.21;199.5;66.81;0.46;0;6;0.62;0.66;1.77;86.23;-0.07;87.74;7
1146;24.2;13.5;59;223;0;13.52;0.45;6;1.6;18.7;437.08;237.4;199.68;65.52;0.46;0;6;0.63;0.65;1.78;84.42;-0.08;86.68;7
1147;24.22;13.28;60;222;0;13.27;0.43;6;1.6;18.64;437.46;237.6;199.86;64.2;0.45;0;6;0.63;0.65;1.78;82.68;-0.07;86.49;7
1148;24.24;12.89;54;223;0;12.98;0.42;6;1.6;18.58;437.83;237.79;200.03;62.69;0.44;0;6;0.63;0.65;1.79;80.67;-0.08;86.04;7
1149;24.26;12.63;51;223;0;12.65;0.4;6;1.6;18.46;438.2;237.99;200.21;61;0.41;0;6;0.63;0.65;1.78;78.61;-0.07;86.72;7
1150;24.28;12.3;45;223;0;12.34;0.38;6;1.6;18.36;438.56;238.19;200.38;59.38;0.39;0;6;0.63;0.65;1.78;76.54;-0.08;86.71;7
1151;24.3;11.95;43;223;0;11.93;0.36;6;1.6;18.26;438.93;238.38;200.55;57.32;0.37;0;6;0.63;0.65;1.79;73.81;-0.08;86.05;7
1152;24.32;11.42;40;223;0;11.54;0.35;6;1.61;18.18;439.29;238.58;200.71;55.3;0.36;0;6;0.63;0.65;1.8;71.01;-0.08;84.56;7
1153;24.34;11.11;38;224;0;11.16;0.33;6;1.61;18.07;439.65;238.78;200.88;53.39;0.34;0;6;0.64;0.65;1.8;68.5;-0.08;83.84;7
1154;24.36;10.83;33;224;0;10.91;0.31;6;1.61;17.97;440.01;238.97;201.04;52.09;0.33;0;6;0.64;0.65;1.8;66.83;-0.07;83.59;7
1155;24.38;10.66;32;224;0;10.76;0.3;6;1.61;17.91;440.37;239.17;201.2;51.31;0.32;0;6;0.64;0.65;1.8;65.87;-0.08;83.52;7
1156;24.4;10.67;33;224;0;10.74;0.31;6;1.61;17.91;440.73;239.36;201.37;51.14;0.32;0;6;0.64;0.65;1.8;65.61;-0.08;83.2;7
1157;24.42;10.75;33.3;224;0;10.78;0.31;6;1.61;17.93;441.09;239.56;201.53;51.33;0.32;0;6;0.64;0.65;1.8;65.86;-0.07;83.16;7
1158;24.44;10.8;33.7;226;0;10.82;0.31;6;1.61;17.95;441.45;239.76;201.69;51.45;0.32;0;6;0.64;0.64;1.8;66.03;-0.07;83.16;7
1159;24.46;10.77;34;226;0;10.89;0.32;6;1.61;17.99;441.81;239.95;201.85;51.74;0.33;0;6;0.64;0.64;1.81;66.36;-0.07;82.84;7
1160;24.48;10.95;37;226;0;10.95;0.33;6;1.62;18.04;442.17;240.15;202.02;51.99;0.35;0;6;0.64;0.64;1.81;66.61;-0.07;82.34;7
1161;24.5;10.98;38;226;0;11.05;0.34;6;1.62;18.08;442.53;240.35;202.18;52.44;0.36;0;6;0.64;0.64;1.81;67.18;-0.07;82.22;7
1162;24.52;11.07;38;227;0;11.2;0.33;6;1.61;18.07;442.89;240.54;202.35;53.17;0.34;0;6;0.64;0.64;1.8;68.36;-0.07;83.8;7
1163;24.54;11.42;35;227;0;11.45;0.31;6;1.58;18.02;443.25;240.74;202.51;54.34;0.32;0;6;0.63;0.65;1.78;70.32;-0.07;86.76;7
1164;24.56;11.72;33;227;0;11.76;0.29;6;1.56;17.99;443.61;240.93;202.68;55.83;0.3;0;6;0.62;0.65;1.75;72.74;-0.07;90.07;7
1165;24.58;12;34;227;0;11.89;0.28;6;1.55;17.97;443.97;241.13;202.84;56.41;0.29;0;6;0.61;0.65;1.74;73.72;-0.07;91.52;7
1166;24.6;11.8;33;227;0;11.82;0.28;6;1.55;17.96;444.33;241.33;203;56.05;0.29;0;6;0.62;0.65;1.74;73.23;-0.07;91.22;7
1167;24.62;11.53;32;227;0;11.59;0.28;6;1.56;17.93;444.69;241.52;203.17;54.87;0.29;0;6;0.62;0.65;1.76;71.5;-0.07;89.67;7
1168;24.64;11.31;32.7;228;0;11.44;0.29;6;1.57;17.93;445.05;241.72;203.33;54.05;0.3;0;6;0.62;0.65;1.76;70.27;-0.07;88.32;7
1169;24.66;11.33;33.3;228;0;11.45;0.29;6;1.57;17.96;445.41;241.91;203.49;54.09;0.3;0;6;0.62;0.65;1.77;70.28;-0.07;87.95;7
1170;24.68;11.58;34;228;0;11.67;0.29;6;1.56;17.98;445.77;242.11;203.66;55.13;0.3;0;6;0.62;0.65;1.76;71.83;-0.07;89.33;7
1171;24.7;11.97;34;228;0;12.12;0.29;6;1.55;18.05;446.13;242.31;203.82;57.29;0.3;0;6;0.61;0.65;1.74;74.99;-0.07;91.69;7
1172;24.72;12.68;38;228;0;12.68;0.3;6;1.54;18.17;446.49;242.5;203.99;59.98;0.32;0;6;0.61;0.65;1.73;78.79;-0.07;93.56;7
1173;24.74;13.26;44;229;0;13.35;0.31;6;1.53;18.28;446.86;242.7;204.16;63.2;0.33;0;6;0.6;0.66;1.71;83.41;-0.07;96.15;7
1174;24.76;13.97;44;229;0;13.91;0.32;6;1.52;18.38;447.22;242.9;204.33;65.9;0.33;0;6;0.6;0.66;1.7;87.3;-0.07;98.11;7
1175;24.78;14.37;47;230;0;14.59;0.34;6;1.51;18.49;447.59;243.09;204.5;69.15;0.35;0;6;0.59;0.66;1.69;91.96;-0.07;100.09;7
1176;24.8;15.29;56;230;0;15.25;0.36;6;1.51;18.64;447.97;243.29;204.68;72.33;0.37;0;6;0.59;0.66;1.68;96.32;-0.06;100.51;7
1177;24.82;15.96;62;230;0;15.98;0.4;6;1.51;18.83;448.34;243.48;204.86;75.83;0.41;0;6;0.59;0.66;1.69;100.93;-0.06;99.61;7
1178;24.84;16.56;73;231;0;16.56;0.43;6;1.52;18.98;448.72;243.68;205.04;78.59;0.44;0;6;0.6;0.66;1.69;104.5;-0.07;98.3;7
1179;24.86;17.03;80;228;0;16.96;0.46;6;1.53;19.08;449.1;243.88;205.23;80.45;0.47;0;6;0.6;0.66;1.7;106.85;-0.07;96.99;7
1180;24.88;17.15;81;231;0;17.28;0.46;6;1.52;19.12;449.49;244.07;205.41;81.95;0.47;0;6;0.6;0.66;1.69;109.09;-0.07;97.91;7
1181;24.9;17.53;78;232;0;17.69;0.46;6;1.51;19.14;449.87;244.27;205.6;83.85;0.47;0;6;0.59;0.66;1.68;112;-0.06;99.49;7
1182;24.92;18.25;84;232;0;18.44;0.44;6;1.49;19.17;450.25;244.47;205.79;87.42;0.45;0;6;0.58;0.66;1.65;117.62;-0.06;103.42;7
1183;24.94;19.4;83;232;0;19.54;0.43;6;1.46;19.22;450.64;244.66;205.98;92.66;0.44;0;6;0.57;0.67;1.62;125.86;-0.06;108.73;7
1184;24.96;20.82;83;232;0;20.84;0.4;6;1.42;19.23;451.02;244.86;206.16;98.9;0.41;0;6;0.55;0.68;1.57;136.04;-0.06;116.68;7
1185;24.98;22.16;82;232;0;21.89;0.38;6;1.39;19.26;451.41;245.05;206.35;103.91;0.39;0;6;0.54;0.68;1.54;144.16;-0.06;122.1;7
1186;25;22.56;86;232;0;22.39;0.39;6;1.39;19.31;451.79;245.25;206.54;106.23;0.39;0;6;0.54;0.68;1.54;147.68;-0.06;122.87;7
1187;25.02;22.32;92;233;0;22.29;0.41;6;1.4;19.38;452.18;245.45;206.73;105.62;0.42;0;6;0.54;0.68;1.55;146.12;-0.06;118.66;7
1188;25.04;21.84;98;233;0;21.86;0.45;6;1.43;19.44;452.57;245.64;206.93;103.47;0.45;0;6;0.56;0.67;1.58;142.11;-0.06;113.01;7
1189;25.06;21.29;102;233;0;21.44;0.48;6;1.45;19.48;452.96;245.84;207.12;101.33;0.49;0;6;0.57;0.67;1.61;138.23;-0.06;108.05;7
1190;25.08;21.05;106;233;0;21.13;0.5;6;1.47;19.52;453.35;246.03;207.31;99.74;0.51;0;6;0.57;0.66;1.63;135.34;-0.06;104.27;7
1191;25.1;20.91;110;234;0;20.91;0.52;6;1.49;19.55;453.74;246.23;207.51;98.58;0.53;0;6;0.58;0.66;1.65;133.23;-0.06;101.43;7
1192;25.12;20.63;112;234;0;20.71;0.54;6;1.5;19.58;454.13;246.43;207.7;97.51;0.55;0;6;0.59;0.66;1.66;131.33;-0.06;99.09;7
1193;25.14;20.44;114;234;0;20.5;0.55;6;1.51;19.59;454.52;246.62;207.9;96.42;0.57;0;6;0.59;0.65;1.67;129.51;-0.06;97.26;7
1194;25.16;20.29;115;234;0;20.38;0.57;6;1.52;19.61;454.92;246.82;208.1;95.73;0.58;0;6;0.59;0.65;1.68;128.33;-0.06;95.87;7
1195;25.18;20.26;117;235;0;20.45;0.58;6;1.52;19.64;455.31;247.02;208.29;96.01;0.59;0;6;0.59;0.65;1.68;128.57;-0.06;94.86;7
1196;25.2;20.67;123;235;0;20.83;0.59;6;1.52;19.68;455.7;247.21;208.49;97.71;0.6;0;6;0.59;0.65;1.68;130.98;-0.06;94.84;7
1197;25.22;21.41;127;235;0;21.39;0.6;6;1.52;19.74;456.1;247.41;208.69;100.33;0.61;0;6;0.59;0.65;1.68;134.76;-0.06;95.13;7
1198;25.24;21.96;133;235;0;22.24;0.6;6;1.5;19.8;456.49;247.6;208.89;104.28;0.61;0;6;0.59;0.65;1.66;140.74;-0.06;96.94;7
1199;25.26;23.21;137;236;0;22.97;0.59;6;1.49;19.83;456.89;247.8;209.09;107.69;0.6;0;6;0.58;0.66;1.64;146.03;-0.06;99.03;7
1200;25.28;23.61;135;235;0;23.56;0.59;6;1.48;19.87;457.29;248;209.29;110.4;0.6;0;6;0.58;0.66;1.63;150.21;-0.06;100.31;7
1201;25.3;23.73;142;236;0;23.85;0.58;6;1.47;19.88;457.68;248.19;209.49;111.68;0.59;0;6;0.57;0.66;1.63;152.28;-0.06;101.26;7
1202;25.32;24.08;139;236;0;24.21;0.57;6;1.47;19.88;458.08;248.39;209.69;113.29;0.58;0;6;0.57;0.66;1.62;154.95;-0.06;102.81;7
1203;25.34;24.69;135;234;0;24.86;0.54;6;1.44;19.86;458.48;248.59;209.89;116.26;0.55;0;6;0.56;0.67;1.59;160.24;-0.06;107.45;7
1204;25.36;25.67;130;239;0;25.58;0.52;6;1.42;19.85;458.88;248.78;210.09;119.57;0.53;0;6;0.55;0.67;1.56;165.98;-0.06;111.78;7
1205;25.38;26.24;132;238;0;26.34;0.5;6;1.4;19.86;459.27;248.98;210.3;123.07;0.51;0;6;0.54;0.67;1.54;171.88;-0.05;115.36;7
1206;25.4;26.97;134;238;0;26.97;0.5;6;1.39;19.89;459.67;249.17;210.5;125.93;0.51;0;6;0.54;0.67;1.53;176.5;-0.05;117.13;7
1207;25.42;27.55;136;238;0;27.33;0.5;6;1.39;19.92;460.07;249.37;210.7;127.53;0.51;0;6;0.54;0.67;1.53;178.83;-0.06;116.68;7
1208;25.44;27.33;144;237;0;27.12;0.52;6;1.4;19.94;460.47;249.57;210.9;126.4;0.53;0;6;0.54;0.67;1.54;176.78;-0.06;114.54;7
1209;25.46;26.33;141;238;0;26.38;0.54;6;1.42;19.95;460.87;249.76;211.11;122.77;0.55;0;6;0.55;0.67;1.57;170.62;-0.06;110.19;7
1210;25.48;25.33;143;238;0;25.38;0.56;6;1.44;19.93;461.27;249.96;211.31;117.92;0.57;0;6;0.56;0.66;1.59;162.78;-0.06;106.15;7
1211;25.5;24.33;142;239;0;24.34;0.59;6;1.47;19.92;461.66;250.16;211.51;112.9;0.6;0;6;0.57;0.66;1.62;154.59;-0.05;101.37;7
1212;25.52;23.22;143;239;0;23.41;0.62;6;1.5;19.91;462.06;250.35;211.71;108.41;0.63;0;6;0.58;0.65;1.65;147.26;-0.05;96.84;7
1213;25.54;22.55;147;239;0;22.67;0.61;6;1.51;19.86;462.46;250.55;211.91;104.79;0.63;0;6;0.59;0.65;1.66;141.9;-0.05;95.64;7
1214;25.56;22.09;127;240;0;22.39;0.58;6;1.5;19.78;462.86;250.74;212.11;103.37;0.59;0;6;0.59;0.65;1.65;140.41;-0.05;98.01;7
1215;25.58;22.38;117;239;0;22.5;0.52;6;1.46;19.67;463.25;250.94;212.31;103.79;0.53;0;6;0.57;0.65;1.62;142.31;-0.05;104.33;7
1216;25.6;22.88;109;240;0;22.98;0.48;6;1.43;19.6;463.64;251.14;212.51;105.96;0.49;0;6;0.56;0.66;1.59;146.64;-0.06;110.26;7
1217;25.62;23.54;106;239;0;23.52;0.45;6;1.41;19.57;464.03;251.33;212.7;108.42;0.46;0;6;0.55;0.66;1.56;151.18;-0.05;115.19;7
1218;25.64;24.01;105;240;0;24.08;0.44;6;1.39;19.56;464.42;251.53;212.9;110.92;0.45;0;6;0.54;0.67;1.55;155.56;-0.05;118.77;7
1219;25.66;24.54;105;241;0;24.51;0.44;6;1.39;19.59;464.82;251.72;213.09;112.86;0.44;0;6;0.54;0.67;1.54;158.69;-0.05;119.98;7
1220;25.68;24.85;111;241;0;24.88;0.44;6;1.39;19.63;465.21;251.92;213.29;114.48;0.45;0;6;0.54;0.67;1.54;161.05;-0.05;119.62;7
1221;25.7;25.11;116;241;0;25.13;0.46;6;1.39;19.68;465.6;252.12;213.48;115.52;0.46;0;6;0.54;0.67;1.54;162.47;-0.05;118.68;7
1222;25.72;25.28;116;241;0;25.2;0.46;6;1.39;19.69;466;252.31;213.68;115.77;0.47;0;6;0.54;0.67;1.54;162.85;-0.05;118.45;7
1223;25.74;25.08;114;242;0;25;0.45;6;1.39;19.66;466.39;252.51;213.88;114.72;0.46;0;6;0.54;0.67;1.54;161.37;-0.05;118.56;7
1224;25.76;24.5;110;242;0;24.7;0.44;6;1.38;19.6;466.78;252.71;214.08;113.18;0.44;0;6;0.54;0.67;1.54;159.51;-0.05;120.32;7
1225;25.78;24.36;99;241;0;24.55;0.4;6;1.36;19.49;467.17;252.9;214.27;112.37;0.41;0;6;0.53;0.67;1.52;159.33;-0.05;125.37;7
1226;25.8;24.63;86;242;0;24.85;0.36;6;1.33;19.38;467.56;253.1;214.46;113.7;0.36;0;6;0.52;0.68;1.48;162.85;-0.05;133.54;7
1227;25.82;25.42;82;242;0;25.5;0.32;7;1.29;19.3;467.94;253.29;214.65;116.61;0.33;0;6;0.51;0.68;1.44;168.85;-0.05;142.46;7
1228;25.84;26.3;79;242;0;26.6;0.31;7;1.27;19.31;468.33;253.49;214.84;121.61;0.31;0;6;0.5;0.69;1.41;177.74;-0.05;149.79;7
1229;25.86;27.92;83;242;0;27.87;0.3;7;1.24;19.36;468.72;253.69;215.03;127.41;0.31;0;6;0.49;0.69;1.39;187.59;-0.05;155.23;7
1230;25.88;29.23;89;243;0;28.81;0.31;7;1.24;19.43;469.11;253.88;215.22;131.67;0.31;0;6;0.48;0.7;1.38;194.44;-0.05;156.53;7
1231;25.9;29.13;93;244;0;28.85;0.33;7;1.25;19.5;469.5;254.08;215.42;131.76;0.33;0;6;0.49;0.69;1.4;193.8;-0.05;151.88;7
1232;25.92;28.05;100;244;0;28.03;0.36;7;1.29;19.56;469.89;254.28;215.61;127.82;0.36;0;6;0.5;0.68;1.43;186.14;-0.05;142.6;7
1233;25.94;26.76;107;244;0;26.68;0.4;6;1.33;19.62;470.28;254.47;215.81;121.46;0.41;0;6;0.52;0.67;1.48;174.32;-0.05;130.58;7
1234;25.96;25.09;114;245;0;25.14;0.46;6;1.39;19.7;470.67;254.67;216.01;114.22;0.47;0;6;0.55;0.66;1.55;160.99;-0.05;117.19;7
1235;25.98;23.43;128;244;0;23.51;0.53;6;1.45;19.74;471.07;254.86;216.21;106.56;0.54;0;6;0.57;0.65;1.61;147.51;-0.05;105.58;7
1236;26;21.86;129;244;0;22.14;0.56;6;1.49;19.73;471.46;255.06;216.4;100.14;0.58;0;6;0.59;0.64;1.65;136.93;-0.05;98.76;7
1237;26.02;20.99;117;244;0;20.98;0.57;6;1.51;19.65;471.86;255.26;216.6;94.69;0.58;0;6;0.6;0.64;1.68;128.65;-0.05;95.99;7
1238;26.04;19.95;110;245;0;20.1;0.54;6;1.51;19.53;472.25;255.45;216.79;90.52;0.55;0;6;0.6;0.63;1.68;122.84;-0.05;96.39;7
1239;26.06;19.2;98;244;0;19.27;0.51;6;1.51;19.41;472.64;255.65;216.99;86.62;0.53;0;6;0.6;0.63;1.69;117.44;-0.05;96.65;7
1240;26.08;18.51;89;244;0;18.63;0.47;6;1.5;19.26;473.02;255.84;217.18;83.6;0.49;0;6;0.6;0.63;1.68;113.59;-0.05;98.66;7
1241;26.1;18.03;78;244;0;18.11;0.43;6;1.49;19.11;473.4;256.04;217.36;81.15;0.44;0;6;0.59;0.64;1.67;110.69;-0.06;101.46;7
1242;26.12;17.65;67;244;0;17.76;0.39;6;1.47;18.96;473.78;256.24;217.54;79.44;0.4;0;6;0.59;0.64;1.65;108.91;-0.06;104.78;7
1243;26.14;17.44;62;244;0;17.57;0.36;6;1.46;18.86;474.16;256.43;217.73;78.5;0.37;0;6;0.58;0.64;1.64;108.05;-0.06;107.28;7
1244;26.16;17.46;61;244;0;17.55;0.35;6;1.45;18.81;474.54;256.63;217.91;78.34;0.36;0;6;0.58;0.64;1.63;108.14;-0.06;108.96;7
1245;26.18;17.59;59;244;0;17.69;0.33;6;1.43;18.77;474.91;256.83;218.08;78.92;0.34;0;6;0.57;0.64;1.62;109.42;-0.06;111.52;7
1246;26.2;17.86;55;245;0;18.05;0.31;6;1.41;18.72;475.28;257.02;218.26;80.53;0.32;0;6;0.56;0.65;1.59;112.48;-0.06;115.96;7
1247;26.22;18.56;53;246;0;18.67;0.29;6;1.38;18.69;475.66;257.22;218.44;83.3;0.29;0;6;0.55;0.65;1.56;117.42;-0.05;121.78;7
1248;26.24;19.45;53;246;0;19.51;0.27;6;1.36;18.7;476.03;257.41;218.62;87.08;0.28;0;6;0.54;0.66;1.53;123.89;-0.05;127.87;7
1249;26.26;20.38;54;246;0;20.31;0.27;6;1.34;18.75;476.41;257.61;218.8;90.63;0.28;0;6;0.53;0.66;1.51;129.74;-0.05;131.85;7
1250;26.28;20.94;58;246;0;20.93;0.28;6;1.33;18.82;476.78;257.81;218.98;93.38;0.28;0;6;0.53;0.66;1.5;134.06;-0.05;133.36;7
1251;26.3;21.31;62;247;0;21.4;0.29;6;1.34;18.92;477.16;258;219.16;95.45;0.3;0;6;0.53;0.66;1.5;136.96;-0.05;132.36;7
1252;26.32;21.79;68;247;0;21.91;0.31;6;1.34;19.04;477.54;258.2;219.34;97.72;0.32;0;6;0.53;0.66;1.51;140.01;-0.05;130.37;7
1253;26.34;22.49;77;247;0;22.61;0.34;6;1.35;19.17;477.93;258.4;219.53;100.81;0.34;0;6;0.54;0.66;1.51;144.4;-0.05;129.11;7
1254;26.36;23.4;83;248;0;23.13;-14407.84;0;0;21.58;478.36;258.59;219.77;103.08;-14712.07;0;0;1;0.46;0;103.08;-0.05;-0.01;0
1255;26.38;23.36;-9999000;248;0;23.27;-28646.78;0;0;21.58;478.79;258.79;220;103.59;-29248.6;0;0;1;0.46;0;103.59;-0.05;0;0
1256;26.4;22.9;-9999000;247;0;22.83;-43792.26;0;0;21.58;479.22;258.98;220.24;101.5;-44731.09;0;0;1;0.46;0;101.5;-0.05;0;0
1257;26.42;22.09;-9999000;247;0;22.41;-44619.67;0;0;21.58;479.65;259.18;220.47;99.47;-45595.6;0;0;1;0.46;0;99.47;-0.06;0;0
