;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1219;24.38;3.83;110;4;2.75E-08;1.35E-04;18;48.41;0;0;0;107.94;14;246.97;1.32;0.33;6.08;236.53;0;1;109.02;0;246.97
1220;24.4;3.62;107;3;2.24E-08;1.04E-04;17;45.34;0;0;0;104.84;14;231.31;1.23;0.33;5.69;233.56;0;1;106.59;0;231.31
1221;24.42;3.42;102;3;2.12E-08;9.46E-05;16;43.71;0;0;0;102.12;14;223.03;1.19;0.33;5.48;230.97;0;1;108.56;0;223.03
1222;24.44;3.47;93;4;2.28E-08;1.01E-04;16;43.3;0;0;0;99.87;14;220.91;1.17;0.33;5.42;228.86;0;1;114.35;0;220.91
1223;24.46;3.53;89;4;2.78E-08;1.25E-04;16;44.14;0;0;0;98.21;14;225.19;1.19;0.33;5.52;227.37;0;1;124.45;0;225.19
1224;24.48;3.58;84;4;3.48E-08;1.61E-04;16;45.46;0;0;0;97.12;14;231.94;1.23;0.33;5.69;226.43;0;1;135.3;0;231.94
1225;24.5;3.72;79;4;3.56E-08;1.63E-04;16;44.86;0;0;0;95.45;14;228.86;1.21;0.33;5.61;224.8;0;1;139.59;0;228.86
1226;24.52;3.36;78;4;3.30E-08;1.47E-04;16;43.62;0;0;0;94.07;14;222.55;1.18;0.33;5.44;223.43;0;1;139.8;0;222.55
1227;24.54;3.28;77;4;2.62E-08;1.10E-04;15;41.18;0;0;0;92.6;14;210.12;1.11;0.33;5.13;221.86;0;1;133.14;0;210.12
1228;24.56;3.2;77;4;2.43E-08;9.92E-05;15;40.1;0;0;0;91.43;14;204.58;1.08;0.33;4.99;220.65;0;1;132.48;0;204.58
1229;24.58;3.14;73;4;2.18E-08;8.64E-05;15;38.89;0;0;0;90.43;14;198.43;1.05;0.33;4.84;219.6;0;1;130.22;0;198.43
1230;24.6;3.01;74;4;2.20E-08;8.65E-05;15;38.62;0;0;0;89.67;14;197.06;1.04;0.33;4.8;218.84;0;1;132.27;0;197.06
1231;24.62;3.13;72;4;2.32E-08;9.24E-05;15;39.07;0;0;0;89.82;14;199.32;1.05;0.33;4.85;219.03;0;1;134.41;0;199.32
1232;24.64;3.25;72;4;2.71E-08;1.12E-04;15;40.64;0;0;0;90.81;14;207.35;1.09;0.33;5.04;220.13;0;1;139.18;0;207.35
1233;24.66;3.37;75;4;2.02E-08;7.86E-05;15;38.15;0;0;0;89.91;14;194.65;1.02;0.33;4.73;219.07;0;1;128.89;0;194.65
1234;24.68;2.6;75;3;1.35E-08;4.38E-05;14;31.79;0;0;0;87.32;14;175.72;0.92;0.33;4.26;216.21;0;1;118.49;0;175.72
1235;24.7;2.44;68;3;7.96E-09;1.95E-05;13;24.02;0;0;0;83.56;14;152.81;0.8;0.33;3.71;212.01;0;0.96;106.97;30.34;152.81
1236;24.72;2.39;67;3;7.36E-09;1.65E-05;13;22.05;0;0;0;81.23;14;146.48;0.77;0.33;3.55;209.5;0;0.94;108.75;30.57;146.48
1237;24.74;2.32;63;3;7.83E-09;1.71E-05;13;21.46;0;0;0;79.29;14;144.58;0.76;0.33;3.5;207.46;0;0.92;114.88;31.38;144.58
1238;24.76;2.33;55;3;9.36E-09;2.09E-05;12;21.9;0;0;0;77.59;14;146.12;0.76;0.33;3.53;205.71;0;0.92;125.61;32.08;146.12
1239;24.78;2.43;53;3;1.36E-08;3.44E-05;13;24.81;0;0;0;77.19;14;155.57;0.81;0.33;3.76;205.5;0;0.94;142.93;32.82;155.57
1240;24.8;2.7;52;4;1.93E-08;5.72E-05;13;29.12;0;0;0;78.56;14;168.62;0.88;0.33;4.07;207.21;0;0.98;155.89;32.71;168.62
1241;24.82;2.9;54;4;2.58E-08;8.82E-05;14;33.5;0;0;0;79.97;14;180.94;0.94;0.33;4.36;208.91;0;1.03;166.97;31.7;180.94
1242;24.84;3;53.3;4;2.85E-08;1.02E-04;14;35.23;0;0;0;80.59;14;185.63;0.97;0.33;4.47;209.65;0;1;170.55;0;185.63
1243;24.86;2.94;52.7;4;2.84E-08;1.01E-04;14;34.82;0;0;0;80.22;14;184.63;0.96;0.33;4.45;209.25;0;1;171.77;0;184.63
1244;24.88;2.85;52;4;2.64E-08;9.01E-05;14;33.45;0;0;0;79.67;14;181.03;0.94;0.33;4.36;208.64;0;1.03;169.82;31.86;181.03
1245;24.9;2.81;52;4;2.51E-08;8.36E-05;13;32.7;0;0;0;79.54;14;179.06;0.93;0.33;4.3;208.47;0;1.01;167.65;32.55;179.06
1246;24.92;2.83;53;4;2.80E-08;9.81E-05;14;34.31;0;0;0;79.89;14;183.48;0.95;0.33;4.41;208.92;0;1.03;172.9;32.33;183.48
1247;24.94;3.05;51;4;3.11E-08;1.13E-04;14;35.51;0;0;0;79.79;14;186.75;0.97;0.33;4.48;208.89;0;1.04;179.43;31.8;186.75
1248;24.96;2.97;49;4;3.77E-08;1.45E-04;14;37.83;0;0;0;79.66;14;193.03;1;0.33;4.64;208.85;0;1;190.82;0;193.03
1249;24.98;3.13;48.7;4;3.64E-08;1.37E-04;14;36.9;0;0;0;79.04;14;190.35;0.99;0.33;4.57;208.18;0;1;191.65;0;190.35
1250;25;2.95;48.3;4;3.80E-08;1.45E-04;14;37.42;0;0;0;78.99;14;191.65;0.99;0.33;4.6;208.15;0;1;194.29;0;191.65
1251;25.02;3.02;48;4;3.35E-08;1.26E-04;14;37.04;0;0;0;80.56;14;191.06;0.99;0.33;4.57;209.79;0;1;182.02;0;191.06
1252;25.04;3.1;58;4;3.22E-08;1.26E-04;14;38.39;0;0;0;83.17;14;195.87;1.01;0.33;4.68;212.53;0;1;171.39;0;195.87
1253;25.06;3.17;62;4;3.26E-08;1.32E-04;15;39.85;0;0;0;86.16;14;203.34;1.05;0.33;4.86;215.66;0;1;163.34;0;203.34
1254;25.08;3.39;63;4;3.34E-08;1.38E-04;15;40.71;0;0;0;87.64;14;207.71;1.07;0.33;4.96;217.2;0;1;160.7;0;207.71
1255;25.1;3.31;65;4;2.99E-08;1.22E-04;15;40.02;0;0;0;87.88;14;204.18;1.05;0.33;4.87;217.4;0;1;154.71;0;204.18
1256;25.12;3.02;66;4;2.15E-08;8.12E-05;14;37.11;0;0;0;87.58;14;191.65;0.99;0.33;4.56;216.91;0;1;140.16;0;191.65
1257;25.14;2.86;70;3;1.64E-08;5.58E-05;14;33.36;0;0;0;87.21;14;181.79;0.94;0.33;4.33;216.39;0;1;129.72;0;181.79
1258;25.16;2.89;70;3;1.48E-08;4.87E-05;14;32.38;0;0;0;87.62;14;179.18;0.92;0.33;4.26;216.75;0;1;124.83;0;179.18
1259;25.18;2.92;71;3;1.64E-08;5.53E-05;14;33.09;0;0;0;86.95;14;181.22;0.93;0.33;4.3;216.13;0;1;130.59;0;181.22
1260;25.2;2.95;63;4;1.95E-08;6.96E-05;14;35.05;0;0;0;86.76;14;186.58;0.96;0.33;4.43;216.04;0;1;138.52;0;186.58
1261;25.22;3.15;64;4;2.35E-08;8.82E-05;14;36.86;0;0;0;86.06;14;191.41;0.98;0.33;4.54;215.44;0;1;148.87;0;191.41
1262;25.24;3.15;62;4;2.28E-08;8.52E-05;14;36.67;0;0;0;86.33;14;191;0.98;0.33;4.53;215.71;0;1;147;0;191
1263;25.26;2.95;65;4;1.86E-08;6.36E-05;14;33.61;0;0;0;85.82;14;182.95;0.94;0.33;4.33;215.06;0;1;139.13;0;182.95
1264;25.28;2.82;66.3;3;1.38E-08;4.22E-05;14;29.94;0;0;0;85.47;14;172.73;0.88;0.33;4.09;214.55;0;1;127.6;0;172.73
1265;25.3;2.72;67.7;3;9.96E-09;2.65E-05;13;26.07;0;0;0;84.68;14;161.27;0.82;0.33;3.81;213.54;0;1;116.78;0;161.27
1266;25.32;2.45;69;3;6.79E-09;1.50E-05;13;21.73;0;0;0;82.9;14;147.3;0.75;0.33;3.48;211.46;0;1;106.83;0;147.3
1267;25.34;2.2;66;3;4.68E-09;8.52E-06;12;17.88;0;0;0;80.47;14;133.66;0.68;0.33;3.15;208.67;0;1;99.23;0;133.66
1268;25.36;2.12;63;3;3.81E-09;6.07E-06;12;15.62;0;0;0;78.09;14;125;0.64;0.33;2.95;205.98;0;1;97.22;0;125
1269;25.38;2.04;60;3;3.61E-09;5.31E-06;12;14.43;0;0;0;75.81;14;120.16;0.61;0.33;2.83;203.45;0;0.87;99.79;27.76;120.16
1270;25.4;1.96;54;3;3.97E-09;5.85E-06;12;14.46;0;0;0;74.64;14;120.34;0.61;0.33;2.83;202.21;0;0.85;105.3;29.38;120.34
1271;25.42;2.08;54;3;4.60E-09;7.06E-06;12;15.06;0;0;0;74.19;14;122.86;0.63;0.33;2.89;201.8;0;0.85;111.49;29.68;122.86
1272;25.44;2.14;54;3;5.89E-09;1.02E-05;12;16.93;0;0;0;75.26;14;130.32;0.66;0.33;3.06;203.14;0;0.87;118.25;30.11;130.32
1273;25.46;2.27;54;3;6.71E-09;1.27E-05;12;18.56;0;0;0;76.98;14;136.51;0.69;0.33;3.2;205.12;0;0.9;119.44;29.47;136.51
1274;25.48;2.37;60;3;7.84E-09;1.64E-05;13;20.54;0;0;0;78.79;14;143.69;0.73;0.33;3.37;207.2;0;1;121.4;0;143.69
1275;25.5;2.47;60;3;8.90E-09;2.06E-05;13;22.73;0;0;0;81.04;14;151.22;0.77;0.33;3.54;209.7;0;1;121.47;0;151.22
1276;25.52;2.61;63;3;1.22E-08;3.26E-05;13;26.18;0;0;0;82.15;14;162.34;0.82;0.33;3.8;211.08;0;1;131.85;0;162.34
1277;25.54;2.85;58;3;1.54E-08;4.53E-05;14;28.83;0;0;0;82.71;14;170.45;0.86;0.33;3.99;211.81;0;1;140.76;0;170.45
1278;25.56;2.8;57;4;1.79E-08;5.42E-05;14;29.71;0;0;0;81.73;14;173.08;0.88;0.33;4.05;210.87;0;1;150.55;0;173.08
1279;25.58;2.7;54;4;1.60E-08;4.49E-05;13;27.5;0;0;0;80.28;14;166.6;0.84;0.33;3.89;209.28;0;0.98;149.33;30.49;166.6
1280;25.6;2.55;53;3;1.34E-08;3.41E-05;13;24.93;0;0;0;78.95;14;158.69;0.8;0.33;3.7;207.74;0;0.95;144.89;31.06;158.69
1281;25.62;2.44;54;3;1.11E-08;2.63E-05;13;23.17;0;0;0;78.74;14;153.06;0.77;0.33;3.57;207.41;0;0.93;137.2;31.26;153.06
1282;25.64;2.45;57;3;1.05E-08;2.45E-05;13;22.87;0;0;0;79.1;14;152.13;0.77;0.33;3.54;207.77;0;0.93;133.91;31.26;152.13
1283;25.66;2.51;56;3;1.06E-08;2.55E-05;13;23.54;0;0;0;80.13;14;154.4;0.78;0.33;3.59;208.89;0;0.94;131.96;30.69;154.4
1284;25.68;2.56;59;3;1.19E-08;3.07E-05;13;25.23;0;0;0;81.26;14;159.91;0.81;0.33;3.72;210.18;0;0.96;134.33;30.03;159.91
1285;25.7;2.71;60;3;1.28E-08;3.52E-05;13;26.94;0;0;0;82.92;14;165.29;0.83;0.33;3.84;212;0;1;133.5;0;165.29
1286;25.72;2.77;63;3;1.38E-08;4.02E-05;14;28.53;0;0;0;84.23;14;170.19;0.86;0.33;3.95;213.42;0;1;133.79;0;170.19
1287;25.74;2.79;64;3;1.25E-08;3.53E-05;14;27.77;0;0;0;84.7;14;167.97;0.84;0.33;3.9;213.86;0;1;128.6;0;167.97
1288;25.76;2.63;65;3;1.12E-08;3.00E-05;14;26.36;0;0;0;84.22;14;163.73;0.82;0.33;3.8;213.31;0;1;125.36;0;163.73
1289;25.78;2.58;63;3;9.62E-09;2.39E-05;13;24.37;0;0;0;83.22;14;157.48;0.79;0.33;3.65;212.17;0;1;121.84;0;157.48
1290;25.8;2.52;62;3;9.58E-09;2.25E-05;13;23.08;0;0;0;81.06;14;153.31;0.77;0.33;3.55;209.89;0;1;126.61;0;153.31
1291;25.82;2.45;53;3;9.43E-09;2.10E-05;13;21.86;0;0;0;79.16;14;149.26;0.75;0.33;3.45;207.84;0;1;130.6;0;149.26
1292;25.84;2.4;53;3;1.01E-08;2.21E-05;13;21.5;0;0;0;77.57;14;148.09;0.74;0.33;3.42;206.17;0;0.93;137.78;29.6;148.09
1293;25.86;2.44;52;3;1.00E-08;2.20E-05;13;21.45;0;0;0;77.59;14;147.99;0.74;0.33;3.42;206.19;0;0.92;137.68;30.39;147.99
1294;25.88;2.42;53;3;1.01E-08;2.23E-05;13;21.64;0;0;0;77.85;14;148.7;0.74;0.33;3.43;206.49;0;0.92;137.48;30.71;148.7
1295;25.9;2.42;54;3;9.36E-09;2.00E-05;13;20.96;0;0;0;77.74;14;146.42;0.73;0.33;3.37;206.33;0;0.91;134.52;30.48;146.42
1296;25.92;2.35;53;3;8.84E-09;1.83E-05;12;20.3;0;0;0;77.33;14;144.13;0.72;0.33;3.32;205.86;0;0.91;133.25;30.53;144.13
1297;25.94;2.32;52;3;7.98E-09;1.56E-05;12;19.24;0;0;0;76.73;14;140.38;0.7;0.33;3.23;205.14;0;0.89;130.61;30.75;140.38
1298;25.96;2.25;53;3;7.27E-09;1.36E-05;12;18.41;0;0;0;76.37;14;137.38;0.68;0.33;3.16;204.69;0;0.88;127.81;31;137.38
1299;25.98;2.21;53;3;6.41E-09;1.15E-05;12;17.53;0;0;0;76.25;14;134.12;0.67;0.33;3.08;204.5;0;0.87;123.22;30.97;134.12
1300;26;2.18;54;3;5.88E-09;1.01E-05;12;16.91;0;0;0;76.11;14;131.78;0.65;0.33;3.03;204.3;0;0.86;120.32;30.94;131.78
1301;26.02;2.15;54;3;5.76E-09;9.83E-06;12;16.75;0;0;0;76.06;14;131.18;0.65;0.33;3.01;204.23;0;0.86;119.77;30.81;131.18
1302;26.04;2.19;53;3;5.99E-09;1.05E-05;12;17.24;0;0;0;76.64;14;133.16;0.66;0.33;3.05;204.91;0;0.86;120.09;30.72;133.16
1303;26.06;2.27;56;3;6.33E-09;1.18E-05;12;18.22;0;0;0;78.04;14;136.93;0.68;0.33;3.14;206.49;0;0.88;119.11;30.59;136.93
1304;26.08;2.32;60;3;6.37E-09;1.24E-05;13;19.15;0;0;0;79.95;14;140.46;0.7;0.33;3.21;208.57;0;0.89;115.35;30.14;140.46
1305;26.1;2.36;63;3;6.85E-09;1.43E-05;13;20.53;0;0;0;81.76;14;145.49;0.72;0.33;3.33;210.55;0;0.92;114.37;29.5;145.49
1306;26.12;2.51;64;3;8.26E-09;1.92E-05;13;22.84;0;0;0;83.37;14;153.51;0.76;0.33;3.51;212.38;0;1;118.15;0;153.51
1307;26.14;2.7;64;3;9.32E-09;2.30E-05;13;24.19;0;0;0;83.97;14;158.04;0.78;0.33;3.61;213.09;0;1;121.63;0;158.04
1308;26.16;2.59;63;3;8.70E-09;2.06E-05;13;23.21;0;0;0;83.33;14;154.88;0.76;0.33;3.53;212.38;0;1;120.46;0;154.88
1309;26.18;2.4;62;3;6.96E-09;1.44E-05;13;20.34;0;0;0;81.27;14;145.06;0.72;0.33;3.31;210.07;0;1;116.52;0;145.06
1310;26.2;2.28;58;3;5.92E-09;1.10E-05;12;18.26;0;0;0;79.31;14;137.5;0.68;0.33;3.13;207.88;0;1;114.84;0;137.5
1311;26.22;2.24;56;3;5.66E-09;9.98E-06;12;17.3;0;0;0;77.86;14;133.87;0.66;0.33;3.05;206.28;0;1;116.44;0;133.87
1312;26.24;2.23;55;3;5.45E-09;9.33E-06;12;16.78;0;0;0;77.23;14;131.91;0.65;0.33;3;205.58;0;1;116.6;0;131.91
1313;26.26;2.19;55.3;3;5.02E-09;8.24E-06;12;16.11;0;0;0;76.85;14;129.29;0.64;0.33;2.94;205.12;0;1;114.49;0;129.29
1314;26.28;2.13;55.7;3;4.72E-09;7.56E-06;12;15.72;0;0;0;76.81;14;127.78;0.63;0.33;2.9;205.04;0;0.87;112.48;28.22;127.78
1315;26.3;2.15;56;3;4.59E-09;7.39E-06;12;15.8;0;0;0;77.41;14;128.15;0.63;0.33;2.91;205.7;0;0.87;110.36;28.77;128.15
1316;26.32;2.19;59;3;4.82E-09;8.11E-06;12;16.51;0;0;0;78.45;14;131.03;0.64;0.33;2.97;206.87;0;0.87;110.07;29.45;131.03
1317;26.34;2.23;60;3;5.17E-09;9.08E-06;12;17.23;0;0;0;79.16;14;133.91;0.66;0.33;3.03;207.68;0;0.88;111.21;29.41;133.91
1318;26.36;2.28;58;3;5.79E-09;1.06E-05;12;18;0;0;0;79.33;14;136.96;0.67;0.33;3.1;207.94;0;0.89;115.04;29.5;136.96
1319;26.38;2.32;57;3;6.35E-09;1.21E-05;13;18.73;0;0;0;79.6;14;139.76;0.68;0.33;3.16;208.29;0;0.89;118.07;29.66;139.76
1320;26.4;2.35;59;3;6.53E-09;1.28E-05;13;19.24;0;0;0;80.31;14;141.69;0.69;0.33;3.2;209.08;0;0.89;117.68;29.98;141.69
1321;26.42;2.35;61;3;6.60E-09;1.33E-05;13;19.79;0;0;0;81.31;14;143.78;0.7;0.33;3.25;210.18;0;0.9;116.13;30.01;143.78
1322;26.44;2.41;62;3;6.48E-09;1.30E-05;13;19.71;0;0;0;81.45;14;143.54;0.7;0.33;3.24;210.32;0;0.91;115.3;29.43;143.54
1323;26.46;2.36;60;3;6.60E-09;1.32E-05;13;19.61;0;0;0;81.02;14;143.22;0.7;0.33;3.23;209.88;0;0.91;116.96;29.33;143.22
1324;26.48;2.34;58;3;6.10E-09;1.16E-05;13;18.72;0;0;0;80.34;14;140.01;0.68;0.33;3.15;209.11;0;0.89;115.62;29.39;140.01
1325;26.5;2.27;60;3;5.64E-09;1.04E-05;13;18.14;0;0;0;80.22;14;137.85;0.67;0.33;3.1;208.94;0;0.88;113.21;29.89;137.85
1326;26.52;2.25;61;3;4.98E-09;8.79E-06;12;17.33;0;0;0;80.24;14;134.79;0.66;0.33;3.03;208.89;0;0.87;108.87;30.11;134.79
1327;26.54;2.2;61;3;4.94E-09;8.58E-06;12;17.04;0;0;0;79.7;14;133.71;0.65;0.33;3;208.32;0;0.86;109.81;30.2;133.71
1328;26.56;2.22;57;3;5.12E-09;8.87E-06;12;17.01;0;0;0;79.16;14;133.65;0.65;0.33;3;207.76;0;0.86;112.27;30.15;133.65
1329;26.58;2.25;57;3;5.63E-09;9.97E-06;12;17.38;0;0;0;78.69;14;135.17;0.66;0.33;3.03;207.32;0;0.87;116.88;30.06;135.17
1330;26.6;2.27;56;3;5.52E-09;9.73E-06;12;17.3;0;0;0;78.83;14;134.91;0.65;0.33;3.02;207.46;0;0.87;115.97;29.77;134.91
1331;26.62;2.22;58;3;5.06E-09;8.64E-06;12;16.76;0;0;0;78.85;14;132.84;0.64;0.33;2.97;207.44;0;0.87;112.87;29.51;132.84
1332;26.64;2.17;59;3;4.56E-09;7.43E-06;12;15.97;0;0;0;78.44;14;129.72;0.63;0.33;2.9;206.94;0;0.86;110.22;29.65;129.72
1333;26.66;2.13;56;3;4.66E-09;7.59E-06;12;15.98;0;0;0;78.2;14;129.81;0.63;0.33;2.9;206.7;0;0.84;111.59;30.56;129.81
1334;26.68;2.19;56;3;5.68E-09;9.93E-06;12;17.14;0;0;0;78.17;14;134.5;0.65;0.33;3;206.79;0;0.85;119.11;31.65;134.5
1335;26.7;2.33;54;3;7.93E-09;1.61E-05;13;19.95;0;0;0;79.43;14;145.16;0.7;0.33;3.24;208.37;0;0.87;129.56;32.43;145.16
1336;26.72;2.56;54.7;3;1.02E-08;2.34E-05;13;22.46;0;0;0;80.49;14;154.06;0.74;0.33;3.44;209.67;0;0.9;138.09;32.38;154.06
1337;26.74;2.58;55.3;3;1.15E-08;2.80E-05;13;23.93;0;0;0;81.43;14;159.08;0.77;0.33;3.55;210.75;0;0.92;140.87;31.67;159.08
1338;26.76;2.58;56;3;1.04E-08;2.49E-05;13;23.45;0;0;0;82.06;14;157.55;0.76;0.33;3.51;211.37;0;0.93;135.2;30.5;157.55
1339;26.78;2.54;60;3;8.75E-09;2.00E-05;13;22.38;0;0;0;82.75;14;153.96;0.74;0.33;3.43;212;0;1;126.44;0;153.96
1340;26.8;2.48;63;3;7.00E-09;1.50E-05;13;20.95;0;0;0;83.41;14;149.04;0.72;0.33;3.31;212.57;0;1;116.54;0;149.04
1341;26.82;2.41;65;3;5.75E-09;1.14E-05;13;19.5;0;0;0;83.43;14;143.84;0.69;0.33;3.2;212.48;0;1;109.56;0;143.84
1342;26.84;2.34;65;3;4.89E-09;9.11E-06;13;18.29;0;0;0;83.25;14;139.38;0.67;0.33;3.09;212.21;0;1;104.54;0;139.38
1343;26.86;2.29;66;3;4.42E-09;7.89E-06;13;17.52;0;0;0;82.99;14;136.44;0.66;0.33;3.03;211.89;0;1;101.81;0;136.44
1344;26.88;2.29;66;3;4.56E-09;8.17E-06;13;17.57;0;0;0;82.66;14;136.68;0.66;0.33;3.03;211.56;0;1;103.57;0;136.68
1345;26.9;2.36;62;3;5.50E-09;1.06E-05;13;18.9;0;0;0;82.9;14;141.82;0.68;0.33;3.14;211.94;0;1;109.55;0;141.82
1346;26.92;2.51;62.3;3;7.07E-09;1.51E-05;13;20.97;0;0;0;83.51;14;149.47;0.72;0.33;3.31;212.73;0;1;117.5;0;149.47
1347;26.94;2.61;62.7;3;8.00E-09;1.82E-05;13;22.33;0;0;0;84.3;14;154.31;0.74;0.33;3.41;213.64;0;1;120.65;0;154.31
1348;26.96;2.56;63;3;8.01E-09;1.83E-05;13;22.42;0;0;0;84.48;14;154.68;0.74;0.33;3.42;213.84;0;1;120.5;0;154.68
1349;26.98;2.53;63;3;7.37E-09;1.63E-05;13;21.68;0;0;0;84.36;14;152.14;0.73;0.33;3.36;213.67;0;1;117.71;0;152.14
1350;27;2.51;64;3;6.61E-09;1.42E-05;13;21.04;0;0;0;84.79;14;149.97;0.72;0.33;3.31;214.07;0;1;113.05;0;149.97
1351;27.02;2.48;68;3;6.08E-09;1.28E-05;13;20.65;0;0;0;85.32;14;148.62;0.71;0.33;3.28;214.58;0;1;109.24;0;148.62
1352;27.04;2.5;68;3;6.04E-09;1.30E-05;13;21.17;0;0;0;86.54;14;150.55;0.72;0.33;3.32;215.85;0;1;106.91;0;150.55
1353;27.06;2.61;71;3;5.94E-09;1.30E-05;14;21.44;0;0;0;87.37;14;151.56;0.72;0.33;3.33;216.7;0;1;105.09;0;151.56
1354;27.08;2.54;73;3;5.59E-09;1.22E-05;14;21.41;0;0;0;88.3;14;151.5;0.72;0.33;3.33;217.63;0;1;101.69;0;151.5
1355;27.1;2.5;75;3;4.81E-09;9.84E-06;13;20.08;0;0;0;87.94;14;146.8;0.7;0.33;3.22;217.18;0;1;97.65;0;146.8
1356;27.12;2.41;73;3;4.52E-09;8.88E-06;13;19.29;0;0;0;87.19;14;143.91;0.68;0.33;3.16;216.38;0;1;97.04;0;143.91
1357;27.14;2.41;70;3;4.57E-09;8.83E-06;13;18.95;0;0;0;86.28;14;142.72;0.68;0.33;3.13;215.45;0;1;98.96;0;142.72
1358;27.16;2.43;69;3;4.86E-09;9.39E-06;13;18.97;0;0;0;85.41;14;142.85;0.68;0.33;3.13;214.59;0;1;102.43;0;142.85
1359;27.18;2.4;66;3;5.51E-09;1.09E-05;13;19.42;0;0;0;84.48;14;144.57;0.69;0.33;3.17;213.7;0;1;108.42;0;144.57
1360;27.2;2.47;61;3;5.94E-09;1.18E-05;13;19.52;0;0;0;83.61;14;145.03;0.69;0.33;3.17;212.84;0;1;112.8;0;145.03
1361;27.22;2.44;62;3;6.31E-09;1.27E-05;13;19.72;0;0;0;83.15;14;145.81;0.69;0.33;3.19;212.4;0;1;116.05;0;145.81
1362;27.24;2.43;61.7;3;6.11E-09;1.21E-05;13;19.45;0;0;0;83.1;14;144.88;0.69;0.33;3.17;212.33;0;1;115.12;0;144.88
1363;27.26;2.43;61.3;3;5.93E-09;1.15E-05;13;19.09;0;0;0;82.81;14;143.59;0.68;0.33;3.13;212.02;0;1;114.72;0;143.59
1364;27.28;2.39;61;3;5.67E-09;1.08E-05;13;18.64;0;0;0;82.52;14;141.94;0.67;0.33;3.1;211.69;0;1;113.83;0;141.94
1365;27.3;2.36;61;3;5.56E-09;1.03E-05;13;18.12;0;0;0;81.67;14;139.97;0.66;0.33;3.05;210.79;0;1;114.95;0;139.97
1366;27.32;2.34;57;3;5.44E-09;9.82E-06;13;17.69;0;0;0;81.06;14;138.39;0.65;0.33;3.01;210.12;0;1;115.59;0;138.39
1367;27.34;2.32;58;3;5.34E-09;9.47E-06;13;17.38;0;0;0;80.64;14;137.23;0.65;0.33;2.99;209.67;0;1;115.93;0;137.23
1368;27.36;2.3;59;3;5.12E-09;9.02E-06;13;17.27;0;0;0;81.04;14;136.84;0.64;0.33;2.98;210.08;0;1;113.65;0;136.84
1369;27.38;2.32;60;3;4.69E-09;8.47E-06;13;17.71;0;0;0;83.4;14;138.61;0.65;0.33;3.01;212.54;0;1;106.12;0;138.61
1370;27.4;2.44;73;3;4.33E-09;8.29E-06;13;18.79;0;0;0;87.21;14;142.84;0.67;0.33;3.1;216.47;0;1;97.21;0;142.84
1371;27.42;2.55;83;3;4.07E-09;8.21E-06;14;19.8;0;0;0;90.55;14;146.68;0.69;0.33;3.18;219.87;0;1;90.6;0;146.68
1372;27.44;2.55;82;3;4.07E-09;8.48E-06;14;20.44;0;0;0;92.03;14;149.08;0.7;0.33;3.23;221.36;0;1;88.72;0;149.08
1373;27.46;2.54;82;3;3.69E-09;7.55E-06;14;20.05;0;0;0;92.83;14;147.74;0.69;0.33;3.2;222.12;0;1;85.17;0;147.74
1374;27.48;2.47;91;3;3.48E-09;7.04E-06;14;19.83;0;0;0;93.34;14;146.98;0.69;0.33;3.18;222.61;0;1;83.1;0;146.98
1375;27.5;2.5;87;3;3.66E-09;7.44E-06;14;19.92;0;0;0;92.72;14;147.37;0.69;0.33;3.19;222.02;0;1;85.29;0;147.37
1376;27.52;2.55;76;3;4.22E-09;8.59E-06;14;19.98;0;0;0;90.57;14;147.65;0.69;0.33;3.19;219.94;0;1;92.09;0;147.65
1377;27.54;2.48;72.7;3;4.98E-09;1.03E-05;14;20.25;0;0;0;88.51;14;148.71;0.69;0.33;3.21;217.95;0;1;100.27;0;148.71
1378;27.56;2.53;69.3;3;5.41E-09;1.12E-05;14;20.25;0;0;0;87.24;14;148.76;0.69;0.33;3.21;216.7;0;1;105.13;0;148.76
1379;27.58;2.54;66;3;6.03E-09;1.28E-05;14;20.84;0;0;0;86.81;14;150.96;0.7;0.33;3.25;216.32;0;1;109.7;0;150.96
1380;27.6;2.56;67;3;6.39E-09;1.35E-05;13;20.71;0;0;0;85.65;14;150.56;0.7;0.33;3.24;215.17;0;1;114.09;0;150.56
1381;27.62;2.51;61;3;6.14E-09;1.26E-05;13;20.16;0;0;0;85.14;14;148.58;0.69;0.33;3.2;214.62;0;1;113.76;0;148.58
1382;27.64;2.44;64;3;5.62E-09;1.09E-05;13;19.01;0;0;0;84.04;14;144.33;0.67;0.33;3.1;213.42;0;1;112.86;0;144.33
1383;27.66;2.36;63;3;5.09E-09;9.45E-06;13;18.21;0;0;0;83.79;14;141.35;0.66;0.33;3.04;213.11;0;1;109.94;0;141.35
1384;27.68;2.36;62;3;5.27E-09;9.83E-06;13;18.28;0;0;0;83.45;14;141.67;0.66;0.33;3.04;212.78;0;1;111.96;0;141.67
1385;27.7;2.44;61;3;5.66E-09;1.07E-05;13;18.49;0;0;0;82.89;14;142.51;0.66;0.33;3.06;212.24;0;1;115.74;0;142.51
1386;27.72;2.39;58;3;6.48E-09;1.27E-05;13;19.19;0;0;0;82.44;14;145.27;0.67;0.33;3.11;211.85;0;1;122.03;0;145.27
1387;27.74;2.48;56;3;7.16E-09;1.43E-05;13;19.66;0;0;0;81.98;14;147.07;0.68;0.33;3.15;211.43;0;1;127.17;0;147.07
