;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1681;33.62;9.44;408;4;6.54E-08;9.00E-04;43;135.03;0;0;0;257.36;14;688.94;2.41;0.33;11.13;348.54;0;1;83.63;0;688.94
1682;33.64;9.51;324;4;1.02E-07;1.42E-03;42;137.41;0;0;0;241.84;14;701.08;2.45;0.33;11.47;339.35;0;1;100.15;0;701.08
1683;33.66;12.34;297;5;4.01E-07;7.01E-03;45;171.43;37;38;187.76;235.33;0;0;0;0.33;0;335.26;-0.12;0;0;0;220.2
1684;33.68;16.74;288;5;1.62E-06;3.69E-02;52;223.89;43;38;190.59;238.87;0;0;0;0.33;0;337.28;-0.12;0;0;0;221.2
1685;33.7;20.75;294;5;4.44E-06;1.77E-01;57;391.07;50;38;195.54;245.07;0;0;0;0.33;0;340.94;-0.13;0;0;0;225.23
1686;33.72;23.48;302;6;8.20E-06;3.36E-01;62;401.3;54;39;200.65;251.48;0;0;0;0.33;0;344.71;-0.14;0;0;0;229.7
1687;33.74;25.4;310;6;1.19E-05;4.99E-01;66;411.63;57;39;205.81;257.95;0;0;0;0.33;0;348.49;-0.15;0;0;0;233.55
1688;33.76;27.32;326;6;1.49E-05;6.45E-01;69;424.46;60;39;212.23;266;0;0;0;0.33;0;353.15;-0.16;0;0;0;237.02
1689;33.78;29;352;6;1.72E-05;7.69E-01;72;438.7;62;40;219.35;274.92;0;0;0;0.33;0;358.24;-0.16;0;0;0;240.14
1690;33.8;30.23;371;6;1.81E-05;8.34E-01;74;452.07;63;40;226.03;283.3;0;0;0;0.33;0;362.96;-0.17;0;0;0;242.45
1691;33.82;30.72;388;6;1.93E-05;8.96E-01;75;455.54;64;40;227.77;285.47;0;0;0;0.33;0;364.17;-0.17;0;0;0;243.56
1692;33.84;30.72;365;6;2.14E-05;9.80E-01;75;449.62;64;40;224.81;281.76;0;0;0;0.33;0;362.1;-0.17;0;0;0;243.75
1693;33.86;30.72;336;6;2.52E-05;1.12E+00;74;436.24;64;40;218.12;273.37;0;0;0;0.33;0;357.34;-0.17;0;0;0;243.46
1694;33.88;30.68;315;6;2.71E-05;1.19E+00;73;429.01;64;40;214.51;268.85;0;0;0;0.33;0;354.75;-0.17;0;0;0;243.24
1695;33.9;30.43;327;6;2.49E-05;1.09E+00;73;430.66;64;40;215.33;269.88;0;0;0;0.33;0;355.36;-0.17;0;0;0;242.89
1696;33.92;29.66;347;6;1.97E-05;8.81E-01;73;438.62;62;40;219.31;274.87;0;0;0;0.33;0;358.25;-0.17;0;0;0;242.23
1697;33.94;28.59;363;6;1.49E-05;6.78E-01;72;445.84;61;40;222.92;279.39;0;0;0;0.33;0;360.84;-0.16;0;0;0;241.21
1698;33.96;27.51;375;6;1.17E-05;5.34E-01;71;449.92;59;40;224.96;281.95;0;0;0;0.33;0;362.32;-0.16;0;0;0;240.16
1699;33.98;26.74;379;6;9.55E-06;4.39E-01;70;450.81;58;40;225.41;282.51;0;0;0;0.33;0;362.66;-0.16;0;0;0;239.13
1700;34;25.89;377;6;8.35E-06;3.82E-01;69;449.58;57;39;224.79;281.74;0;0;0;0.33;0;362.25;-0.15;0;0;0;238.3
1701;34.02;25.42;375;6;7.68E-06;3.51E-01;69;448.3;56;39;224.15;280.93;0;0;0;0.33;0;361.82;-0.15;0;0;0;237.81
1702;34.04;25.4;376;6;7.75E-06;3.55E-01;69;449.53;56;39;224.77;281.71;0;0;0;0.33;0;362.26;-0.15;0;0;0;238.16
1703;34.06;26.21;382;6;9.12E-06;4.19E-01;70;450.77;58;39;225.38;282.48;0;0;0;0.33;0;362.68;-0.16;0;0;0;239.42
1704;34.08;27.87;372;6;1.26E-05;5.75E-01;72;448.81;60;40;224.4;281.25;0;0;0;0.33;0;361.96;-0.16;0;0;0;241.41
1705;34.1;29.66;349;6;1.87E-05;8.41E-01;73;441.51;62;40;220.75;276.68;0;0;0;0.33;0;359.34;-0.16;0;0;0;243.54
1706;34.12;30.89;326;6;2.37E-05;1.06E+00;74;438.36;64;40;219.18;274.71;0;0;0;0.33;0;358.19;-0.17;0;0;0;245.2
1707;34.14;31.05;345;6;2.35E-05;1.06E+00;75;444.3;64;40;222.15;278.43;0;0;0;0.33;0;360.31;-0.17;0;0;0;246.07
1708;34.16;30.72;377;6;1.85E-05;8.69E-01;76;459.72;63;40;229.86;288.09;0;0;0;0.33;0;365.75;-0.17;0;0;0;246.34
1709;34.18;30.11;412;6;1.39E-05;6.73E-01;77;476.21;62;40;238.11;298.43;0;0;0;0.33;0;371.47;-0.17;0;0;0;246.38
1710;34.2;29.49;443;6;1.07E-05;5.34E-01;77;490.15;61;40;245.08;307.16;0;0;0;0.33;0;376.23;-0.17;0;0;0;246.44
1711;34.22;29.12;464;6;8.58E-06;4.38E-01;77;500.29;60;40;250.14;313.51;0;0;0;0.33;0;379.66;-0.17;0;0;0;246.41
1712;34.24;28.46;479;5;6.96E-06;3.60E-01;77;507.65;59;40;253.83;318.13;0;0;0;0.33;0;382.14;-0.17;0;0;0;246.22
1713;34.26;27.53;496;5;5.46E-06;2.86E-01;76;513.67;58;40;256.84;321.9;0;0;0;0.33;0;384.16;-0.17;0;0;0;245.83
1714;34.28;26.49;513;5;4.25E-06;2.24E-01;75;518.17;56;40;259.09;324.72;0;0;0;0.33;0;385.67;-0.16;0;0;0;245.39
1715;34.3;25.56;521;5;3.45E-06;1.83E-01;74;520.49;55;40;260.24;326.17;0;0;0;0.33;0;386.46;-0.16;0;0;0;245.03
1716;34.32;25.01;523;5;3.05E-06;1.62E-01;74;519.86;54;40;259.93;325.78;0;0;0;0.33;0;386.28;-0.16;0;0;0;244.71
1717;34.34;24.76;517;5;2.93E-06;1.54E-01;73;516.78;54;40;258.39;323.85;0;0;0;0.33;0;385.29;-0.16;0;0;0;244.37
1718;34.36;24.56;505;5;3.00E-06;1.56E-01;72;512.08;54;40;256.04;320.91;0;0;0;0.33;0;383.75;-0.16;0;0;0;244.05
1719;34.38;24.66;493;5;3.26E-06;1.69E-01;72;508.24;54;40;254.12;318.5;0;0;0;0.33;0;382.48;-0.16;0;0;0;244.01
1720;34.4;25.33;488;5;3.93E-06;2.02E-01;73;504.83;55;40;252.42;316.36;0;0;0;0.33;0;381.34;-0.16;0;0;0;244.42
1721;34.42;26.56;472;5;5.33E-06;2.71E-01;74;499.77;57;40;249.88;313.19;0;0;0;0.33;0;379.62;-0.16;0;0;0;245.26
1722;34.44;28.07;444;6;7.44E-06;3.77E-01;76;497.21;59;40;248.6;311.58;0;0;0;0.33;0;378.73;-0.16;0;0;0;246.85
1723;34.46;29.76;452;6;9.89E-06;5.01E-01;78;497.31;61;40;248.66;311.65;0;0;0;0.33;0;378.73;-0.17;0;0;0;248.77
1724;34.48;30.94;454;6;1.18E-05;6.00E-01;79;500.44;62;40;250.22;313.61;0;0;0;0.33;0;379.76;-0.17;0;0;0;250.5
1725;34.5;31.41;449;6;1.31E-05;6.71E-01;80;501.68;63;40;250.84;314.39;0;0;0;0.33;0;380.16;-0.17;0;0;0;251.59
1726;34.52;31.78;451;6;1.39E-05;7.16E-01;81;504.63;64;40;252.32;316.24;0;0;0;0.33;0;381.14;-0.18;0;0;0;252.55
1727;34.54;32.5;465;6;1.43E-05;7.49E-01;83;511.76;64;41;255.88;320.71;0;0;0;0.33;0;383.49;-0.18;0;0;0;253.8
1728;34.56;33.26;484;6;1.36E-05;7.22E-01;84;522.25;65;41;261.12;327.28;0;0;0;0.33;0;386.94;-0.18;0;0;0;254.78
1729;34.58;32.74;510;6;1.12E-05;6.07E-01;84;531.94;64;41;265.97;333.35;0;0;0;0.33;0;390.11;-0.18;0;0;0;254.67
1730;34.6;30.93;530;5;7.19E-06;3.96E-01;82;540.74;61;40;270.37;338.86;0;0;0;0.33;0;393.01;-0.18;0;0;0;252.98
1731;34.62;27.41;564;5;3.55E-06;1.99E-01;79;550.24;56;40;275.12;344.82;0;0;0;0.33;0;396.14;-0.17;0;0;0;250.88
1732;34.64;23.42;618;5;1.62E-06;5.33E-02;74;322.62;51;40;274.46;343.99;0;0;0;0.33;0;395.84;-0.16;0;0;0;248.91
1733;34.66;20.22;583;5;8.43E-07;2.43E-02;69;283.13;47;40;271.09;339.76;0;0;0;0.33;0;393.78;-0.16;0;0;0;247.8
1734;34.68;18.95;573;5;5.60E-07;1.49E-02;66;260.27;45;40;268.38;336.37;0;0;0;0.33;0;392.11;-0.16;0;0;0;247.43
1735;34.7;18.52;615;4;4.06E-07;1.02E-02;64;245.93;0;0;0;336.79;14;1254.74;4.21;0.33;21.22;392.39;0;1;102.58;0;1254.74
1736;34.72;17.15;610;4;3.23E-07;7.70E-03;62;233.55;0;0;0;333.31;14;1191.56;3.99;0.33;19.87;390.64;0;1;98.46;0;1191.56
1737;34.74;16.29;554;4;2.61E-07;5.74E-03;59;215.37;0;0;0;319.43;14;1098.82;3.68;0.33;18.08;383.47;0;1;97.84;0;1098.82
1738;34.76;14.63;487;4;2.99E-07;6.40E-03;57;209.85;0;0;0;303.72;14;1070.64;3.58;0.33;17.74;375.08;0;1;106.13;0;1070.64
1739;34.78;15.97;442;5;5.87E-07;1.38E-02;58;230.85;42;39;236.01;295.8;0;0;0;0.33;0;370.69;-0.14;0;0;0;240.41
1740;34.8;20.8;436;5;1.95E-06;9.46E-02;65;475.82;49;39;237.91;298.18;0;0;0;0.33;0;371.83;-0.14;0;0;0;241.78
1741;34.82;27.13;436;5;5.82E-06;2.87E-01;72;484.19;56;39;242.09;303.42;0;0;0;0.33;0;374.52;-0.16;0;0;0;246.75
1742;34.84;30.86;423;6;1.15E-05;5.78E-01;78;492.78;61;40;246.39;308.81;0;0;0;0.33;0;377.32;-0.17;0;0;0;252.14
1743;34.86;32.41;441;6;1.51E-05;7.73E-01;81;500.46;64;40;250.23;313.62;0;0;0;0.33;0;379.86;-0.17;0;0;0;255.32
1744;34.88;33.1;459;6;1.50E-05;7.85E-01;83;512.57;64;41;256.28;321.21;0;0;0;0.33;0;383.87;-0.18;0;0;0;256.9
1745;34.9;33;486;6;1.30E-05;6.98E-01;84;526.37;64;41;263.18;329.86;0;0;0;0.33;0;388.4;-0.18;0;0;0;257.6
1746;34.92;32.45;523;6;1.06E-05;5.85E-01;85;542.05;63;41;271.02;339.68;0;0;0;0.33;0;393.48;-0.18;0;0;0;258.08
1747;34.94;32.35;558;6;8.84E-06;5.01E-01;86;555.89;63;41;277.95;348.36;0;0;0;0.33;0;397.93;-0.18;0;0;0;258.59
1748;34.96;32.29;576;6;8.10E-06;4.66E-01;87;564.51;63;41;282.26;353.76;0;0;0;0.33;0;401;-0.18;0;0;0;259.16
1749;34.98;32.42;578;6;8.00E-06;4.62E-01;87;566.1;63;41;283.05;354.75;0;0;0;0.33;0;401.56;-0.18;0;0;0;259.41
1750;35;32.4;567;6;8.02E-06;4.61E-01;86;564.41;62;41;282.21;353.7;0;0;0;0.33;0;400.96;-0.18;0;0;0;259.39
1751;35.02;32.04;565;6;8.17E-06;4.63E-01;85;556.15;62;41;278.07;348.52;0;0;0;0.33;0;398.02;-0.18;0;0;0;258.74
1752;35.04;31.36;528;6;8.21E-06;4.54E-01;83;542.97;61;40;271.49;340.26;0;0;0;0.33;0;393.85;-0.18;0;0;0;257.42
1753;35.06;30.25;491;6;8.10E-06;4.33E-01;81;524.09;60;40;262.04;328.43;0;0;0;0.33;0;387.78;-0.17;0;0;0;255.28
1754;35.08;28.64;460;6;7.17E-06;3.70E-01;77;506.51;58;40;253.26;317.41;0;0;0;0.33;0;382.05;-0.16;0;0;0;252.58
1755;35.1;26.54;439;5;5.89E-06;2.94E-01;73;490.52;56;39;245.26;307.39;0;0;0;0.33;0;376.76;-0.16;0;0;0;249.66
1756;35.12;24.79;416;5;4.58E-06;2.23E-01;70;477.28;54;39;238.64;299.09;0;0;0;0.33;0;372.32;-0.15;0;0;0;246.93
1757;35.14;23.15;403;5;3.57E-06;1.69E-01;67;464.64;51;39;232.32;291.18;0;0;0;0.33;0;368.04;-0.14;0;0;0;244.44
1758;35.16;21.51;385;5;2.87E-06;1.32E-01;64;452.7;49;39;226.35;283.69;0;0;0;0.33;0;363.92;-0.14;0;0;0;242.29
1759;35.18;20.51;364;5;2.39E-06;1.07E-01;61;441.07;48;38;220.53;276.4;0;0;0;0.33;0;359.86;-0.13;0;0;0;240.38
1760;35.2;19.53;351;5;2.06E-06;9.07E-02;60;432.99;46;38;216.5;271.34;0;0;0;0.33;0;357.01;-0.13;0;0;0;239.07
1761;35.22;18.84;350;5;1.79E-06;4.68E-02;58;256.56;45;38;214.38;268.69;0;0;0;0.33;0;355.52;-0.13;0;0;0;238.35
1762;35.24;18.56;348;5;1.69E-06;4.31E-02;57;250.28;45;38;211.33;264.87;0;0;0;0.33;0;353.34;-0.12;0;0;0;237.54
1763;35.26;18.18;322;5;1.74E-06;4.35E-02;56;245.92;44;38;206.62;258.96;0;0;0;0.33;0;349.9;-0.12;0;0;0;236.39
1764;35.28;17.91;301;5;1.96E-06;8.01E-02;55;400.41;44;38;200.21;250.93;0;0;0;0.33;0;345.16;-0.12;0;0;0;234.89
1765;35.3;18.07;280;5;2.31E-06;9.16E-02;54;389.35;44;37;194.68;243.99;0;0;0;0.33;0;341;-0.11;0;0;0;233.74
1766;35.32;18.26;263;5;2.73E-06;1.06E-01;54;379.45;45;37;189.72;237.79;0;0;0;0.33;0;337.21;-0.11;0;0;0;232.8
1767;35.34;18.16;249;5;3.11E-06;1.17E-01;53;370.23;45;37;185.11;232.01;0;0;0;0.33;0;333.66;-0.11;0;0;0;231.88
1768;35.36;18;234;5;3.51E-06;1.29E-01;52;360.17;45;37;180.09;225.71;0;0;0;0.33;0;329.73;-0.11;0;0;0;230.82
1769;35.38;17.97;215;5;3.87E-06;1.38E-01;51;351.02;45;37;175.51;219.98;0;0;0;0.33;0;326.11;-0.1;0;0;0;229.81
1770;35.4;17.73;207;5;4.05E-06;1.42E-01;51;344.2;45;37;172.1;215.7;0;0;0;0.33;0;323.39;-0.1;0;0;0;228.98
1771;35.42;17.44;204;5;3.84E-06;1.34E-01;50;343.46;44;37;171.73;215.23;0;0;0;0.33;0;323.1;-0.1;0;0;0;228.76
1772;35.44;17.35;213;5;3.50E-06;1.24E-01;50;346.61;44;37;173.31;217.21;0;0;0;0.33;0;324.39;-0.1;0;0;0;229.07
1773;35.46;17.35;222;5;3.29E-06;1.17E-01;51;350.41;44;37;175.21;219.59;0;0;0;0.33;0;325.92;-0.1;0;0;0;229.61
1774;35.48;17.42;221;5;3.22E-06;1.16E-01;51;353.73;44;37;176.87;221.67;0;0;0;0.33;0;327.25;-0.1;0;0;0;230.2
1775;35.5;17.63;227;5;3.29E-06;1.20E-01;51;357.11;44;37;178.55;223.79;0;0;0;0.33;0;328.58;-0.1;0;0;0;230.94
1776;35.52;18.04;235;5;3.57E-06;1.32E-01;53;362.29;45;37;181.14;227.03;0;0;0;0.33;0;330.61;-0.11;0;0;0;232.18
1777;35.54;18.94;240;5;4.27E-06;1.61E-01;54;370.23;46;37;185.11;232.01;0;0;0;0.33;0;333.69;-0.11;0;0;0;234.24
1778;35.56;20.55;255;6;5.68E-06;2.22E-01;58;383.07;49;38;191.53;240.06;0;0;0;0.33;0;338.58;-0.12;0;0;0;237.67
1779;35.58;23.02;281;6;7.76E-06;3.22E-01;63;406.51;52;38;203.25;254.74;0;0;0;0.33;0;347.32;-0.13;0;0;0;243.05
1780;35.6;26.37;333;6;1.10E-05;4.92E-01;70;439.18;57;39;219.59;275.22;0;0;0;0.33;0;359.1;-0.15;0;0;0;250.15
1781;35.62;30.78;392;6;1.43E-05;6.99E-01;77;477.94;61;40;238.97;299.51;0;0;0;0.33;0;372.53;-0.16;0;0;0;257.56
1782;35.64;34.13;456;6;1.71E-05;9.02E-01;85;516.62;65;41;258.31;323.75;0;0;0;0.33;0;385.42;-0.18;0;0;0;264.12
1783;35.66;36.74;519;6;1.75E-05;9.89E-01;91;555.31;67;41;277.65;347.99;0;0;0;0.33;0;397.84;-0.19;0;0;0;269.13
1784;35.68;38.64;595;6;1.65E-05;1.00E+00;97;594.25;69;41;297.12;372.39;0;0;0;0.33;0;411.42;-0.2;0;0;0;273.25
1785;35.7;40.5;675;6;1.50E-05;9.68E-01;100;633.81;71;42;316.9;397.18;0;0;0;0.33;0;424.9;-0.2;0;0;0;276.87
1786;35.72;42.21;755;6;1.38E-05;9.40E-01;100;670.86;72;42;335.43;420.4;0;0;0;0.33;0;437.14;-0.21;0;0;0;280.12
1787;35.74;43.68;825;6;1.29E-05;9.26E-01;100;703.12;73;42;351.56;440.62;0;0;0;0.33;0;447.53;-0.22;0;0;0;282.95
1788;35.76;45;881;6;1.24E-05;9.20E-01;100;729.69;74;43;364.84;457.27;0;0;0;0.33;0;455.91;-0.22;0;0;0;285.3
1789;35.78;46.04;928;6;1.20E-05;9.16E-01;100;751.43;75;43;375.71;470.89;0;0;0;0.33;0;462.65;-0.22;0;0;0;287.22
1790;35.8;46.81;969;6;1.14E-05;8.95E-01;100;769.63;75;43;384.82;482.3;0;0;0;0.33;0;468.22;-0.23;0;0;0;288.66
1791;35.82;47.12;1006;6;1.06E-05;8.49E-01;100;785.05;75;43;392.52;491.96;0;0;0;0.33;0;472.88;-0.23;0;0;0;289.63
1792;35.84;46.97;1040;6;9.67E-06;7.84E-01;100;795.63;75;43;397.82;498.6;0;0;0;0.33;0;476.06;-0.23;0;0;0;290
1793;35.86;46.34;1053;5;8.67E-06;7.08E-01;100;800.32;74;43;400.16;501.53;0;0;0;0.33;0;477.46;-0.23;0;0;0;289.76
1794;35.88;45.22;1053;5;7.65E-06;6.22E-01;100;797.78;73;43;398.89;499.94;0;0;0;0.33;0;476.7;-0.23;0;0;0;288.81
1795;35.9;43.48;1040;5;6.55E-06;5.26E-01;100;788.28;71;43;394.14;493.99;0;0;0;0.33;0;473.86;-0.22;0;0;0;287.11
1796;35.92;41.11;1009;5;5.48E-06;4.31E-01;100;770.2;69;42;385.1;482.66;0;0;0;0.33;0;468.39;-0.22;0;0;0;284.6
1797;35.94;38.34;952;5;4.43E-06;3.35E-01;100;741.78;66;42;370.89;464.85;0;0;0;0.33;0;459.67;-0.21;0;0;0;281.06
1798;35.96;34.59;872;5;3.41E-06;2.45E-01;100;704.75;62;42;352.38;441.64;0;0;0;0.33;0;448.05;-0.2;0;0;0;276.59
1799;35.98;30.62;788;5;2.54E-06;1.72E-01;92;662.66;58;41;331.33;415.27;0;0;0;0.33;0;434.46;-0.19;0;0;0;271.62
1800;36;27.34;702;5;2.00E-06;1.26E-01;84;616.22;54;40;308.11;386.16;0;0;0;0.33;0;418.96;-0.17;0;0;0;266.38
1801;36.02;24.66;592;5;1.77E-06;6.13E-02;77;339.02;51;40;283.72;355.6;0;0;0;0.33;0;402.15;-0.16;0;0;0;260.97
1802;36.04;22.65;492;5;1.83E-06;5.78E-02;70;309.55;49;39;257.61;322.87;0;0;0;0.33;0;385.47;-0.15;0;0;0;255.08
1803;36.06;21.02;391;5;2.03E-06;9.69E-02;64;469.05;47;39;234.53;293.94;0;0;0;0.33;0;369.99;-0.14;0;0;0;249.61
1804;36.08;19.84;332;5;2.33E-06;1.02E-01;60;429.67;46;38;214.83;269.26;0;0;0;0.33;0;356.14;-0.12;0;0;0;244.72
1805;36.1;18.92;284;5;2.56E-06;1.05E-01;57;401.88;45;38;200.94;251.85;0;0;0;0.33;0;345.99;-0.11;0;0;0;241.07
1806;36.12;18.22;254;5;2.73E-06;1.06E-01;54;380.42;44;37;190.21;238.4;0;0;0;0.33;0;337.9;-0.11;0;0;0;238.1
1807;36.14;17.52;232;5;2.82E-06;1.05E-01;52;364.87;43;37;182.44;228.65;0;0;0;0.33;0;331.91;-0.1;0;0;0;235.85
1808;36.16;17.07;215;5;2.89E-06;1.04E-01;50;352.75;43;37;176.37;221.06;0;0;0;0.33;0;327.15;-0.1;0;0;0;234.05
1809;36.18;16.74;202;5;2.94E-06;1.03E-01;49;343.42;42;36;171.71;215.21;0;0;0;0.33;0;323.43;-0.09;0;0;0;232.64
1810;36.2;16.37;193;5;2.89E-06;9.94E-02;48;337.43;42;36;168.71;211.46;0;0;0;0.33;0;321.03;-0.09;0;0;0;231.68
1811;36.22;16.09;191;5;2.79E-06;9.49E-02;48;333.53;41;36;166.77;209.01;0;0;0;0.33;0;319.46;-0.09;0;0;0;231.01
1812;36.24;15.91;187;5;2.72E-06;9.18E-02;47;330.94;41;36;165.47;207.39;0;0;0;0.33;0;318.41;-0.09;0;0;0;230.6
1813;36.26;15.8;183;5;2.78E-06;9.30E-02;47;328.09;41;36;164.05;205.61;0;0;0;0.33;0;317.25;-0.09;0;0;0;230.27
1814;36.28;15.87;179;5;2.88E-06;9.60E-02;47;326.88;41;36;163.44;204.84;0;0;0;0.33;0;316.75;-0.08;0;0;0;230.27
1815;36.3;16.04;181;5;3.09E-06;1.03E-01;47;327.17;41;36;163.59;205.03;0;0;0;0.33;0;316.87;-0.09;0;0;0;230.66
1816;36.32;16.43;182;5;3.39E-06;1.14E-01;48;329.41;42;36;164.7;206.43;0;0;0;0.33;0;317.79;-0.09;0;0;0;231.48
1817;36.34;16.95;185;5;3.86E-06;1.30E-01;49;331.9;43;36;165.95;207.99;0;0;0;0.33;0;318.79;-0.09;0;0;0;232.51
1818;36.36;17.54;187;5;4.45E-06;1.52E-01;50;334.99;44;36;167.49;209.93;0;0;0;0.33;0;320.04;-0.09;0;0;0;233.76
1819;36.38;18.18;190;5;5.18E-06;1.78E-01;51;337.87;45;37;168.94;211.73;0;0;0;0.33;0;321.19;-0.09;0;0;0;235.08
1820;36.4;18.81;192;6;5.84E-06;2.03E-01;52;340.82;46;37;170.41;213.58;0;0;0;0.33;0;322.38;-0.1;0;0;0;236.31
1821;36.42;19.17;195;6;6.11E-06;2.14E-01;52;343.04;46;37;171.52;214.97;0;0;0;0.33;0;323.27;-0.1;0;0;0;237.05
1822;36.44;18.98;197;6;5.74E-06;2.02E-01;52;344.55;46;37;172.28;215.92;0;0;0;0.33;0;323.89;-0.1;0;0;0;237.1
1823;36.46;18.43;199;5;5.20E-06;1.82E-01;52;344.03;45;37;172.02;215.59;0;0;0;0.33;0;323.7;-0.1;0;0;0;236.63
1824;36.48;18.11;195;5;4.74E-06;1.66E-01;51;343.31;45;37;171.65;215.14;0;0;0;0.33;0;323.43;-0.1;0;0;0;236.18
1825;36.5;17.98;196;5;4.50E-06;1.57E-01;51;342.08;44;37;171.04;214.37;0;0;0;0.33;0;322.96;-0.09;0;0;0;235.86
1826;36.52;17.76;195;5;4.28E-06;1.49E-01;50;341.88;44;37;170.94;214.25;0;0;0;0.33;0;322.89;-0.09;0;0;0;235.72
1827;36.54;17.61;195;5;4.05E-06;1.41E-01;50;342.18;44;36;171.09;214.43;0;0;0;0.33;0;323.02;-0.09;0;0;0;235.66
1828;36.56;17.53;198;5;3.77E-06;1.32E-01;50;342.61;43;36;171.3;214.7;0;0;0;0.33;0;323.22;-0.09;0;0;0;235.56
1829;36.58;17.17;198;5;3.54E-06;1.24E-01;50;342.33;43;36;171.17;214.53;0;0;0;0.33;0;323.12;-0.09;0;0;0;235.39
1830;36.6;17;195;5;3.34E-06;1.16E-01;49;341.32;43;36;170.66;213.9;0;0;0;0.33;0;322.73;-0.09;0;0;0;235.11
1831;36.62;16.86;195;5;3.28E-06;1.14E-01;49;339.55;42;36;169.78;212.79;0;0;0;0.33;0;322.03;-0.09;0;0;0;234.85
1832;36.64;16.76;191;5;3.26E-06;1.12E-01;49;337.84;42;36;168.92;211.72;0;0;0;0.33;0;321.35;-0.09;0;0;0;234.64
1833;36.66;16.7;188;5;3.30E-06;1.13E-01;49;335.72;42;36;167.86;210.39;0;0;0;0.33;0;320.49;-0.09;0;0;0;234.43
1834;36.68;16.66;186;5;3.30E-06;1.13E-01;48;334.56;42;36;167.28;209.66;0;0;0;0.33;0;320.03;-0.09;0;0;0;234.34
1835;36.7;16.6;186;5;3.24E-06;1.10E-01;48;334.56;42;36;167.28;209.66;0;0;0;0.33;0;320.04;-0.09;0;0;0;234.38
1836;36.72;16.54;188;5;3.14E-06;1.07E-01;48;335.27;42;36;167.64;210.1;0;0;0;0.33;0;320.34;-0.09;0;0;0;234.52
1837;36.74;16.51;189;5;3.08E-06;1.06E-01;48;336.55;42;36;168.28;210.91;0;0;0;0.33;0;320.87;-0.09;0;0;0;234.78
1838;36.76;16.6;191;5;3.12E-06;1.07E-01;49;338.05;42;36;169.02;211.84;0;0;0;0.33;0;321.48;-0.09;0;0;0;235.2
1839;36.78;16.87;193;5;3.27E-06;1.13E-01;49;340.01;42;36;170.01;213.07;0;0;0;0.33;0;322.27;-0.09;0;0;0;235.83
1840;36.8;17.21;195;5;3.54E-06;1.24E-01;50;342.42;43;36;171.21;214.58;0;0;0;0.33;0;323.24;-0.09;0;0;0;236.65
1841;36.82;17.65;198;5;3.85E-06;1.36E-01;51;345.61;43;36;172.81;216.58;0;0;0;0.33;0;324.51;-0.09;0;0;0;237.65
1842;36.84;18.1;203;5;4.18E-06;1.49E-01;52;349.55;44;37;174.77;219.05;0;0;0;0.33;0;326.08;-0.1;0;0;0;238.78
1843;36.86;18.56;208;5;4.69E-06;1.68E-01;52;351.92;45;37;175.96;220.54;0;0;0;0.33;0;327.01;-0.1;0;0;0;239.82
1844;36.88;19.12;204;6;5.55E-06;1.99E-01;53;351.86;46;37;175.93;220.5;0;0;0;0.33;0;326.96;-0.1;0;0;0;240.75
1845;36.9;19.74;198;6;7.01E-06;2.50E-01;54;349.63;47;37;174.82;219.1;0;0;0;0.33;0;326.05;-0.1;0;0;0;241.78
1846;36.92;20.58;193;6;8.34E-06;3.00E-01;55;352.41;48;37;176.2;220.84;0;0;0;0.33;0;327.13;-0.1;0;0;0;243.45
1847;36.94;21.42;210;6;8.92E-06;3.27E-01;56;359.61;49;37;179.81;225.36;0;0;0;0.33;0;329.97;-0.11;0;0;0;245.24
1848;36.96;21.71;224;6;8.29E-06;3.13E-01;58;370.75;49;37;185.38;232.34;0;0;0;0.33;0;334.32;-0.11;0;0;0;246.75
1849;36.98;21.65;239;6;7.26E-06;2.82E-01;59;380.69;49;37;190.34;238.56;0;0;0;0.33;0;338.15;-0.11;0;0;0;247.67
1850;37;21.58;254;6;6.38E-06;2.54E-01;59;390.12;49;38;195.06;244.47;0;0;0;0.33;0;341.75;-0.12;0;0;0;248.54
1851;37.02;21.78;267;6;6.04E-06;2.45E-01;60;398.23;49;38;199.11;249.55;0;0;0;0.33;0;344.81;-0.12;0;0;0;249.63
1852;37.04;22.33;275;6;6.30E-06;2.60E-01;61;404.41;50;38;202.2;253.43;0;0;0;0.33;0;347.1;-0.12;0;0;0;250.96
1853;37.06;23.07;279;6;6.99E-06;2.91E-01;62;407.6;50;38;203.8;255.43;0;0;0;0.33;0;348.27;-0.12;0;0;0;252.19
1854;37.08;23.54;277;6;7.72E-06;3.22E-01;63;409.62;51;38;204.81;256.7;0;0;0;0.33;0;349;-0.12;0;0;0;253.25
1855;37.1;23.88;280;6;8.39E-06;3.52E-01;64;411.31;52;38;205.65;257.75;0;0;0;0.33;0;349.61;-0.13;0;0;0;254.18
1856;37.12;24.4;283;6;9.07E-06;3.83E-01;65;413.86;52;38;206.93;259.35;0;0;0;0.33;0;350.54;-0.13;0;0;0;255.23
1857;37.14;24.97;285;6;9.75E-06;4.13E-01;65;415.92;53;38;207.96;260.64;0;0;0;0.33;0;351.28;-0.13;0;0;0;256.19
1858;37.16;25.18;286;6;9.84E-06;4.18E-01;66;416.81;53;38;208.4;261.2;0;0;0;0.33;0;351.61;-0.13;0;0;0;256.52
1859;37.18;24.67;286;6;9.16E-06;3.89E-01;65;416.4;53;38;208.2;260.95;0;0;0;0.33;0;351.48;-0.13;0;0;0;256.08
