;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1498;29.96;21.16;216;6;1.23E-05;4.26E-01;54;339.25;53;38;169.63;212.6;0;0;0;0.33;0;331.31;-0.13;0;0;0;215.55
1499;29.98;22.48;229;6;1.48E-05;5.25E-01;57;347.72;55;38;173.86;217.9;0;0;0;0.33;0;335.42;-0.13;0;0;0;218.15
1500;30;23.41;231;6;1.68E-05;6.03E-01;58;352.38;56;39;176.19;220.83;0;0;0;0.33;0;337.66;-0.14;0;0;0;219.82
1501;30.02;23.56;231;6;1.70E-05;6.13E-01;58;352.86;56;39;176.43;221.12;0;0;0;0.33;0;337.89;-0.14;0;0;0;220.12
1502;30.04;22.77;230;6;1.57E-05;5.62E-01;58;352.04;56;38;176.02;220.61;0;0;0;0.33;0;337.5;-0.14;0;0;0;219.54
1503;30.06;22.23;230;6;1.40E-05;5.00E-01;57;351.91;55;38;175.96;220.53;0;0;0;0.33;0;337.44;-0.13;0;0;0;218.87
1504;30.08;22.14;234;6;1.33E-05;4.78E-01;57;353.48;55;38;176.74;221.51;0;0;0;0.33;0;338.19;-0.13;0;0;0;218.9
1505;30.1;22.46;238;6;1.33E-05;4.84E-01;57;356.18;55;38;178.09;223.21;0;0;0;0.33;0;339.48;-0.13;0;0;0;219.46
1506;30.12;22.78;241;6;1.37E-05;5.04E-01;58;359.32;55;39;179.66;225.18;0;0;0;0.33;0;340.97;-0.14;0;0;0;220.25
1507;30.14;23.1;246;6;1.45E-05;5.38E-01;59;363.79;56;39;181.9;227.98;0;0;0;0.33;0;343.09;-0.14;0;0;0;221.39
1508;30.16;23.95;255;6;1.61E-05;6.12E-01;61;372.54;57;39;186.27;233.46;0;0;0;0.33;0;347.18;-0.14;0;0;0;223.51
1509;30.18;25.76;275;6;1.84E-05;7.25E-01;64;385.93;59;39;192.96;241.85;0;0;0;0.33;0;353.37;-0.15;0;0;0;226.52
1510;30.2;27.47;300;6;2.10E-05;8.63E-01;67;403.25;61;40;201.62;252.7;0;0;0;0.33;0;361.21;-0.16;0;0;0;230.06
1511;30.22;29.23;328;6;2.32E-05;9.96E-01;71;421.21;64;40;210.61;263.96;0;0;0;0.33;0;369.17;-0.17;0;0;0;233.41
1512;30.24;30.89;354;6;2.49E-05;1.11E+00;74;437.5;65;40;218.75;274.17;0;0;0;0.33;0;376.24;-0.17;0;0;0;236.27
1513;30.26;31.95;374;6;2.51E-05;1.16E+00;76;451.61;66;41;225.8;283.01;0;0;0;0.33;0;382.26;-0.18;0;0;0;238.29
1514;30.28;32.28;396;6;2.38E-05;1.12E+00;78;463.32;67;41;231.66;290.35;0;0;0;0.33;0;387.18;-0.18;0;0;0;239.45
1515;30.3;32.34;415;6;2.16E-05;1.04E+00;79;473.14;67;41;236.57;296.5;0;0;0;0.33;0;391.26;-0.18;0;0;0;240.04
1516;30.32;32.28;429;6;1.95E-05;9.53E-01;79;480.55;66;41;240.28;301.15;0;0;0;0.33;0;394.32;-0.18;0;0;0;240.27
1517;30.34;31.99;440;6;1.74E-05;8.65E-01;80;486.97;66;41;243.49;305.17;0;0;0;0.33;0;396.94;-0.18;0;0;0;240.33
1518;30.36;31.71;455;6;1.55E-05;7.81E-01;80;493.22;65;41;246.61;309.08;0;0;0;0.33;0;399.48;-0.18;0;0;0;240.36
1519;30.38;31.53;469;6;1.40E-05;7.14E-01;80;499.5;65;41;249.75;313.02;0;0;0;0.33;0;402.02;-0.18;0;0;0;240.5
1520;30.4;31.46;480;6;1.30E-05;6.69E-01;81;505.08;65;41;252.54;316.52;0;0;0;0.33;0;404.26;-0.18;0;0;0;240.74
1521;30.42;31.45;490;6;1.22E-05;6.35E-01;81;510.4;65;41;255.2;319.85;0;0;0;0.33;0;406.38;-0.18;0;0;0;241.05
1522;30.44;31.44;502;6;1.16E-05;6.10E-01;81;514.95;65;41;257.47;322.7;0;0;0;0.33;0;408.19;-0.18;0;0;0;241.37
1523;30.46;31.47;508;6;1.12E-05;5.93E-01;82;518.72;64;41;259.36;325.07;0;0;0;0.33;0;409.68;-0.18;0;0;0;241.69
1524;30.48;31.52;513;6;1.09E-05;5.80E-01;82;521.52;64;41;260.76;326.82;0;0;0;0.33;0;410.78;-0.18;0;0;0;241.95
1525;30.5;31.48;519;6;1.06E-05;5.66E-01;82;523.75;64;41;261.88;328.22;0;0;0;0.33;0;411.66;-0.18;0;0;0;242.14
1526;30.52;31.39;522;6;1.04E-05;5.57E-01;82;525.23;64;41;262.62;329.15;0;0;0;0.33;0;412.24;-0.18;0;0;0;242.31
1527;30.54;31.47;522;6;1.04E-05;5.60E-01;82;525.79;64;41;262.89;329.49;0;0;0;0.33;0;412.46;-0.18;0;0;0;242.53
1528;30.56;31.65;521;6;1.07E-05;5.75E-01;82;525.25;64;41;262.63;329.16;0;0;0;0.33;0;412.25;-0.18;0;0;0;242.77
1529;30.58;31.77;516;6;1.10E-05;5.87E-01;82;523.94;65;41;261.97;328.34;0;0;0;0.33;0;411.73;-0.18;0;0;0;242.91
1530;30.6;31.63;512;6;1.12E-05;5.94E-01;82;522.49;65;41;261.24;327.43;0;0;0;0.33;0;411.16;-0.18;0;0;0;242.96
1531;30.62;31.63;511;6;1.12E-05;5.94E-01;82;521.77;64;41;260.88;326.97;0;0;0;0.33;0;410.88;-0.18;0;0;0;243.01
1532;30.64;31.68;511;6;1.13E-05;6.01E-01;82;521.36;65;41;260.68;326.72;0;0;0;0.33;0;410.72;-0.18;0;0;0;243.18
1533;30.66;31.78;508;6;1.17E-05;6.18E-01;82;519.95;65;41;259.97;325.83;0;0;0;0.33;0;410.16;-0.18;0;0;0;243.35
1534;30.68;31.89;500;6;1.22E-05;6.44E-01;82;517.28;65;41;258.64;324.16;0;0;0;0.33;0;409.11;-0.18;0;0;0;243.48
1535;30.7;31.97;492;6;1.26E-05;6.58E-01;82;513.82;65;41;256.91;321.99;0;0;0;0.33;0;407.74;-0.18;0;0;0;243.4
1536;30.72;31.63;486;6;1.24E-05;6.46E-01;81;510;64;41;255;319.6;0;0;0;0.33;0;406.22;-0.18;0;0;0;243.01
1537;30.74;31.01;479;6;1.16E-05;5.99E-01;80;505.81;64;41;252.9;316.97;0;0;0;0.33;0;404.55;-0.18;0;0;0;242.18
1538;30.76;30.08;473;6;1.04E-05;5.32E-01;78;499.51;62;40;249.75;313.03;0;0;0;0.33;0;402.02;-0.18;0;0;0;240.88
1539;30.78;28.79;458;6;9.15E-06;4.57E-01;76;490.33;61;40;245.17;307.27;0;0;0;0.33;0;398.31;-0.17;0;0;0;239.1
1540;30.8;27.35;437;6;8.19E-06;4.00E-01;74;478.43;59;40;239.22;299.82;0;0;0;0.33;0;393.45;-0.17;0;0;0;237.15
1541;30.82;26.4;415;6;7.70E-06;3.66E-01;71;465.68;58;40;232.84;291.83;0;0;0;0.33;0;388.17;-0.16;0;0;0;235.37
1542;30.84;25.76;393;6;7.76E-06;3.59E-01;69;453.32;57;40;226.66;284.08;0;0;0;0.33;0;382.98;-0.16;0;0;0;233.99
1543;30.86;25.4;371;6;8.14E-06;3.67E-01;68;442.3;57;39;221.15;277.17;0;0;0;0.33;0;378.3;-0.15;0;0;0;232.97
1544;30.88;25.2;355;6;8.68E-06;3.83E-01;67;432.98;57;39;216.49;271.33;0;0;0;0.33;0;374.29;-0.15;0;0;0;232.23
1545;30.9;25.04;342;6;9.30E-06;4.03E-01;66;424.92;57;39;212.46;266.28;0;0;0;0.33;0;370.79;-0.15;0;0;0;231.68
1546;30.92;24.94;327;6;1.00E-05;4.26E-01;65;417.54;57;39;208.77;261.66;0;0;0;0.33;0;367.56;-0.15;0;0;0;231.24
1547;30.94;24.88;315;6;1.10E-05;4.59E-01;65;409.8;57;39;204.9;256.81;0;0;0;0.33;0;364.13;-0.15;0;0;0;230.88
1548;30.96;24.92;300;6;1.23E-05;5.06E-01;64;402.06;57;39;201.03;251.95;0;0;0;0.33;0;360.68;-0.15;0;0;0;230.66
1549;30.98;25.08;285;6;1.44E-05;5.78E-01;64;393.56;57;39;196.78;246.63;0;0;0;0.33;0;356.85;-0.15;0;0;0;230.61
1550;31;25.36;269;6;1.71E-05;6.73E-01;63;384.97;58;39;192.49;241.25;0;0;0;0.33;0;352.93;-0.15;0;0;0;230.72
1551;31.02;25.63;254;6;2.12E-05;8.12E-01;63;376.36;59;39;188.18;235.86;0;0;0;0.33;0;348.96;-0.15;0;0;0;231.13
1552;31.04;26.23;239;6;2.63E-05;9.91E-01;63;370.07;60;39;185.04;231.91;0;0;0;0.33;0;346.04;-0.15;0;0;0;231.99
1553;31.06;27.06;234;6;3.15E-05;1.18E+00;64;368.57;61;39;184.29;230.97;0;0;0;0.33;0;345.33;-0.15;0;0;0;233.35
1554;31.08;27.89;241;6;3.44E-05;1.31E+00;65;374.16;62;39;187.08;234.48;0;0;0;0.33;0;347.94;-0.16;0;0;0;235.05
1555;31.1;28.71;259;6;3.46E-05;1.36E+00;67;384.93;63;40;192.46;241.22;0;0;0;0.33;0;352.91;-0.16;0;0;0;236.88
1556;31.12;29.54;279;6;3.53E-05;1.43E+00;69;396.49;64;40;198.25;248.47;0;0;0;0.33;0;358.17;-0.16;0;0;0;238.88
1557;31.14;30.71;290;6;3.79E-05;1.57E+00;71;406.77;65;40;203.39;254.91;0;0;0;0.33;0;362.79;-0.17;0;0;0;241.12
1558;31.16;32.15;301;6;3.97E-05;1.68E+00;73;414.92;66;40;207.46;260.02;0;0;0;0.33;0;366.4;-0.17;0;0;0;242.81
1559;31.18;32.15;313;6;3.65E-05;1.57E+00;74;421.94;66;40;210.97;264.42;0;0;0;0.33;0;369.49;-0.17;0;0;0;243.19
1560;31.2;30.83;325;6;2.96E-05;1.28E+00;73;425.03;65;40;212.51;266.35;0;0;0;0.33;0;370.84;-0.17;0;0;0;241.95
1561;31.22;29.32;324;6;2.27E-05;9.80E-01;71;424.28;63;40;212.14;265.88;0;0;0;0.33;0;370.51;-0.16;0;0;0;239.78
1562;31.24;27.74;321;6;1.74E-05;7.45E-01;69;419.95;60;40;209.98;263.17;0;0;0;0.33;0;368.62;-0.16;0;0;0;237.25
1563;31.26;25.98;316;6;1.30E-05;5.49E-01;66;414.33;58;39;207.17;259.65;0;0;0;0.33;0;366.14;-0.15;0;0;0;234.49
1564;31.28;24.1;310;6;9.69E-06;4.03E-01;64;408.13;56;39;204.07;255.76;0;0;0;0.33;0;363.39;-0.14;0;0;0;231.85
1565;31.3;22.73;304;6;7.62E-06;3.11E-01;61;400.57;53;39;200.28;251.02;0;0;0;0.33;0;360.01;-0.14;0;0;0;229.53
1566;31.32;21.7;290;6;6.56E-06;2.62E-01;60;392.33;52;38;196.17;245.86;0;0;0;0.33;0;356.29;-0.13;0;0;0;227.7
1567;31.34;20.99;277;6;6.17E-06;2.41E-01;58;382.84;51;38;191.42;239.92;0;0;0;0.33;0;351.95;-0.13;0;0;0;226.14
1568;31.36;20.5;262;6;6.04E-06;2.30E-01;56;373.33;50;38;186.67;233.96;0;0;0;0.33;0;347.56;-0.12;0;0;0;224.75
1569;31.38;19.96;247;6;6.12E-06;2.27E-01;55;363.45;50;38;181.72;227.76;0;0;0;0.33;0;342.92;-0.12;0;0;0;223.43
1570;31.4;19.54;232;6;6.31E-06;2.27E-01;54;352.99;49;38;176.49;221.21;0;0;0;0.33;0;337.95;-0.12;0;0;0;222.07
1571;31.42;19.14;215;6;6.64E-06;2.32E-01;52;342.37;49;37;171.19;214.55;0;0;0;0.33;0;332.83;-0.11;0;0;0;220.74
1572;31.44;18.76;200;6;6.99E-06;2.37E-01;51;332.67;48;37;166.33;208.47;0;0;0;0.33;0;328.08;-0.11;0;0;0;219.53
1573;31.46;18.49;190;6;7.31E-06;2.43E-01;50;325.38;48;37;162.69;203.91;0;0;0;0.33;0;324.47;-0.11;0;0;0;218.65
1574;31.48;18.37;184;6;7.76E-06;2.54E-01;50;320.58;48;37;160.29;200.89;0;0;0;0.33;0;322.06;-0.1;0;0;0;218.25
1575;31.5;18.53;179;6;8.63E-06;2.79E-01;50;317.29;48;37;158.65;198.84;0;0;0;0.33;0;320.41;-0.1;0;0;0;218.37
1576;31.52;18.97;174;6;9.49E-06;3.09E-01;50;319.08;49;37;159.54;199.96;0;0;0;0.33;0;321.31;-0.11;0;0;0;219.32
1577;31.54;19.63;188;6;1.04E-05;3.45E-01;52;325.46;50;37;162.73;203.95;0;0;0;0.33;0;324.51;-0.11;0;0;0;221.05
1578;31.56;20.57;201;6;1.19E-05;4.08E-01;54;337.34;52;38;168.67;211.4;0;0;0;0.33;0;330.38;-0.12;0;0;0;223.97
1579;31.58;22.51;217;6;1.49E-05;5.33E-01;57;351.43;54;38;175.71;220.23;0;0;0;0.33;0;337.21;-0.13;0;0;0;227.9
1580;31.6;24.82;238;6;2.01E-05;7.51E-01;61;365.93;57;39;182.96;229.31;0;0;0;0.33;0;344.09;-0.14;0;0;0;232.55
1581;31.62;27.18;251;6;2.62E-05;1.03E+00;65;383.5;60;39;191.75;240.33;0;0;0;0.33;0;352.26;-0.15;0;0;0;237.48
1582;31.64;29.72;282;6;3.33E-05;1.37E+00;70;402.25;64;40;201.13;252.08;0;0;0;0.33;0;360.76;-0.16;0;0;0;242.43
1583;31.66;32.45;310;6;3.89E-05;1.66E+00;74;419.95;66;40;209.98;263.17;0;0;0;0.33;0;368.62;-0.17;0;0;0;246.46
1584;31.68;33.62;323;6;4.14E-05;1.81E+00;76;429.29;67;40;214.64;269.02;0;0;0;0.33;0;372.69;-0.18;0;0;0;248.47
1585;31.7;32.92;321;6;3.91E-05;1.72E+00;76;431.25;67;40;215.63;270.25;0;0;0;0.33;0;373.54;-0.18;0;0;0;248.36
1586;31.72;31.87;321;6;3.44E-05;1.51E+00;75;430.35;66;40;215.18;269.69;0;0;0;0.33;0;373.15;-0.17;0;0;0;247.23
1587;31.74;31.22;324;6;3.10E-05;1.37E+00;75;431.86;65;40;215.93;270.63;0;0;0;0.33;0;373.81;-0.17;0;0;0;246.66
1588;31.76;31.5;332;6;3.18E-05;1.41E+00;75;435.65;66;40;217.83;273.01;0;0;0;0.33;0;375.44;-0.17;0;0;0;247.51
1589;31.78;33.08;337;6;3.73E-05;1.67E+00;77;440.78;67;41;220.39;276.22;0;0;0;0.33;0;377.65;-0.18;0;0;0;249.76
1590;31.8;35.12;340;6;4.61E-05;2.10E+00;80;447.33;70;41;223.67;280.33;0;0;0;0.33;0;380.44;-0.18;0;0;0;252.7
1591;31.82;36.85;352;6;5.50E-05;2.55E+00;82;454.21;72;41;227.11;284.64;0;0;0;0.33;0;383.36;-0.19;0;0;0;255.37
1592;31.84;38.09;360;6;6.06E-05;2.85E+00;84;461.98;73;41;230.99;289.51;0;0;0;0.33;0;386.62;-0.19;0;0;0;257.43
1593;31.86;38.91;371;6;6.41E-05;3.08E+00;86;471;74;42;235.5;295.16;0;0;0;0.33;0;390.38;-0.2;0;0;0;259.28
1594;31.88;40.2;391;6;6.80E-05;3.36E+00;89;485.23;76;42;242.61;304.08;0;0;0;0.33;0;396.23;-0.2;0;0;0;261.83
1595;31.9;42.86;424;6;7.40E-05;3.82E+00;94;505.54;78;42;252.77;316.81;0;0;0;0.33;0;404.44;-0.21;0;0;0;265.35
1596;31.92;45.87;464;6;8.16E-05;4.39E+00;99;527.53;81;43;263.76;330.58;0;0;0;0.33;0;413.14;-0.22;0;0;0;269.11
1597;31.94;48.08;493;6;8.57E-05;4.78E+00;100;547.59;83;43;273.8;343.16;0;0;0;0.33;0;420.92;-0.23;0;0;0;272.13
1598;31.96;49.27;521;6;8.36E-05;4.81E+00;100;564.17;84;43;282.08;353.55;0;0;0;0.33;0;427.25;-0.23;0;0;0;274.01
1599;31.98;49.51;550;6;8.48E-05;4.90E+00;100;566.63;84;43;283.31;355.09;0;0;0;0.33;0;428.18;-0.23;0;0;0;274.56
1600;32;49.08;504;6;7.54E-05;4.36E+00;100;566.97;83;43;283.49;355.3;0;0;0;0.33;0;428.31;-0.23;0;0;0;273.65
1601;32.02;46.26;531;6;5.75E-05;3.33E+00;100;568.33;80;43;284.17;356.16;0;0;0;0.33;0;428.82;-0.22;0;0;0;271.38
1602;32.04;43;577;6;3.43E-05;2.03E+00;100;581.28;76;42;290.64;364.27;0;0;0;0.33;0;433.68;-0.21;0;0;0;268.03
1603;32.06;39.75;614;6;2.54E-05;1.54E+00;100;594.97;74;42;297.49;372.85;0;0;0;0.33;0;438.76;-0.21;0;0;0;266.87
1604;32.08;42.38;632;6;2.32E-05;1.43E+00;100;604.05;74;42;302.03;378.54;0;0;0;0.33;0;442.09;-0.21;0;0;0;267.16
1605;32.1;42.86;636;6;2.46E-05;1.53E+00;100;608.42;75;42;304.21;381.27;0;0;0;0.33;0;443.69;-0.21;0;0;0;268.28
1606;32.12;41.94;633;6;2.33E-05;1.44E+00;100;606.33;74;42;303.17;379.97;0;0;0;0.33;0;442.93;-0.21;0;0;0;267.71
1607;32.14;40.76;624;6;2.10E-05;1.29E+00;100;602.24;73;42;301.12;377.4;0;0;0;0.33;0;441.43;-0.21;0;0;0;266.47
1608;32.16;39.72;621;6;1.94E-05;1.18E+00;98;596.11;72;42;298.05;373.56;0;0;0;0.33;0;439.18;-0.21;0;0;0;265.24
1609;32.18;38.97;604;6;1.88E-05;1.13E+00;97;587.45;71;42;293.72;368.14;0;0;0;0.33;0;435.97;-0.2;0;0;0;264.18
1610;32.2;38.45;576;6;1.95E-05;1.15E+00;95;575.61;71;42;287.8;360.71;0;0;0;0.33;0;431.56;-0.2;0;0;0;263.32
1611;32.22;38.13;550;6;2.06E-05;1.19E+00;94;564.18;71;42;282.09;353.55;0;0;0;0.33;0;427.25;-0.2;0;0;0;262.64
1612;32.24;37.81;535;6;2.15E-05;1.21E+00;92;554.91;70;41;277.46;347.75;0;0;0;0.33;0;423.73;-0.2;0;0;0;262.08
1613;32.26;37.43;521;6;2.16E-05;1.21E+00;91;548.18;70;41;274.09;343.52;0;0;0;0.33;0;421.15;-0.2;0;0;0;261.49
1614;32.28;36.9;512;6;2.13E-05;1.18E+00;90;542.8;69;41;271.4;340.16;0;0;0;0.33;0;419.08;-0.19;0;0;0;260.88
1615;32.3;36.48;506;6;2.07E-05;1.14E+00;89;538.66;69;41;269.33;337.56;0;0;0;0.33;0;417.48;-0.19;0;0;0;260.27
1616;32.32;36.02;500;6;2.02E-05;1.10E+00;89;534.04;68;41;267.02;334.66;0;0;0;0.33;0;415.68;-0.19;0;0;0;259.65
1617;32.34;35.53;488;6;2.00E-05;1.08E+00;87;528.22;68;41;264.11;331.02;0;0;0;0.33;0;413.41;-0.19;0;0;0;258.99
1618;32.36;35.1;475;6;2.01E-05;1.07E+00;86;521.46;67;41;260.73;326.78;0;0;0;0.33;0;410.76;-0.19;0;0;0;258.35
1619;32.38;34.78;463;6;2.04E-05;1.07E+00;85;514.95;67;41;257.48;322.7;0;0;0;0.33;0;408.19;-0.19;0;0;0;257.83
1620;32.4;34.55;452;6;2.07E-05;1.07E+00;85;509.27;67;41;254.64;319.14;0;0;0;0.33;0;405.93;-0.18;0;0;0;257.36
1621;32.42;34.16;444;6;2.05E-05;1.05E+00;84;503.91;66;41;251.96;315.79;0;0;0;0.33;0;403.79;-0.18;0;0;0;256.76
1622;32.44;33.58;435;6;1.98E-05;1.01E+00;83;498.79;66;41;249.4;312.58;0;0;0;0.33;0;401.73;-0.18;0;0;0;255.96
1623;32.46;32.92;427;6;1.90E-05;9.58E-01;82;493.59;65;41;246.8;309.32;0;0;0;0.33;0;399.63;-0.18;0;0;0;255.09
1624;32.48;32.43;419;6;1.86E-05;9.27E-01;81;488.76;65;40;244.38;306.29;0;0;0;0.33;0;397.67;-0.18;0;0;0;254.42
1625;32.5;32.24;411;6;1.86E-05;9.17E-01;80;484.14;64;40;242.07;303.39;0;0;0;0.33;0;395.79;-0.17;0;0;0;253.95
1626;32.52;31.99;403;6;1.91E-05;9.29E-01;79;477.58;64;40;238.79;299.28;0;0;0;0.33;0;393.1;-0.17;0;0;0;253.45
1627;32.54;31.59;384;6;1.97E-05;9.42E-01;78;468.77;64;40;234.38;293.76;0;0;0;0.33;0;389.45;-0.17;0;0;0;252.69
1628;32.56;31.04;365;6;2.05E-05;9.57E-01;76;457.61;63;40;228.81;286.77;0;0;0;0.33;0;384.79;-0.17;0;0;0;251.66
1629;32.58;30.44;346;6;2.14E-05;9.73E-01;75;446.03;63;40;223.02;279.51;0;0;0;0.33;0;379.89;-0.17;0;0;0;250.57
1630;32.6;29.97;326;6;2.21E-05;9.80E-01;73;435.38;62;40;217.69;272.84;0;0;0;0.33;0;375.33;-0.16;0;0;0;249.49
1631;32.62;29.41;313;6;2.17E-05;9.49E-01;72;428.64;62;40;214.32;268.61;0;0;0;0.33;0;372.41;-0.16;0;0;0;248.51
1632;32.64;28.81;315;6;2.00E-05;8.70E-01;71;426.06;61;40;213.03;267;0;0;0;0.33;0;371.29;-0.16;0;0;0;247.59
1633;32.66;28.21;317;6;1.79E-05;7.76E-01;70;425.59;60;39;212.79;266.7;0;0;0;0.33;0;371.08;-0.15;0;0;0;246.72
1634;32.68;27.61;315;6;1.62E-05;6.99E-01;69;423.93;59;39;211.97;265.67;0;0;0;0.33;0;370.36;-0.15;0;0;0;245.81
1635;32.7;27.01;311;6;1.50E-05;6.43E-01;68;420.76;58;39;210.38;263.68;0;0;0;0.33;0;368.97;-0.15;0;0;0;244.88
1636;32.72;26.49;305;6;1.43E-05;6.05E-01;67;416.09;58;39;208.04;260.75;0;0;0;0.33;0;366.92;-0.15;0;0;0;243.96
1637;32.74;26.04;295;6;1.38E-05;5.77E-01;66;411.29;57;39;205.64;257.74;0;0;0;0.33;0;364.8;-0.14;0;0;0;243.12
1638;32.76;25.62;290;6;1.35E-05;5.58E-01;65;405.92;56;39;202.96;254.38;0;0;0;0.33;0;362.41;-0.14;0;0;0;242.3
1639;32.78;25.21;281;6;1.32E-05;5.40E-01;64;400.52;56;39;200.26;250.99;0;0;0;0.33;0;359.99;-0.14;0;0;0;241.48
1640;32.8;24.79;271;6;1.31E-05;5.28E-01;63;394.03;55;39;197.02;246.93;0;0;0;0.33;0;357.06;-0.14;0;0;0;240.57
1641;32.82;24.33;261;6;1.29E-05;5.11E-01;62;387.84;55;38;193.92;243.05;0;0;0;0.33;0;354.24;-0.13;0;0;0;239.63
1642;32.84;23.86;254;6;1.14E-05;4.51E-01;62;389.23;54;38;194.61;243.92;0;0;0;0.33;0;354.88;-0.13;0;0;0;239.06
1643;32.86;23.43;281;6;9.33E-06;3.77E-01;62;396.31;53;38;198.16;248.36;0;0;0;0.33;0;358.09;-0.13;0;0;0;238.93
1644;32.88;23.1;299;6;7.88E-06;3.24E-01;62;402.78;53;38;201.39;252.41;0;0;0;0.33;0;361;-0.13;0;0;0;238.97
1645;32.9;22.89;289;6;8.00E-06;3.25E-01;61;397.96;52;38;198.98;249.39;0;0;0;0.33;0;358.83;-0.13;0;0;0;238.47
1646;32.92;22.8;258;6;8.65E-06;3.45E-01;61;390.67;52;38;195.33;244.82;0;0;0;0.33;0;355.53;-0.13;0;0;0;237.96
1647;32.94;22.81;263;6;8.93E-06;3.55E-01;61;389.46;53;38;194.73;244.06;0;0;0;0.33;0;354.98;-0.13;0;0;0;238.08
1648;32.96;23.07;282;6;8.57E-06;3.48E-01;62;398.87;53;38;199.44;249.96;0;0;0;0.33;0;359.25;-0.13;0;0;0;239.35
1649;32.98;23.91;301;6;8.84E-06;3.69E-01;64;409.37;54;39;204.68;256.54;0;0;0;0.33;0;363.94;-0.14;0;0;0;241.19
1650;33;24.99;309;6;9.63E-06;4.05E-01;65;412.82;54;39;206.41;258.7;0;0;0;0.33;0;365.47;-0.14;0;0;0;242.35
1651;33.02;24.75;294;6;9.84E-06;4.11E-01;64;409.2;54;39;204.6;256.43;0;0;0;0.33;0;363.87;-0.14;0;0;0;242.08
1652;33.04;23.57;283;6;9.12E-06;3.72E-01;62;400.3;53;38;200.15;250.85;0;0;0;0.33;0;359.89;-0.13;0;0;0;240.39
1653;33.06;22.47;271;6;8.54E-06;3.41E-01;61;392.28;52;38;196.14;245.83;0;0;0;0.33;0;356.26;-0.13;0;0;0;238.9
1654;33.08;22.58;260;6;8.76E-06;3.43E-01;60;384.64;52;38;192.32;241.04;0;0;0;0.33;0;352.78;-0.13;0;0;0;238.01
1655;33.1;22.57;248;6;9.65E-06;3.71E-01;59;377.65;52;38;188.82;236.66;0;0;0;0.33;0;349.56;-0.12;0;0;0;237.65
1656;33.12;22.42;237;6;1.04E-05;3.92E-01;59;370.77;52;38;185.39;232.35;0;0;0;0.33;0;346.36;-0.12;0;0;0;237.16
1657;33.14;22.25;228;6;1.07E-05;3.98E-01;58;366.07;52;38;183.04;229.4;0;0;0;0.33;0;344.16;-0.12;0;0;0;236.7
1658;33.16;22.07;227;6;1.08E-05;3.98E-01;58;362.39;52;38;181.19;227.1;0;0;0;0.33;0;342.42;-0.12;0;0;0;236.29
1659;33.18;21.89;221;6;1.08E-05;3.95E-01;57;359.33;51;38;179.67;225.18;0;0;0;0.33;0;340.98;-0.12;0;0;0;235.91
1660;33.2;21.71;215;6;1.10E-05;3.98E-01;56;355.14;51;38;177.57;222.56;0;0;0;0.33;0;338.98;-0.12;0;0;0;235.45
1661;33.22;21.53;209;6;1.15E-05;4.13E-01;56;351.61;51;38;175.8;220.34;0;0;0;0.33;0;337.29;-0.12;0;0;0;235.3
1662;33.24;21.8;205;6;1.22E-05;4.37E-01;56;350.38;52;38;175.19;219.57;0;0;0;0.33;0;336.7;-0.12;0;0;0;235.62
1663;33.26;22.18;208;6;1.32E-05;4.73E-01;57;350.77;52;38;175.39;219.82;0;0;0;0.33;0;336.89;-0.12;0;0;0;236.35
1664;33.28;22.51;208;6;1.43E-05;5.11E-01;57;350.42;52;38;175.21;219.59;0;0;0;0.33;0;336.72;-0.12;0;0;0;236.98
1665;33.3;22.66;201;6;1.54E-05;5.48E-01;57;348.24;53;38;174.12;218.23;0;0;0;0.33;0;335.67;-0.12;0;0;0;237.28
1666;33.32;22.66;197;6;1.63E-05;5.74E-01;57;345.4;53;38;172.7;216.45;0;0;0;0.33;0;334.3;-0.12;0;0;0;237.34
1667;33.34;22.63;195;6;1.68E-05;5.88E-01;56;342.35;53;38;171.18;214.54;0;0;0;0.33;0;332.82;-0.12;0;0;0;237.17
1668;33.36;22.46;188;6;1.67E-05;5.83E-01;56;341.38;53;38;170.69;213.93;0;0;0;0.33;0;332.35;-0.12;0;0;0;237.07
1669;33.38;22.4;193;6;1.67E-05;5.79E-01;56;341.18;53;38;170.59;213.81;0;0;0;0.33;0;332.25;-0.12;0;0;0;237.11
1670;33.4;22.54;194;6;1.67E-05;5.82E-01;56;342.34;53;38;171.17;214.53;0;0;0;0.33;0;332.82;-0.12;0;0;0;237.43
1671;33.42;22.7;192;6;1.79E-05;6.21E-01;57;341.07;53;38;170.54;213.74;0;0;0;0.33;0;332.2;-0.12;0;0;0;237.86
1672;33.44;22.98;186;6;1.97E-05;6.78E-01;56;337.35;53;38;168.68;211.41;0;0;0;0.33;0;330.38;-0.12;0;0;0;238.11
1673;33.46;23;177;6;2.11E-05;7.20E-01;56;334.96;54;38;167.48;209.91;0;0;0;0.33;0;329.21;-0.12;0;0;0;238.35
1674;33.48;23.04;181;6;2.19E-05;7.45E-01;56;333.96;54;38;166.98;209.28;0;0;0;0.33;0;328.72;-0.12;0;0;0;238.59
1675;33.5;23.23;181;6;2.23E-05;7.60E-01;57;334.45;54;38;167.23;209.59;0;0;0;0.33;0;328.96;-0.12;0;0;0;238.95
1676;33.52;23.33;178;6;2.33E-05;7.96E-01;57;334.84;54;38;167.42;209.84;0;0;0;0.33;0;329.15;-0.12;0;0;0;239.5
