;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
1138;22.76;2.89;52;230;0;2.89;1.84;5;2.5;17.97;396.47;223.28;173.19;14.41;2.14;0;4;1;0.59;2.78;14.44;0.03;24.23;4
1139;22.78;2.62;54;262;0;2.7;1.93;4;2.54;17.91;396.83;223.47;173.36;13.27;2.26;0.01;4;1;0.58;2.83;13.27;0.16;23.27;4
1140;22.8;2.43;50;264;0;2.52;2.03;4;2.58;17.87;397.18;223.67;173.52;12.25;2.41;0.03;4;1;0.58;2.87;12.25;0.35;22.35;4
1141;22.82;2.35;50;328;0;2.44;2.05;4;2.59;17.83;397.54;223.86;173.68;11.74;2.45;0.05;3;1;0.58;2.89;11.74;0.53;22.01;2
1142;22.84;2.34;50;358;0;2.41;2.07;4;2.6;17.83;397.9;224.06;173.84;11.58;2.48;0.06;3;1;0.58;2.9;11.58;0.67;21.85;2
1143;22.86;2.34;50;337;0;2.41;2.07;4;2.6;17.82;398.25;224.26;174;11.57;2.48;0.06;3;1;0.58;2.9;11.57;0.68;21.86;2
1144;22.88;2.35;49.7;333;0;2.38;2.09;4;2.6;17.81;398.61;224.45;174.16;11.38;2.51;0.06;3;1;0.58;2.91;11.38;0.63;21.7;2
1145;22.9;2.25;49.3;335;0;2.32;2.13;4;2.62;17.79;398.97;224.65;174.32;11.01;2.57;0.06;3;1;0.58;2.92;11.01;0.68;21.38;2
1146;22.92;2.15;49;364;0;2.25;2.29;4;2.65;17.83;399.32;224.85;174.48;10.61;2.78;0.07;3;1;0.58;2.96;10.61;0.73;20.72;2
1147;22.94;2.14;56;358;0;2.22;2.43;4;2.67;17.88;399.68;225.04;174.64;10.45;2.96;0.07;3;1;0.58;2.98;10.45;0.75;20.26;2
1148;22.96;2.17;57;345;0;2.24;2.52;4;2.67;17.94;400.04;225.24;174.8;10.54;3.07;0.07;3;1;0.58;2.98;10.54;0.71;20.07;2
1149;22.98;2.21;56.7;343;0;2.31;2.45;4;2.66;17.95;400.4;225.43;174.96;10.91;2.97;0.07;3;1;0.58;2.96;10.91;0.71;20.43;2
1150;23;2.34;56.3;362;0;2.42;2.33;4;2.63;17.96;400.76;225.63;175.13;11.52;2.79;0.06;3;1;0.58;2.93;11.52;0.73;21.06;2
1151;23.02;2.49;56;358;0;2.48;2.25;4;2.61;17.96;401.12;225.83;175.29;11.88;2.68;0.07;3;1;0.58;2.91;11.88;0.81;21.49;2
1152;23.04;2.4;55;382;0;2.49;2.24;4;2.61;17.96;401.48;226.02;175.45;11.88;2.67;0.07;3;1;0.58;2.91;11.88;0.78;21.51;2
1153;23.06;2.35;56;346;0;2.42;2.27;4;2.62;17.94;401.84;226.22;175.62;11.5;2.72;0.07;3;1;0.58;2.92;11.5;0.82;21.22;2
1154;23.08;2.29;54;384;0;2.39;2.26;4;2.62;17.91;402.19;226.41;175.78;11.33;2.71;0.08;3;1;0.58;2.93;11.33;0.92;21.18;2
1155;23.1;2.31;52;433;0;2.42;2.15;4;2.6;17.87;402.55;226.61;175.94;11.48;2.57;0.1;3;1;0.58;2.91;11.48;1.15;21.58;2
1156;23.12;2.41;50;471;0;2.53;2.09;4;2.58;17.91;402.91;226.81;176.1;12.09;2.49;0.09;3;1;0.58;2.88;12.09;1.14;22.07;4
1157;23.14;2.62;57;378;0;2.8;1.95;4;2.53;17.99;403.27;227;176.27;13.6;2.28;0.06;4;1;0.57;2.82;13.6;0.82;23.37;4
1158;23.16;3.15;57;267;0;3.19;1.78;5;2.46;18.08;403.63;227.2;176.43;15.8;2.03;0.02;4;0.98;0.58;2.73;15.99;0.27;25.36;4
1159;23.18;3.64;56;180;0;3.57;1.59;5;2.39;18.12;403.99;227.4;176.6;17.92;1.79;0;4;0.95;0.59;2.65;18.45;0.08;27.61;4
1160;23.2;3.77;57;278;0;3.84;1.5;5;2.35;18.17;404.36;227.59;176.76;19.42;1.68;0;4;0.93;0.6;2.6;20.2;0.06;29.06;4
1161;23.22;3.96;60;259;0;4.14;1.46;5;2.32;18.26;404.72;227.79;176.93;21.13;1.62;0.01;4;0.91;0.6;2.56;22.17;0.3;30.36;4
1162;23.24;4.53;65;306;0;4.71;1.4;5;2.26;18.4;405.09;227.98;177.1;24.29;1.53;0.01;5;0.89;0.61;2.49;25.87;0.13;32.7;6
1163;23.26;5.48;73;186;0;5.41;1.38;5;2.21;18.6;405.46;228.18;177.28;28.23;1.49;-0.01;5;0.86;0.62;2.43;30.48;-0.18;35.05;7
1164;23.28;6.1;86;97;0;5.88;1.4;5;2.19;18.74;405.84;228.38;177.46;30.86;1.5;-0.02;5;0.85;0.62;2.39;33.57;-0.48;36.16;7
1165;23.3;5.98;88;144;0;5.98;1.54;5;2.21;18.88;406.21;228.57;177.64;31.4;1.65;-0.01;5;0.86;0.62;2.41;34.01;-0.34;34.91;7
1166;23.32;5.77;102;266;0;5.82;1.64;5;2.23;18.91;406.59;228.77;177.82;30.45;1.77;0;5;0.87;0.61;2.44;32.77;0.07;33.44;7
1167;23.34;5.57;97;312;0;5.64;1.77;5;2.26;18.94;406.97;228.97;178;29.38;1.91;0.02;5;0.88;0.61;2.48;31.38;0.66;31.88;5
1168;23.36;5.36;100;464;0;5.82;1.72;5;2.25;18.96;407.35;229.16;178.19;30.4;1.85;0.02;5;0.88;0.61;2.46;32.62;0.46;32.68;7
1169;23.38;6.36;104;159;0;6.52;1.6;5;2.19;19.06;407.73;229.36;178.37;34.29;1.71;0.01;5;0.85;0.62;2.39;37.35;0.24;35.36;7
1170;23.4;7.69;110;192;0;7.27;1.48;5;2.13;19.13;408.11;229.55;178.56;38.45;1.57;0;5;0.82;0.63;2.32;42.5;-0.18;38.42;7
1171;23.42;7.65;109;243;0;7.55;1.5;5;2.12;19.2;408.5;229.75;178.75;39.94;1.59;0;5;0.82;0.63;2.31;44.26;-0.02;38.69;7
1172;23.44;7.17;121;242;0;7.22;1.64;5;2.16;19.24;408.88;229.95;178.94;38.05;1.74;0;5;0.84;0.62;2.36;41.78;-0.03;36.31;7
1173;23.46;6.7;125;189;0;6.81;1.81;5;2.21;19.26;409.27;230.14;179.12;35.73;1.93;0;5;0.86;0.61;2.41;38.76;-0.1;33.7;7
1174;23.48;6.43;124;207;0;6.46;1.88;5;2.24;19.22;409.65;230.34;179.31;33.72;2.01;-0.01;5;0.87;0.61;2.44;36.32;-0.21;32.42;7
1175;23.5;6.12;115;182;0;6.18;1.9;5;2.25;19.17;410.04;230.54;179.5;32.14;2.03;-0.01;5;0.88;0.61;2.46;34.46;-0.21;31.75;5
1176;23.52;5.87;112.7;187;0;5.95;1.89;5;2.27;19.11;410.42;230.73;179.69;30.83;2.03;-0.01;5;0.88;0.6;2.48;32.96;-0.27;31.35;5
1177;23.54;5.75;110.3;176;0;5.8;1.9;5;2.28;19.07;410.8;230.93;179.87;29.95;2.05;0;5;0.89;0.6;2.49;31.92;-0.06;30.96;5
1178;23.56;5.64;108;297;0;5.68;1.89;5;2.28;19.03;411.18;231.12;180.06;29.25;2.03;0;4;0.89;0.6;2.5;31.14;-0.13;30.86;5
1179;23.58;5.52;103;151;0;6;1.76;5;2.24;19.04;411.56;231.32;180.24;31.02;1.89;-0.01;5;0.88;0.6;2.46;33.33;-0.18;32.58;7
1180;23.6;6.73;106;147;0;6.45;1.65;5;2.2;19.07;411.94;231.52;180.43;33.47;1.77;-0.01;5;0.86;0.61;2.41;36.36;-0.35;34.54;7
1181;23.62;7;111;209;0;6.98;1.58;5;2.16;19.14;412.32;231.71;180.61;36.34;1.68;-0.01;5;0.84;0.62;2.36;39.87;-0.2;36.4;7
1182;23.64;7.08;114;229;0;7.06;1.62;5;2.17;19.19;412.71;231.91;180.8;36.76;1.72;0;5;0.84;0.61;2.37;40.32;-0.01;36.11;7
1183;23.66;6.96;118;255;0;6.96;1.69;5;2.18;19.22;413.09;232.1;180.99;36.18;1.8;0;5;0.85;0.61;2.38;39.53;0.05;35.12;7
1184;23.68;6.7;121;242;0;6.73;1.8;5;2.21;19.24;413.48;232.3;181.18;34.85;1.92;0;5;0.86;0.61;2.42;37.77;0.01;33.5;7
1185;23.7;6.38;125;206;0;6.74;1.78;5;2.21;19.22;413.86;232.5;181.36;34.86;1.89;0;5;0.86;0.61;2.41;37.82;-0.12;33.77;7
1186;23.72;7;113;182;0;6.89;1.69;5;2.19;19.2;414.25;232.69;181.55;35.65;1.8;-0.01;5;0.85;0.61;2.39;38.91;-0.26;34.9;7
1187;23.74;7.17;112;170;0;7.09;1.58;5;2.16;19.17;414.63;232.89;181.74;36.75;1.68;-0.01;5;0.84;0.61;2.36;40.39;-0.36;36.57;7
1188;23.76;7.01;111.3;148;0;7.31;1.52;5;2.14;19.17;415.01;233.09;181.93;37.92;1.61;-0.01;5;0.83;0.62;2.34;41.89;-0.28;37.71;7
1189;23.78;7.65;110.7;229;0;7.57;1.46;5;2.11;19.18;415.4;233.28;182.11;39.26;1.55;0;5;0.82;0.62;2.31;43.63;-0.12;39;7
1190;23.8;7.91;110;258;0;8.02;1.42;5;2.09;19.24;415.78;233.48;182.3;41.71;1.5;0;5;0.81;0.62;2.28;46.67;0.06;40.45;7
1191;23.82;8.35;122;248;0;8.19;1.49;5;2.09;19.32;416.17;233.67;182.49;42.61;1.57;0;5;0.81;0.62;2.28;47.64;0.13;39.82;7
1192;23.84;8.16;134;268;0;8.16;1.62;5;2.12;19.41;416.56;233.87;182.69;42.39;1.71;0;5;0.82;0.62;2.31;47.11;0.18;37.95;7
1193;23.86;7.81;141;283;0;7.85;1.72;5;2.15;19.42;416.94;234.07;182.88;40.65;1.82;0.01;5;0.83;0.61;2.34;44.86;0.22;36.22;7
1194;23.88;7.42;130;271;0;7.57;1.76;5;2.17;19.39;417.33;234.26;183.07;39.07;1.86;0;5;0.84;0.61;2.37;42.9;0.18;35.27;7
1195;23.9;7.32;129;245;0;7.41;1.73;5;2.17;19.34;417.72;234.46;183.26;38.13;1.83;0;5;0.84;0.61;2.37;41.84;0.07;35.35;7
1196;23.92;7.33;125;226;0;7.29;1.78;5;2.18;19.35;418.11;234.66;183.45;37.44;1.89;0;5;0.85;0.6;2.39;40.94;-0.1;34.54;7
1197;23.94;7.08;136;178;0;7.07;1.88;5;2.21;19.36;418.49;234.85;183.64;36.24;1.99;0;5;0.86;0.6;2.41;39.36;-0.11;33.25;7
1198;23.96;6.68;137;242;0;6.59;2.06;5;2.26;19.36;418.88;235.05;183.83;33.56;2.2;0;5;0.88;0.59;2.47;35.99;-0.05;30.84;5
1199;23.98;5.87;134;257;0;5.99;2.21;5;2.31;19.29;419.27;235.24;184.02;30.28;2.38;0;4;0.91;0.58;2.53;32.03;0.11;28.77;5
1200;24;5.27;126;267;0;5.36;2.37;5;2.37;19.21;419.65;235.44;184.21;26.83;2.58;0.01;4;0.93;0.57;2.6;27.95;0.23;26.72;5
1201;24.02;4.78;122;310;0;4.9;2.41;5;2.4;19.09;420.03;235.64;184.4;24.32;2.64;0.01;4;0.95;0.57;2.64;25.09;0.3;25.76;5
1202;24.04;4.49;107;295;0;4.75;2.3;5;2.4;18.99;420.41;235.83;184.58;23.45;2.53;0.03;4;0.95;0.57;2.64;24.19;0.61;26.08;5
1203;24.06;4.77;99;439;0;4.85;2.08;5;2.36;18.9;420.79;236.03;184.76;23.97;2.28;0.04;4;0.93;0.57;2.61;24.94;0.97;27.54;5
1204;24.08;5.04;97;511;0;5.12;1.9;5;2.32;18.88;421.17;236.22;184.94;25.38;2.07;0.03;4;0.92;0.58;2.56;26.71;0.68;29.32;5
1205;24.1;5.32;95;137;0;6.01;1.6;5;2.21;18.93;421.55;236.42;185.12;30.19;1.72;0.01;5;0.87;0.59;2.44;32.64;0.26;33.82;7
1206;24.12;7.5;96;203;0;6.98;1.43;5;2.13;19.03;421.93;236.62;185.31;35.36;1.52;-0.01;5;0.83;0.6;2.34;39.08;-0.24;37.92;7
1207;24.14;7.99;108;239;0;7.88;1.34;5;2.08;19.14;422.31;236.81;185.5;40.18;1.42;0;5;0.81;0.61;2.28;45.11;-0.05;41.14;7
1208;24.16;8;113;241;0;8.04;1.49;5;2.1;19.29;422.69;237.01;185.69;41.04;1.57;0;5;0.82;0.61;2.3;45.85;0.05;39.33;7
1209;24.18;7.99;138;258;0;7.98;1.62;5;2.13;19.38;423.08;237.21;185.88;40.68;1.71;0;5;0.83;0.61;2.33;45.15;0.1;37.41;7
1210;24.2;7.81;138;268;0;7.68;1.8;5;2.17;19.44;423.47;237.4;186.07;38.98;1.9;0;5;0.85;0.6;2.37;42.82;0.17;34.87;7
1211;24.22;7.07;138;281;0;7.3;1.93;5;2.21;19.44;423.86;237.6;186.26;36.9;2.05;0;5;0.86;0.59;2.41;40.11;0.15;32.9;7
1212;24.24;6.85;147;248;0;6.97;2.06;5;2.24;19.45;424.25;237.79;186.45;35.08;2.2;0;5;0.88;0.59;2.45;37.8;0.04;31.24;5
1213;24.26;6.83;146;208;0;7.01;2.11;5;2.24;19.48;424.64;237.99;186.65;35.29;2.24;0;5;0.88;0.58;2.46;37.99;-0.01;30.93;5
1214;24.28;7.21;150;254;0;6.93;2.12;5;2.25;19.47;425.03;238.19;186.84;34.81;2.26;0;5;0.88;0.58;2.47;37.41;0.02;30.67;5
1215;24.3;6.6;145;263;0;6.44;2.18;5;2.28;19.39;425.42;238.38;187.03;32.13;2.34;0;4;0.9;0.58;2.5;34.23;0.11;29.5;5
1216;24.32;5.34;126;259;0;5.62;2.31;5;2.34;19.25;425.8;238.58;187.22;27.75;2.5;0.01;4;0.92;0.57;2.58;29.07;0.2;27.41;5
1217;24.34;4.76;118;307;0;4.78;2.51;5;2.42;19.09;426.18;238.78;187.41;23.21;2.76;0.02;4;0.96;0.55;2.67;23.77;0.46;24.91;5
1218;24.36;4.03;116;410;0;4.27;2.69;4;2.48;19;426.56;238.97;187.59;20.47;2.99;0.02;4;0.99;0.54;2.74;20.63;0.36;23.28;5
1219;24.38;3.83;110;205;0;3.88;2.86;4;2.52;18.93;426.94;239.17;187.77;18.41;3.21;0.01;4;1;0.54;2.8;18.41;0.27;22.01;3
1220;24.4;3.62;107;252;0;3.67;2.9;4;2.55;18.85;427.32;239.36;187.95;17.23;3.28;-0.01;3;1;0.54;2.83;17.23;-0.15;21.51;3
1221;24.42;3.42;102;177;0;3.55;2.84;4;2.55;18.78;427.69;239.56;188.13;16.6;3.22;-0.01;3;1;0.54;2.84;16.6;-0.09;21.53;3
1222;24.44;3.47;93;240;0;3.52;2.69;4;2.54;18.7;428.07;239.76;188.31;16.42;3.06;0;4;1;0.54;2.83;16.42;-0.01;21.97;3
1223;24.46;3.53;89;296;0;3.58;2.48;4;2.51;18.64;428.44;239.95;188.49;16.73;2.81;0.01;4;1;0.54;2.8;16.73;0.17;22.83;5
1224;24.48;3.58;84;281;0;3.68;2.29;5;2.48;18.58;428.81;240.15;188.66;17.21;2.59;0.03;4;1;0.54;2.77;17.24;0.5;23.77;5
1225;24.5;3.72;79;429;0;3.63;2.21;5;2.47;18.53;429.18;240.35;188.84;16.97;2.51;0.05;4;1;0.54;2.76;17.01;0.84;23.98;4
1226;24.52;3.36;78;488;0;3.55;2.2;5;2.48;18.48;429.55;240.54;189.01;16.48;2.5;0.07;4;1;0.54;2.77;16.48;1.16;23.8;4
1227;24.54;3.28;77;461;0;3.37;2.29;4;2.51;18.46;429.92;240.74;189.18;15.55;2.63;0.07;4;1;0.54;2.81;15.55;1.15;23.04;4
1228;24.56;3.2;77;425;0;3.29;2.3;4;2.52;18.42;430.29;240.93;189.36;15.13;2.64;0.07;4;1;0.54;2.82;15.13;1.05;22.85;4
1229;24.58;3.14;73;431;0;3.21;2.33;4;2.53;18.4;430.66;241.13;189.53;14.66;2.69;0.08;4;1;0.53;2.83;14.66;1.16;22.54;4
1230;24.6;3.01;74;525;0;3.19;2.29;4;2.53;18.37;431.03;241.33;189.7;14.54;2.65;0.09;4;1;0.53;2.83;14.54;1.27;22.62;4
1231;24.62;3.13;72;491;0;3.22;2.26;4;2.52;18.37;431.39;241.52;189.87;14.7;2.6;0.08;4;1;0.53;2.82;14.7;1.15;22.81;4
1232;24.64;3.25;72;363;0;3.33;2.19;4;2.5;18.39;431.76;241.72;190.04;15.28;2.51;0.06;4;1;0.53;2.8;15.28;0.96;23.31;4
1233;24.66;3.37;75;416;0;3.16;2.34;4;2.54;18.38;432.13;241.91;190.21;14.33;2.72;0.07;4;1;0.53;2.84;14.33;0.93;22.34;4
1234;24.68;2.6;75;479;0;2.89;2.51;4;2.59;18.33;432.49;242.11;190.38;12.92;2.95;0.08;3;1;0.53;2.9;12.92;1.07;21.19;2
1235;24.7;2.44;68;444;0;2.57;2.72;4;2.65;18.24;432.86;242.31;190.55;11.23;3.27;0.11;3;1;0.53;2.98;11.23;1.24;19.89;2
1236;24.72;2.39;67;511;0;2.48;2.66;4;2.65;18.16;433.22;242.5;190.72;10.75;3.22;0.13;3;1;0.53;2.99;10.75;1.37;19.84;2
1237;24.74;2.32;63;554;0;2.46;2.51;4;2.64;18.07;433.58;242.7;190.88;10.6;3.05;0.15;3;1;0.53;2.98;10.6;1.64;20.14;2
1238;24.76;2.33;55;601;0;2.48;2.3;4;2.61;17.99;433.94;242.9;191.05;10.71;2.79;0.17;3;1;0.53;2.95;10.71;1.86;20.74;2
1239;24.78;2.43;53;639;0;2.61;2.04;4;2.56;17.93;434.3;243.09;191.21;11.39;2.45;0.18;3;1;0.53;2.9;11.39;2.01;21.85;2
1240;24.8;2.7;52;645;0;2.8;1.9;4;2.52;17.95;434.66;243.29;191.37;12.34;2.25;0.15;4;1;0.53;2.85;12.34;1.83;22.86;4
1241;24.82;2.9;54;496;0;2.97;1.79;5;2.49;17.97;435.02;243.48;191.54;13.23;2.1;0.1;4;1;0.53;2.81;13.23;1.38;23.77;4
1242;24.84;3;53.3;382;0;3.03;1.76;5;2.47;17.99;435.38;243.68;191.7;13.56;2.05;0.07;4;1;0.53;2.8;13.56;1.01;24.08;4
1243;24.86;2.94;52.7;436;0;3.02;1.74;5;2.47;17.97;435.74;243.88;191.86;13.47;2.04;0.08;4;1;0.53;2.8;13.47;1.09;24.09;4
1244;24.88;2.85;52;540;0;2.97;1.76;5;2.48;17.96;436.1;244.07;192.03;13.2;2.06;0.11;4;1;0.53;2.81;13.2;1.43;23.87;4
1245;24.9;2.81;52;581;0;2.94;1.78;5;2.49;17.95;436.46;244.27;192.19;13.04;2.09;0.13;4;1;0.53;2.81;13.04;1.68;23.7;4
1246;24.92;2.83;53;578;0;3.01;1.73;5;2.47;17.96;436.82;244.47;192.35;13.35;2.02;0.12;4;1;0.53;2.8;13.35;1.56;24.07;4
1247;24.94;3.05;51;475;0;3.05;1.67;5;2.46;17.94;437.18;244.66;192.51;13.58;1.95;0.1;4;1;0.53;2.78;13.58;1.37;24.44;4
1248;24.96;2.97;49;473;0;3.14;1.58;5;2.43;17.92;437.53;244.86;192.68;14.03;1.83;0.08;4;1;0.53;2.76;14.07;1.06;25.12;4
1249;24.98;3.13;48.7;401;0;3.1;1.57;5;2.44;17.89;437.89;245.05;192.84;13.82;1.83;0.07;4;1;0.53;2.76;13.85;0.96;25.03;4
1250;25;2.95;48.3;418;0;3.12;1.55;5;2.43;17.89;438.25;245.25;193;13.9;1.8;0.07;4;1;0.53;2.75;13.95;0.98;25.17;4
1251;25.02;3.02;48;484;0;3.11;1.65;5;2.45;17.96;438.61;245.45;193.16;13.85;1.92;0.08;4;1;0.52;2.77;13.85;1.06;24.68;4
1252;25.04;3.1;58;450;0;3.18;1.76;5;2.46;18.06;438.97;245.64;193.33;14.18;2.04;0.06;4;1;0.52;2.78;14.18;0.91;24.44;4
1253;25.06;3.17;62;333;0;3.29;1.86;5;2.46;18.17;439.33;245.84;193.49;14.71;2.14;0.03;4;1;0.52;2.78;14.71;0.47;24.34;4
1254;25.08;3.39;63;225;0;3.35;1.89;5;2.46;18.22;439.7;246.03;193.66;15.02;2.18;0.01;4;1;0.52;2.77;15.02;0.22;24.36;4
1255;25.1;3.31;65;307;0;3.3;1.96;5;2.47;18.24;440.06;246.23;193.83;14.75;2.26;0.02;4;1;0.52;2.79;14.75;0.24;23.94;4
1256;25.12;3.02;66;347;0;3.12;2.15;4;2.52;18.26;440.43;246.43;194;13.83;2.5;0.02;4;1;0.52;2.84;13.83;0.28;22.8;4
1257;25.14;2.86;70;249;0;2.99;2.3;4;2.55;18.27;440.79;246.62;194.17;13.11;2.7;0.03;3;1;0.52;2.87;13.11;0.34;21.93;2
1258;25.16;2.89;70;341;0;2.95;2.38;4;2.56;18.3;441.16;246.82;194.34;12.91;2.8;0.02;3;1;0.52;2.89;12.91;0.27;21.57;2
1259;25.18;2.92;71;305;0;2.98;2.28;4;2.55;18.26;441.52;247.02;194.51;13.04;2.68;0.02;3;1;0.52;2.87;13.04;0.24;21.95;2
1260;25.2;2.95;63;234;0;3.05;2.16;4;2.53;18.24;441.89;247.21;194.68;13.42;2.53;0;4;1;0.52;2.85;13.42;-0.05;22.54;4
1261;25.22;3.15;64;171;0;3.12;2.02;4;2.5;18.19;442.25;247.41;194.84;13.75;2.35;-0.02;4;1;0.52;2.82;13.75;-0.28;23.21;4
1262;25.24;3.15;62;175;0;3.12;2.04;4;2.5;18.2;442.62;247.6;195.01;13.71;2.38;-0.03;4;1;0.52;2.83;13.71;-0.42;23.1;4
1263;25.26;2.95;65;154;0;3;2.14;4;2.53;18.2;442.98;247.8;195.18;13.12;2.52;-0.04;4;1;0.52;2.86;13.12;-0.48;22.45;4
1264;25.28;2.82;66.3;135;0;2.86;2.32;4;2.57;18.22;443.35;248;195.35;12.38;2.74;-0.04;3;1;0.52;2.9;12.38;-0.46;21.53;2
1265;25.3;2.72;67.7;185;0;2.7;2.5;4;2.61;18.22;443.71;248.19;195.52;11.55;3;-0.03;3;1;0.52;2.95;11.55;-0.29;20.6;2
1266;25.32;2.45;69;253;0;2.51;2.7;4;2.65;18.19;444.07;248.39;195.68;10.54;3.28;0;3;1;0.52;3;10.54;0;19.65;2
1267;25.34;2.2;66;307;0;2.32;2.85;4;2.69;18.13;444.44;248.59;195.85;9.55;3.53;0.02;3;1;0.52;3.05;9.55;0.24;18.86;2
1268;25.36;2.12;63;325;0;2.19;2.87;4;2.71;18.06;444.8;248.78;196.02;8.93;3.6;0.07;3;1;0.52;3.08;8.93;0.64;18.53;2
1269;25.38;2.04;60;490;0;2.13;2.77;4;2.72;17.97;445.16;248.98;196.18;8.58;3.51;0.11;3;1;0.52;3.09;8.58;0.96;18.56;2
1270;25.4;1.96;54;496;0;2.13;2.63;4;2.7;17.91;445.51;249.17;196.34;8.58;3.32;0.16;3;1;0.52;3.08;8.58;1.37;18.86;2
1271;25.42;2.08;54;569;0;2.17;2.49;4;2.68;17.87;445.87;249.37;196.5;8.75;3.14;0.16;3;1;0.52;3.06;8.75;1.43;19.24;2
1272;25.44;2.14;54;524;0;2.27;2.38;4;2.65;17.89;446.23;249.57;196.66;9.28;2.96;0.16;3;1;0.52;3.02;9.28;1.46;19.78;2
1273;25.46;2.27;54;518;0;2.36;2.38;4;2.64;17.95;446.59;249.76;196.83;9.71;2.93;0.12;3;1;0.51;3;9.71;1.21;20.02;2
1274;25.48;2.37;60;423;0;2.46;2.36;4;2.62;18;446.95;249.96;196.99;10.21;2.88;0.1;3;1;0.51;2.98;10.21;0.98;20.33;2
1275;25.5;2.47;60;389;0;2.56;2.38;4;2.61;18.08;447.31;250.16;197.16;10.74;2.88;0.07;3;1;0.51;2.96;10.74;0.79;20.55;2
1276;25.52;2.61;63;404;0;2.72;2.22;4;2.57;18.09;447.67;250.35;197.32;11.52;2.65;0.06;3;1;0.51;2.92;11.52;0.69;21.39;2
1277;25.54;2.85;58;364;0;2.83;2.09;4;2.54;18.08;448.03;250.55;197.49;12.08;2.49;0.06;3;1;0.51;2.88;12.08;0.78;22.07;4
1278;25.56;2.8;57;447;0;2.87;1.96;4;2.52;18.03;448.39;250.74;197.65;12.26;2.32;0.08;4;1;0.51;2.86;12.26;0.96;22.6;4
1279;25.58;2.7;54;511;0;2.78;1.97;4;2.53;17.98;448.75;250.94;197.81;11.79;2.34;0.1;4;1;0.51;2.88;11.79;1.21;22.32;4
1280;25.6;2.55;53;510;0;2.67;2.01;4;2.55;17.95;449.11;251.14;197.98;11.22;2.42;0.13;3;1;0.51;2.9;11.22;1.45;21.85;2
1281;25.62;2.44;54;591;0;2.59;2.11;4;2.58;17.96;449.47;251.33;198.14;10.81;2.55;0.14;3;1;0.51;2.93;10.81;1.57;21.33;2
1282;25.64;2.45;57;584;0;2.58;2.16;4;2.58;17.97;449.83;251.53;198.3;10.74;2.61;0.15;3;1;0.51;2.94;10.74;1.58;21.15;2
1283;25.66;2.51;56;519;0;2.61;2.2;4;2.58;18.01;450.19;251.72;198.47;10.89;2.65;0.13;3;1;0.51;2.94;10.89;1.38;21.13;2
1284;25.68;2.56;59;474;0;2.69;2.17;4;2.57;18.04;450.55;251.92;198.63;11.27;2.61;0.1;3;1;0.51;2.92;11.27;1.15;21.41;2
1285;25.7;2.71;60;447;0;2.77;2.19;4;2.56;18.1;450.91;252.12;198.8;11.64;2.62;0.07;3;1;0.51;2.91;11.64;0.87;21.53;2
1286;25.72;2.77;63;354;0;2.83;2.2;4;2.56;18.14;451.28;252.31;198.96;11.98;2.62;0.06;3;1;0.51;2.9;11.98;0.67;21.69;2
1287;25.74;2.79;64;358;0;2.8;2.28;4;2.57;18.17;451.64;252.51;199.13;11.81;2.72;0.05;3;1;0.51;2.91;11.81;0.57;21.35;2
1288;25.76;2.63;65;387;0;2.74;2.33;4;2.58;18.16;452;252.71;199.3;11.5;2.79;0.06;3;1;0.51;2.93;11.5;0.68;21.06;2
1289;25.78;2.58;63;419;0;2.66;2.38;4;2.6;18.13;452.37;252.9;199.47;11.05;2.87;0.07;3;1;0.51;2.95;11.05;0.75;20.69;2
1290;25.8;2.52;62;401;0;2.6;2.28;4;2.6;18.05;452.73;253.1;199.63;10.75;2.76;0.07;3;1;0.51;2.95;10.75;0.8;20.81;2
1291;25.82;2.45;53;416;0;2.54;2.2;4;2.59;17.98;453.09;253.29;199.79;10.46;2.68;0.08;3;1;0.51;2.95;10.46;0.89;20.87;2
1292;25.84;2.4;53;474;0;2.53;2.08;4;2.58;17.9;453.45;253.49;199.96;10.37;2.54;0.11;3;1;0.51;2.94;10.37;1.15;21.14;2
1293;25.86;2.44;52;561;0;2.53;2.09;4;2.58;17.9;453.8;253.69;200.12;10.35;2.54;0.13;3;1;0.51;2.94;10.35;1.37;21.13;2
1294;25.88;2.42;53;549;0;2.54;2.09;4;2.58;17.91;454.16;253.88;200.28;10.39;2.55;0.14;3;1;0.51;2.94;10.39;1.46;21.14;2
1295;25.9;2.42;54;530;0;2.5;2.13;4;2.59;17.91;454.52;254.08;200.44;10.23;2.6;0.14;3;1;0.51;2.95;10.23;1.42;20.94;2
1296;25.92;2.35;53;536;0;2.47;2.14;4;2.6;17.9;454.88;254.28;200.6;10.06;2.63;0.15;3;1;0.51;2.96;10.06;1.46;20.8;2
1297;25.94;2.32;52;575;0;2.42;2.18;4;2.61;17.89;455.24;254.47;200.76;9.79;2.68;0.16;3;1;0.5;2.98;9.79;1.57;20.56;2
1298;25.96;2.25;53;598;0;2.38;2.21;4;2.62;17.88;455.59;254.67;200.93;9.57;2.74;0.18;3;1;0.5;2.99;9.57;1.69;20.34;2
1299;25.98;2.21;53;610;0;2.33;2.29;4;2.63;17.89;455.95;254.86;201.09;9.34;2.84;0.18;3;1;0.5;3.01;9.34;1.72;20.03;2
1300;26;2.18;54;596;0;2.3;2.33;4;2.64;17.89;456.31;255.06;201.25;9.17;2.91;0.19;3;1;0.5;3.02;9.17;1.74;19.83;2
