;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1219;24.38;3.83;110;3;1.72E-08;8.38E-05;18;47.9;0;0;0;116.29;14;244.37;1.09;0.33;5.04;245.04;0;1;107.88;0;244.37
1220;24.4;3.62;107;3;1.40E-08;6.38E-05;18;44.83;0;0;0;112.96;14;228.71;1.02;0.33;4.71;241.5;0;1;105.39;0;228.71
1221;24.42;3.42;102;3;1.32E-08;5.70E-05;17;42.44;0;0;0;110.04;14;220.44;0.98;0.33;4.54;238.36;0;1;107.3;0;220.44
1222;24.44;3.47;93;3;1.41E-08;5.98E-05;17;41.59;0;0;0;107.65;14;218.32;0.97;0.33;4.49;235.76;0;1;113;0;218.32
1223;24.46;3.53;89;3;1.72E-08;7.56E-05;17;43.2;0;0;0;105.91;14;222.6;0.99;0.33;4.58;233.85;0;1;123.02;0;222.6
1224;24.48;3.58;84;4;2.14E-08;9.80E-05;17;44.95;0;0;0;104.87;14;229.35;1.02;0.33;4.71;232.69;0;1;133.79;0;229.35
1225;24.5;3.72;79;4;2.18E-08;9.85E-05;17;44.35;0;0;0;103.11;14;226.26;1;0.33;4.64;230.73;0;1;138.01;0;226.26
1226;24.52;3.36;78;4;2.03E-08;8.71E-05;17;42.08;0;0;0;101.52;14;219.95;0.98;0.33;4.51;228.94;0;1;138.17;0;219.95
1227;24.54;3.28;77;3;1.61E-08;6.14E-05;16;37.43;0;0;0;99.91;14;207.52;0.92;0.33;4.25;227.12;0;1;131.49;0;207.52
1228;24.56;3.2;77;3;1.49E-08;5.37E-05;16;35.43;0;0;0;98.64;14;201.99;0.89;0.33;4.13;225.67;0;1;130.8;0;201.99
1229;24.58;3.14;73;3;1.33E-08;4.52E-05;16;33.28;0;0;0;97.55;14;195.84;0.87;0.33;4.01;224.43;0;1;128.52;0;195.84
1230;24.6;3.01;74;3;1.34E-08;4.48E-05;15;32.78;0;0;0;96.74;14;194.46;0.86;0.33;3.97;223.49;0;1;130.53;0;194.46
1231;24.62;3.13;72;3;1.42E-08;4.84E-05;16;33.53;0;0;0;96.9;14;196.73;0.87;0.33;4.02;223.68;0;1;132.65;0;196.73
1232;24.64;3.25;72;4;1.66E-08;6.15E-05;16;36.29;0;0;0;97.99;14;204.75;0.9;0.33;4.18;224.94;0;1;137.44;0;204.75
1233;24.66;3.37;75;3;1.24E-08;4.02E-05;15;31.9;0;0;0;96.98;14;192.05;0.85;0.33;3.92;223.77;0;1;127.17;0;192.05
1234;24.68;2.6;75;3;8.21E-09;2.17E-05;15;25.9;0;0;0;94.14;14;173.12;0.76;0.33;3.53;220.47;0;1;116.74;0;173.12
1235;24.7;2.44;68;3;4.79E-09;9.52E-06;14;19.48;0;0;0;90.03;14;150.21;0.66;0.33;3.06;215.6;0;0.89;105.15;28.53;150.21
1236;24.72;2.39;67;3;4.41E-09;8.03E-06;13;17.86;0;0;0;87.53;14;143.88;0.63;0.33;2.93;212.59;0;0.87;106.82;28.73;143.88
1237;24.74;2.32;63;3;4.68E-09;8.29E-06;13;17.38;0;0;0;85.47;14;141.98;0.62;0.33;2.88;210.07;0;0.86;112.81;29.49;141.98
1238;24.76;2.33;55;3;5.58E-09;1.01E-05;13;17.74;0;0;0;83.68;14;143.51;0.63;0.33;2.91;207.86;0;0.85;123.37;30.17;143.51
1239;24.78;2.43;53;3;8.14E-09;1.67E-05;13;20.14;0;0;0;83.31;14;152.97;0.67;0.33;3.1;207.4;0;0.87;140.54;30.92;152.97
1240;24.8;2.7;52;3;1.16E-08;2.80E-05;14;23.7;0;0;0;84.83;14;166.01;0.73;0.33;3.37;209.28;0;0.91;153.48;30.85;166.01
1241;24.82;2.9;54;4;1.55E-08;4.33E-05;14;27.33;0;0;0;86.39;14;178.33;0.78;0.33;3.61;211.19;0;0.95;164.56;29.92;178.33
1242;24.84;3;53.3;4;1.72E-08;5.04E-05;14;28.76;0;0;0;87.07;14;183.02;0.8;0.33;3.7;212.03;0;1;168.15;0;183.02
1243;24.86;2.94;52.7;4;1.71E-08;4.95E-05;14;28.42;0;0;0;86.67;14;182.01;0.8;0.33;3.68;211.54;0;1;169.34;0;182.01
1244;24.88;2.85;52;4;1.59E-08;4.42E-05;14;27.29;0;0;0;86.07;14;178.41;0.78;0.33;3.6;210.81;0;0.95;167.37;30.07;178.41
1245;24.9;2.81;52;4;1.51E-08;4.10E-05;14;26.66;0;0;0;85.92;14;176.44;0.77;0.33;3.56;210.63;0;0.94;165.2;30.73;176.44
1246;24.92;2.83;53;4;1.69E-08;4.82E-05;14;28;0;0;0;86.31;14;180.87;0.79;0.33;3.65;211.1;0;0.95;170.43;30.53;180.87
1247;24.94;3.05;51;4;1.88E-08;5.54E-05;14;28.99;0;0;0;86.22;14;184.13;0.8;0.33;3.71;210.99;0;0.96;176.91;30.04;184.13
1248;24.96;2.97;49;4;2.25E-08;7.12E-05;14;30.98;0;0;0;86.24;14;190.41;0.83;0.33;3.83;211.01;0;1;188.23;0;190.41
1249;24.98;3.13;48.7;4;2.18E-08;6.70E-05;14;30.09;0;0;0;85.52;14;187.73;0.82;0.33;3.78;210.13;0;1;189.01;0;187.73
1250;25;2.95;48.3;4;2.27E-08;7.04E-05;14;30.48;0;0;0;85.53;14;189.02;0.82;0.33;3.8;210.14;0;1;191.63;0;189.02
1251;25.02;3.02;48;4;2.02E-08;6.24E-05;15;30.27;0;0;0;87.05;14;188.43;0.82;0.33;3.79;212;0;1;179.52;0;188.43
1252;25.04;3.1;58;4;1.95E-08;6.33E-05;15;31.81;0;0;0;89.83;14;193.24;0.84;0.33;3.88;215.37;0;1;169.09;0;193.24
1253;25.06;3.17;62;4;1.98E-08;6.93E-05;15;34.28;0;0;0;93.03;14;200.71;0.87;0.33;4.03;219.17;0;1;161.23;0;200.71
1254;25.08;3.39;63;4;2.04E-08;7.42E-05;16;35.77;0;0;0;94.61;14;205.08;0.89;0.33;4.11;221.02;0;1;158.67;0;205.08
1255;25.1;3.31;65;4;1.82E-08;6.42E-05;16;34.52;0;0;0;94.85;14;201.55;0.87;0.33;4.04;221.3;0;1;152.72;0;201.55
1256;25.12;3.02;66;3;1.31E-08;4.04E-05;15;30.33;0;0;0;94.47;14;189.02;0.82;0.33;3.78;220.86;0;1;138.24;0;189.02
1257;25.14;2.86;70;3;9.98E-09;2.77E-05;15;27.23;0;0;0;94.03;14;179.15;0.78;0.33;3.58;220.33;0;1;127.84;0;179.15
1258;25.16;2.89;70;3;8.99E-09;2.42E-05;15;26.42;0;0;0;94.44;14;176.54;0.76;0.33;3.53;220.81;0;1;123;0;176.54
1259;25.18;2.92;71;3;9.98E-09;2.75E-05;15;27.01;0;0;0;93.74;14;178.59;0.77;0.33;3.57;220;0;1;128.69;0;178.59
1260;25.2;2.95;63;3;1.19E-08;3.46E-05;15;28.64;0;0;0;93.57;14;183.94;0.79;0.33;3.67;219.8;0;1;136.56;0;183.94
1261;25.22;3.15;64;3;1.43E-08;4.39E-05;15;30.14;0;0;0;92.85;14;188.77;0.81;0.33;3.76;218.95;0;1;146.82;0;188.77
1262;25.24;3.15;62;3;1.39E-08;4.24E-05;15;29.98;0;0;0;93.14;14;188.36;0.81;0.33;3.75;219.29;0;1;144.97;0;188.36
1263;25.26;2.95;65;3;1.13E-08;3.16E-05;15;27.45;0;0;0;92.54;14;180.31;0.78;0.33;3.59;218.59;0;1;137.12;0;180.31
1264;25.28;2.82;66.3;3;8.39E-09;2.09E-05;14;24.41;0;0;0;92.13;14;170.09;0.73;0.33;3.38;218.1;0;1;125.65;0;170.09
1265;25.3;2.72;67.7;3;6.03E-09;1.30E-05;14;21.21;0;0;0;91.22;14;158.63;0.68;0.33;3.15;217.02;0;1;114.87;0;158.63
1266;25.32;2.45;69;3;4.08E-09;7.34E-06;14;17.63;0;0;0;89.25;14;144.66;0.62;0.33;2.87;214.67;0;1;104.91;0;144.66
1267;25.34;2.2;66;3;2.79E-09;4.11E-06;13;14.45;0;0;0;86.59;14;131.01;0.56;0.33;2.6;211.44;0;1;97.27;0;131.01
1268;25.36;2.12;63;3;2.26E-09;2.90E-06;13;12.59;0;0;0;84.01;14;122.35;0.52;0.33;2.43;208.27;0;1;95.16;0;122.35
1269;25.38;2.04;60;3;2.13E-09;2.52E-06;12;11.6;0;0;0;81.57;14;117.51;0.5;0.33;2.33;205.22;0;0.81;97.6;25.93;117.51
1270;25.4;1.96;54;3;2.34E-09;2.77E-06;12;11.63;0;0;0;80.33;14;117.7;0.5;0.33;2.33;203.66;0;0.8;102.98;27.47;117.7
1271;25.42;2.08;54;3;2.71E-09;3.35E-06;12;12.12;0;0;0;79.88;14;120.21;0.51;0.33;2.38;203.08;0;0.8;109.08;27.77;120.21
1272;25.44;2.14;54;3;3.48E-09;4.85E-06;12;13.66;0;0;0;81.06;14;127.67;0.55;0.33;2.52;204.58;0;0.82;115.85;28.22;127.67
1273;25.46;2.27;54;3;3.99E-09;6.11E-06;13;15.01;0;0;0;82.92;14;133.85;0.57;0.33;2.64;206.91;0;0.84;117.12;27.64;133.85
1274;25.48;2.37;60;3;4.68E-09;7.95E-06;13;16.65;0;0;0;84.88;14;141.04;0.6;0.33;2.78;209.35;0;1;119.15;0;141.04
1275;25.5;2.47;60;3;5.35E-09;1.01E-05;14;18.46;0;0;0;87.3;14;148.56;0.63;0.33;2.93;212.31;0;1;119.34;0;148.56
1276;25.52;2.61;63;3;7.37E-09;1.60E-05;14;21.31;0;0;0;88.54;14;159.68;0.68;0.33;3.15;213.82;0;1;129.69;0;159.68
1277;25.54;2.85;58;3;9.31E-09;2.23E-05;14;23.51;0;0;0;89.17;14;167.79;0.71;0.33;3.3;214.57;0;1;138.57;0;167.79
1278;25.56;2.8;57;3;1.08E-08;2.67E-05;14;24.23;0;0;0;88.15;14;170.42;0.73;0.33;3.35;213.34;0;1;148.23;0;170.42
1279;25.58;2.7;54;3;9.64E-09;2.20E-05;14;22.41;0;0;0;86.59;14;163.94;0.7;0.33;3.22;211.44;0;0.91;146.95;28.72;163.94
1280;25.6;2.55;53;3;8.05E-09;1.67E-05;14;20.28;0;0;0;85.13;14;156.03;0.66;0.33;3.06;209.65;0;0.88;142.46;29.25;156.03
1281;25.62;2.44;54;3;6.68E-09;1.28E-05;13;18.83;0;0;0;84.88;14;150.4;0.64;0.33;2.95;209.35;0;0.87;134.81;29.41;150.4
1282;25.64;2.45;57;3;6.30E-09;1.19E-05;13;18.58;0;0;0;85.25;14;149.46;0.63;0.33;2.93;209.8;0;0.86;131.56;29.41;149.46
1283;25.66;2.51;56;3;6.38E-09;1.24E-05;14;19.14;0;0;0;86.35;14;151.73;0.64;0.33;2.97;211.15;0;0.88;129.68;28.87;151.73
1284;25.68;2.56;59;3;7.19E-09;1.51E-05;14;20.53;0;0;0;87.57;14;157.24;0.67;0.33;3.08;212.64;0;0.9;132.08;28.27;157.24
1285;25.7;2.71;60;3;7.74E-09;1.73E-05;14;21.95;0;0;0;89.37;14;162.62;0.69;0.33;3.18;214.8;0;1;131.35;0;162.62
1286;25.72;2.77;63;3;8.37E-09;1.98E-05;14;23.27;0;0;0;90.77;14;167.52;0.71;0.33;3.27;216.49;0;1;131.69;0;167.52
1287;25.74;2.79;64;3;7.55E-09;1.74E-05;14;22.64;0;0;0;91.25;14;165.3;0.7;0.33;3.23;217.06;0;1;126.56;0;165.3
1288;25.76;2.63;65;3;6.75E-09;1.48E-05;14;21.48;0;0;0;90.72;14;161.06;0.68;0.33;3.14;216.43;0;1;123.31;0;161.06
1289;25.78;2.58;63;3;5.81E-09;1.17E-05;14;19.83;0;0;0;89.62;14;154.81;0.65;0.33;3.02;215.11;0;1;119.77;0;154.81
1290;25.8;2.52;62;3;5.76E-09;1.10E-05;14;18.76;0;0;0;87.32;14;150.63;0.64;0.33;2.94;212.33;0;1;124.4;0;150.63
1291;25.82;2.45;53;3;5.65E-09;1.02E-05;13;17.75;0;0;0;85.28;14;146.58;0.62;0.33;2.85;209.84;0;1;128.26;0;146.58
1292;25.84;2.4;53;3;6.03E-09;1.07E-05;13;17.45;0;0;0;83.6;14;145.41;0.61;0.33;2.83;207.76;0;0.87;135.29;27.81;145.41
1293;25.86;2.44;52;3;6.00E-09;1.07E-05;13;17.41;0;0;0;83.61;14;145.3;0.61;0.33;2.82;207.78;0;0.86;135.19;28.56;145.3
1294;25.88;2.42;53;3;6.05E-09;1.08E-05;13;17.57;0;0;0;83.9;14;146.02;0.61;0.33;2.84;208.13;0;0.86;135;28.88;146.02
1295;25.9;2.42;54;3;5.59E-09;9.70E-06;13;17.01;0;0;0;83.77;14;143.73;0.6;0.33;2.79;207.97;0;0.85;132.05;28.65;143.73
1296;25.92;2.35;53;3;5.27E-09;8.85E-06;13;16.46;0;0;0;83.32;14;141.45;0.59;0.33;2.74;207.41;0;0.84;130.77;28.68;141.45
1297;25.94;2.32;52;3;4.75E-09;7.55E-06;13;15.59;0;0;0;82.66;14;137.7;0.58;0.33;2.67;206.59;0;0.83;128.11;28.88;137.7
1298;25.96;2.25;53;3;4.32E-09;6.56E-06;13;14.9;0;0;0;82.25;14;134.69;0.56;0.33;2.61;206.08;0;0.82;125.31;29.11;134.69
1299;25.98;2.21;53;3;3.81E-09;5.51E-06;13;14.18;0;0;0;82.11;14;131.43;0.55;0.33;2.54;205.9;0;0.81;120.75;29.07;131.43
1300;26;2.18;54;3;3.49E-09;4.86E-06;13;13.67;0;0;0;81.94;14;129.09;0.54;0.33;2.5;205.69;0;0.8;117.86;29.03;129.09
1301;26.02;2.15;54;3;3.42E-09;4.71E-06;13;13.53;0;0;0;81.88;14;128.49;0.54;0.33;2.48;205.61;0;0.8;117.31;28.9;128.49
1302;26.04;2.19;53;3;3.56E-09;5.06E-06;13;13.94;0;0;0;82.51;14;130.46;0.55;0.33;2.52;206.4;0;0.81;117.66;28.83;130.46
1303;26.06;2.27;56;3;3.77E-09;5.67E-06;13;14.75;0;0;0;84.02;14;134.24;0.56;0.33;2.59;208.28;0;0.82;116.76;28.71;134.24
1304;26.08;2.32;60;3;3.81E-09;6.03E-06;13;15.52;0;0;0;86.06;14;137.76;0.57;0.33;2.66;210.79;0;0.84;113.13;28.3;137.76
1305;26.1;2.36;63;3;4.11E-09;6.98E-06;13;16.66;0;0;0;87.99;14;142.79;0.6;0.33;2.75;213.15;0;0.86;112.25;27.71;142.79
1306;26.12;2.51;64;3;4.98E-09;9.44E-06;14;18.57;0;0;0;89.75;14;150.81;0.63;0.33;2.9;215.26;0;1;116.07;0;150.81
1307;26.14;2.7;64;3;5.64E-09;1.13E-05;14;19.69;0;0;0;90.41;14;155.33;0.65;0.33;2.99;216.06;0;1;119.55;0;155.33
1308;26.16;2.59;63;3;5.25E-09;1.01E-05;14;18.88;0;0;0;89.71;14;152.18;0.63;0.33;2.92;215.22;0;1;118.36;0;152.18
1309;26.18;2.4;62;3;4.18E-09;7.03E-06;13;16.51;0;0;0;87.47;14;142.36;0.59;0.33;2.73;212.51;0;1;114.35;0;142.36
1310;26.2;2.28;58;3;3.54E-09;5.33E-06;13;14.79;0;0;0;85.35;14;134.79;0.56;0.33;2.59;209.92;0;1;112.58;0;134.79
1311;26.22;2.24;56;3;3.37E-09;4.81E-06;13;13.99;0;0;0;83.79;14;131.16;0.54;0.33;2.51;207.99;0;1;114.09;0;131.16
1312;26.24;2.23;55;3;3.24E-09;4.48E-06;13;13.57;0;0;0;83.11;14;129.2;0.54;0.33;2.48;207.15;0;1;114.2;0;129.2
1313;26.26;2.19;55.3;3;2.98E-09;3.95E-06;13;13.01;0;0;0;82.69;14;126.58;0.52;0.33;2.42;206.63;0;0.83;112.09;25.87;126.58
1314;26.28;2.13;55.7;3;2.80E-09;3.62E-06;13;12.69;0;0;0;82.63;14;125.07;0.52;0.33;2.39;206.56;0;0.82;110.09;26.4;125.07
1315;26.3;2.15;56;3;2.72E-09;3.54E-06;13;12.76;0;0;0;83.27;14;125.44;0.52;0.33;2.4;207.35;0;0.81;108.02;26.93;125.44
1316;26.32;2.19;59;3;2.87E-09;3.90E-06;13;13.34;0;0;0;84.39;14;128.32;0.53;0.33;2.45;208.74;0;0.81;107.79;27.59;128.32
1317;26.34;2.23;60;3;3.08E-09;4.38E-06;13;13.94;0;0;0;85.16;14;131.19;0.54;0.33;2.5;209.69;0;0.82;108.96;27.57;131.19
1318;26.36;2.28;58;3;3.46E-09;5.14E-06;13;14.58;0;0;0;85.36;14;134.24;0.55;0.33;2.56;209.93;0;0.83;112.76;27.67;134.24
1319;26.38;2.32;57;3;3.80E-09;5.88E-06;13;15.18;0;0;0;85.66;14;137.04;0.57;0.33;2.61;210.3;0;0.83;115.77;27.83;137.04
1320;26.4;2.35;59;3;3.91E-09;6.22E-06;13;15.6;0;0;0;86.42;14;138.97;0.57;0.33;2.65;211.24;0;0.84;115.42;28.15;138.97
1321;26.42;2.35;61;3;3.96E-09;6.49E-06;13;16.06;0;0;0;87.5;14;141.05;0.58;0.33;2.68;212.55;0;0.84;113.93;28.18;141.05
1322;26.44;2.41;62;3;3.89E-09;6.35E-06;13;16;0;0;0;87.64;14;140.82;0.58;0.33;2.68;212.72;0;0.85;113.12;27.63;140.82
1323;26.46;2.36;60;3;3.96E-09;6.42E-06;13;15.91;0;0;0;87.18;14;140.49;0.58;0.33;2.67;212.16;0;0.85;114.74;27.53;140.49
1324;26.48;2.34;58;3;3.65E-09;5.65E-06;13;15.18;0;0;0;86.44;14;137.28;0.56;0.33;2.61;211.26;0;0.84;113.37;27.57;137.28
1325;26.5;2.27;60;3;3.38E-09;5.06E-06;13;14.7;0;0;0;86.29;14;135.13;0.55;0.33;2.56;211.08;0;0.82;110.97;28.05;135.13
1326;26.52;2.25;61;3;2.97E-09;4.25E-06;13;14.03;0;0;0;86.29;14;132.07;0.54;0.33;2.5;211.08;0;0.81;106.67;28.24;132.07
1327;26.54;2.2;61;3;2.95E-09;4.14E-06;13;13.79;0;0;0;85.71;14;130.98;0.54;0.33;2.48;210.37;0;0.81;107.57;28.33;130.98
1328;26.56;2.22;57;3;3.05E-09;4.28E-06;13;13.76;0;0;0;85.15;14;130.92;0.54;0.33;2.48;209.67;0;0.81;109.97;28.28;130.92
1329;26.58;2.25;57;3;3.36E-09;4.81E-06;13;14.07;0;0;0;84.66;14;132.44;0.54;0.33;2.5;209.07;0;0.81;114.52;28.2;132.44
1330;26.6;2.27;56;3;3.29E-09;4.70E-06;13;14.01;0;0;0;84.8;14;132.17;0.54;0.33;2.5;209.25;0;0.82;113.62;27.91;132.17
1331;26.62;2.22;58;3;3.01E-09;4.16E-06;13;13.56;0;0;0;84.81;14;130.1;0.53;0.33;2.46;209.26;0;0.81;110.55;27.66;130.1
1332;26.64;2.17;59;3;2.71E-09;3.57E-06;13;12.91;0;0;0;84.35;14;126.98;0.52;0.33;2.4;208.69;0;0.8;107.9;27.78;126.98
1333;26.66;2.13;56;3;2.77E-09;3.65E-06;13;12.92;0;0;0;84.1;14;127.07;0.52;0.33;2.4;208.38;0;0.79;109.23;28.66;127.07
1334;26.68;2.19;56;3;3.39E-09;4.79E-06;13;13.88;0;0;0;84.1;14;131.76;0.54;0.33;2.48;208.38;0;0.79;116.68;29.72;131.76
1335;26.7;2.33;54;3;4.75E-09;7.84E-06;13;16.2;0;0;0;85.5;14;142.42;0.58;0.33;2.68;210.11;0;0.81;127.11;30.51;142.42
1336;26.72;2.56;54.7;3;6.16E-09;1.15E-05;14;18.28;0;0;0;86.67;14;151.31;0.62;0.33;2.85;211.54;0;0.84;135.63;30.5;151.31
1337;26.74;2.58;55.3;3;6.91E-09;1.37E-05;14;19.49;0;0;0;87.7;14;156.33;0.64;0.33;2.94;212.79;0;0.86;138.44;29.83;156.33
1338;26.76;2.58;56;3;6.28E-09;1.22E-05;14;19.1;0;0;0;88.35;14;154.81;0.63;0.33;2.91;213.58;0;0.87;132.85;28.71;154.81
1339;26.78;2.54;60;3;5.28E-09;9.80E-06;14;18.21;0;0;0;89.06;14;151.21;0.61;0.33;2.84;214.43;0;1;124.18;0;151.21
1340;26.8;2.48;63;3;4.22E-09;7.33E-06;14;17.03;0;0;0;89.72;14;146.29;0.59;0.33;2.74;215.23;0;1;114.39;0;146.29
1341;26.82;2.41;65;3;3.46E-09;5.58E-06;14;15.83;0;0;0;89.7;14;141.09;0.57;0.33;2.64;215.21;0;1;107.46;0;141.09
1342;26.84;2.34;65;3;2.94E-09;4.44E-06;14;14.83;0;0;0;89.48;14;136.63;0.55;0.33;2.56;214.94;0;1;102.47;0;136.63
1343;26.86;2.29;66;3;2.65E-09;3.83E-06;13;14.19;0;0;0;89.19;14;133.69;0.54;0.33;2.5;214.6;0;1;99.76;0;133.69
1344;26.88;2.29;66;3;2.74E-09;3.97E-06;13;14.23;0;0;0;88.84;14;133.93;0.54;0.33;2.5;214.17;0;1;101.48;0;133.93
1345;26.9;2.36;62;3;3.31E-09;5.17E-06;14;15.33;0;0;0;89.13;14;139.07;0.56;0.33;2.6;214.52;0;1;107.43;0;139.07
1346;26.92;2.51;62.3;3;4.26E-09;7.41E-06;14;17.05;0;0;0;89.82;14;146.72;0.59;0.33;2.74;215.35;0;1;115.33;0;146.72
1347;26.94;2.61;62.7;3;4.83E-09;8.96E-06;14;18.18;0;0;0;90.69;14;151.55;0.61;0.33;2.83;216.39;0;1;118.5;0;151.55
1348;26.96;2.56;63;3;4.84E-09;9.02E-06;14;18.26;0;0;0;90.88;14;151.92;0.61;0.33;2.83;216.61;0;1;118.35;0;151.92
1349;26.98;2.53;63;3;4.45E-09;8.00E-06;14;17.64;0;0;0;90.73;14;149.38;0.6;0.33;2.78;216.44;0;1;115.57;0;149.38
1350;27;2.51;64;3;4.00E-09;6.97E-06;14;17.12;0;0;0;91.17;14;147.2;0.59;0.33;2.74;216.97;0;1;110.97;0;147.2
1351;27.02;2.48;68;3;3.68E-09;6.29E-06;14;16.79;0;0;0;91.72;14;145.86;0.59;0.33;2.71;217.61;0;1;107.21;0;145.86
1352;27.04;2.5;68;3;3.66E-09;6.42E-06;14;17.23;0;0;0;93.02;14;147.78;0.59;0.33;2.75;219.15;0;1;104.95;0;147.78
1353;27.06;2.61;71;3;3.61E-09;6.41E-06;14;17.45;0;0;0;93.9;14;148.8;0.6;0.33;2.76;220.18;0;1;103.18;0;148.8
1354;27.08;2.54;73;3;3.40E-09;6.03E-06;14;17.42;0;0;0;94.87;14;148.73;0.6;0.33;2.76;221.33;0;1;99.83;0;148.73
1355;27.1;2.5;75;3;2.91E-09;4.85E-06;14;16.33;0;0;0;94.46;14;144.04;0.58;0.33;2.67;220.85;0;1;95.81;0;144.04
1356;27.12;2.41;73;3;2.73E-09;4.36E-06;14;15.67;0;0;0;93.64;14;141.15;0.57;0.33;2.62;219.89;0;1;95.18;0;141.15
1357;27.14;2.41;70;3;2.76E-09;4.33E-06;14;15.39;0;0;0;92.68;14;139.95;0.56;0.33;2.59;218.75;0;1;97.04;0;139.95
1358;27.16;2.43;69;3;2.93E-09;4.61E-06;14;15.41;0;0;0;91.76;14;140.08;0.56;0.33;2.59;217.66;0;1;100.45;0;140.08
1359;27.18;2.4;66;3;3.33E-09;5.35E-06;14;15.78;0;0;0;90.79;14;141.79;0.57;0.33;2.62;216.51;0;1;106.35;0;141.79
1360;27.2;2.47;61;3;3.58E-09;5.79E-06;14;15.87;0;0;0;89.88;14;142.26;0.57;0.33;2.63;215.42;0;1;110.64;0;142.26
1361;27.22;2.44;62;3;3.80E-09;6.21E-06;14;16.03;0;0;0;89.39;14;143.04;0.57;0.33;2.64;214.84;0;1;113.84;0;143.04
1362;27.24;2.43;61.7;3;3.68E-09;5.93E-06;14;15.81;0;0;0;89.33;14;142.1;0.57;0.33;2.62;214.76;0;1;112.91;0;142.1
1363;27.26;2.43;61.3;3;3.57E-09;5.64E-06;14;15.51;0;0;0;89.02;14;140.81;0.56;0.33;2.6;214.39;0;1;112.5;0;140.81
1364;27.28;2.39;61;3;3.41E-09;5.26E-06;14;15.14;0;0;0;88.7;14;139.16;0.56;0.33;2.56;214;0;1;111.6;0;139.16
1365;27.3;2.36;61;3;3.34E-09;5.00E-06;13;14.7;0;0;0;87.79;14;137.19;0.55;0.33;2.53;212.9;0;1;112.67;0;137.19
1366;27.32;2.34;57;3;3.26E-09;4.78E-06;13;14.36;0;0;0;87.13;14;135.61;0.54;0.33;2.5;212.1;0;1;113.26;0;135.61
1367;27.34;2.32;58;3;3.20E-09;4.60E-06;13;14.1;0;0;0;86.68;14;134.44;0.54;0.33;2.47;211.55;0;1;113.58;0;134.44
1368;27.36;2.3;59;3;3.07E-09;4.38E-06;13;14.01;0;0;0;87.1;14;134.06;0.53;0.33;2.46;212.06;0;1;111.34;0;134.06
1369;27.38;2.32;60;3;2.82E-09;4.13E-06;14;14.37;0;0;0;89.6;14;135.82;0.54;0.33;2.49;215.08;0;1;103.99;0;135.82
1370;27.4;2.44;73;3;2.62E-09;4.08E-06;14;15.27;0;0;0;93.64;14;140.05;0.56;0.33;2.57;219.88;0;1;95.31;0;140.05
1371;27.42;2.55;83;3;2.48E-09;4.06E-06;14;16.1;0;0;0;97.19;14;143.89;0.57;0.33;2.64;224.01;0;1;88.87;0;143.89
1372;27.44;2.55;82;3;2.48E-09;4.21E-06;15;16.63;0;0;0;98.76;14;146.29;0.58;0.33;2.68;225.81;0;1;87.06;0;146.29
1373;27.46;2.54;82;3;2.25E-09;3.75E-06;15;16.32;0;0;0;99.59;14;144.95;0.57;0.33;2.65;226.76;0;1;83.56;0;144.95
1374;27.48;2.47;91;3;2.12E-09;3.49E-06;15;16.14;0;0;0;100.12;14;144.19;0.57;0.33;2.64;227.36;0;1;81.52;0;144.19
1375;27.5;2.5;87;3;2.24E-09;3.70E-06;15;16.21;0;0;0;99.47;14;144.58;0.57;0.33;2.64;226.62;0;1;83.68;0;144.58
1376;27.52;2.55;76;3;2.57E-09;4.26E-06;14;16.26;0;0;0;97.2;14;144.86;0.57;0.33;2.65;224.02;0;1;90.35;0;144.86
1377;27.54;2.48;72.7;3;3.03E-09;5.09E-06;14;16.49;0;0;0;95.04;14;145.91;0.58;0.33;2.66;221.51;0;1;98.39;0;145.91
1378;27.56;2.53;69.3;3;3.28E-09;5.51E-06;14;16.49;0;0;0;93.69;14;145.96;0.58;0.33;2.66;219.94;0;1;103.16;0;145.96
1379;27.58;2.54;66;3;3.66E-09;6.33E-06;14;16.98;0;0;0;93.25;14;148.17;0.58;0.33;2.7;219.43;0;1;107.67;0;148.17
1380;27.6;2.56;67;3;3.88E-09;6.67E-06;14;16.87;0;0;0;92.03;14;147.77;0.58;0.33;2.69;217.98;0;1;111.97;0;147.77
1381;27.62;2.51;61;3;3.72E-09;6.22E-06;14;16.41;0;0;0;91.48;14;145.78;0.57;0.33;2.65;217.33;0;1;111.61;0;145.78
1382;27.64;2.44;64;3;3.40E-09;5.35E-06;14;15.46;0;0;0;90.28;14;141.54;0.56;0.33;2.57;215.91;0;1;110.67;0;141.54
1383;27.66;2.36;63;3;3.07E-09;4.63E-06;14;14.8;0;0;0;90;14;138.55;0.55;0.33;2.52;215.57;0;1;107.76;0;138.55
1384;27.68;2.36;62;3;3.18E-09;4.82E-06;14;14.86;0;0;0;89.64;14;138.87;0.55;0.33;2.52;215.14;0;1;109.75;0;138.87
1385;27.7;2.44;61;3;3.41E-09;5.22E-06;14;15.03;0;0;0;89.06;14;139.71;0.55;0.33;2.54;214.44;0;1;113.47;0;139.71
1386;27.72;2.39;58;3;3.91E-09;6.22E-06;14;15.62;0;0;0;88.6;14;142.47;0.56;0.33;2.58;213.88;0;1;119.68;0;142.47
1387;27.74;2.48;56;3;4.31E-09;7.04E-06;14;16;0;0;0;88.12;14;144.26;0.57;0.33;2.61;213.31;0;1;124.74;0;144.26
