;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
1485;29.7;15.24;163;0;0;15.24;1.07;6;1.8;19;564.3;291.36;272.94;53.78;1.11;-0.02;5;0.77;0.46;2.07;67.21;-1.07;53.44;7
1486;29.72;15.32;159;0;0;15.33;1.04;6;1.79;19;564.68;291.55;273.13;54.04;1.08;-0.02;5;0.77;0.47;2.06;67.81;-1.07;54.34;7
1487;29.74;15.42;156;0;0;15.42;1.01;6;1.78;19;565.06;291.75;273.31;54.34;1.05;-0.02;5;0.77;0.47;2.05;68.46;-1.07;55.29;7
1488;29.76;15.51;153;0;0;15.51;1;6;1.77;19;565.44;291.95;273.49;54.66;1.04;-0.02;6;0.77;0.47;2.05;69.01;-1.07;55.82;7
1489;29.78;15.61;156;0;0;15.61;1;6;1.77;19;565.82;292.14;273.68;54.96;1.04;-0.02;6;0.76;0.47;2.04;69.46;-1.07;55.94;7
1490;29.8;15.7;159;0;0;15.7;1.01;6;1.77;19;566.2;292.34;273.86;55.26;1.05;-0.02;6;0.76;0.47;2.05;69.81;-1.07;55.74;7
1491;29.82;15.79;161;0;0;15.79;1.02;6;1.77;19;566.58;292.53;274.05;55.56;1.06;-0.02;6;0.77;0.47;2.05;70.17;-1.07;55.54;7
1492;29.84;15.89;164;0;0;16;1.03;6;1.77;19;566.96;292.73;274.23;56.27;1.06;-0.02;6;0.76;0.47;2.04;71.18;-1.07;55.73;7
1493;29.86;16.31;167;0;0;16.36;1.02;6;1.76;19;567.34;292.93;274.41;57.57;1.06;-0.02;6;0.76;0.47;2.03;73.12;-1.07;56.43;7
1494;29.88;16.89;170;0;0;16.93;1.01;6;1.75;19;567.72;293.12;274.6;59.6;1.04;-0.02;6;0.75;0.47;2.01;76.23;-1.07;57.68;7
1495;29.9;17.6;175;0;0;17.68;1;6;1.73;19;568.1;293.32;274.78;62.26;1.03;-0.02;6;0.75;0.48;1.99;80.24;-1.07;58.98;7
1496;29.92;18.54;186;0;0;18.62;1.01;6;1.72;19;568.48;293.52;274.96;65.66;1.04;-0.02;6;0.74;0.48;1.97;85.25;-1.07;60.05;7
1497;29.94;19.73;202;0;0;19.81;1.02;6;1.7;19;568.86;293.71;275.15;69.93;1.05;-0.02;6;0.73;0.48;1.95;91.57;-1.07;61.26;7
1498;29.96;21.16;216;0;0;21.12;1.02;6;1.68;19;569.24;293.91;275.33;74.66;1.05;-0.01;6;0.72;0.49;1.93;98.67;-1.07;62.62;7
1499;29.98;22.48;229;0;0;22.35;1.01;6;1.66;19;569.62;294.1;275.52;79.05;1.03;-0.01;6;0.71;0.49;1.9;105.54;-1.07;64.48;7
1500;30;23.41;231;0;0;23.15;0.99;6;1.65;19;570;294.3;275.7;81.9;1.02;-0.01;6;0.7;0.49;1.88;110.1;-1.07;65.88;7
1501;30.02;23.56;231;0;0;23.25;0.99;6;1.65;19;570.38;294.5;275.88;82.19;1.02;-0.01;6;0.7;0.49;1.88;110.6;-1.07;66.08;7
1502;30.04;22.77;230;0;0;22.85;1.01;6;1.66;19;570.76;294.69;276.07;80.7;1.03;-0.01;6;0.71;0.49;1.89;108.12;-1.07;64.98;7
1503;30.06;22.23;230;0;0;22.38;1.03;6;1.67;19;571.14;294.89;276.25;78.95;1.06;-0.01;6;0.71;0.49;1.91;105.1;-1.07;63.42;7
1504;30.08;22.14;234;0;0;22.28;1.05;6;1.68;19;571.52;295.08;276.44;78.52;1.08;-0.01;6;0.72;0.49;1.92;104.26;-1.07;62.64;7
1505;30.1;22.46;238;0;0;22.46;1.06;6;1.68;19;571.9;295.28;276.62;79.13;1.09;-0.01;6;0.72;0.49;1.92;105.11;-1.07;62.52;7
1506;30.12;22.78;241;0;0;22.78;1.06;6;1.67;19;572.28;295.48;276.8;80.23;1.09;-0.01;6;0.72;0.49;1.91;106.77;-1.07;62.72;7
1507;30.14;23.1;246;0;0;23.28;1.06;6;1.67;19;572.66;295.67;276.99;81.97;1.09;-0.01;6;0.71;0.49;1.9;109.41;-1.07;63.12;7
1508;30.16;23.95;255;0;0;24.27;1.07;6;1.66;19;573.04;295.87;277.17;85.49;1.09;-0.01;6;0.71;0.49;1.89;114.77;-1.07;63.89;7
1509;30.18;25.76;275;0;0;25.72;1.08;6;1.64;19;573.42;296.07;277.35;90.68;1.1;-0.01;6;0.7;0.49;1.87;122.65;-1.07;64.73;7
1510;30.2;27.47;300;0;0;27.48;1.1;6;1.63;19;573.8;296.26;277.54;96.96;1.12;-0.01;6;0.69;0.5;1.85;132.11;-1.07;65.26;7
1511;30.22;29.23;328;0;0;29.19;1.12;6;1.62;19;574.18;296.46;277.72;103.05;1.14;-0.01;6;0.69;0.5;1.84;141.2;-1.07;65.31;7
1512;30.24;30.89;354;0;0;30.69;1.15;6;1.62;19;574.56;296.65;277.91;108.36;1.17;-0.01;6;0.68;0.5;1.83;149.07;-1.07;65.12;7
1513;30.26;31.95;374;0;0;31.71;1.18;6;1.62;19;574.94;296.85;278.09;111.94;1.2;-0.01;6;0.68;0.5;1.83;154.09;-1.07;64.23;7
1514;30.28;32.28;396;0;0;32.19;1.23;6;1.63;19;575.32;297.05;278.27;113.61;1.25;-0.01;6;0.69;0.5;1.83;155.92;-1.07;62.66;7
1515;30.3;32.34;415;0;0;32.3;1.28;6;1.64;19;575.7;297.24;278.46;113.93;1.3;-0.01;6;0.69;0.5;1.85;155.55;-1.07;60.72;7
1516;30.32;32.28;429;0;0;32.2;1.33;6;1.66;19;576.08;297.44;278.64;113.51;1.35;-0.01;6;0.7;0.49;1.86;154.11;-1.07;58.92;7
1517;30.34;31.99;440;0;0;31.99;1.38;6;1.67;19;576.46;297.64;278.82;112.67;1.4;-0.01;6;0.7;0.49;1.88;152.07;-1.07;57.14;7
1518;30.36;31.71;455;0;0;31.74;1.43;6;1.69;19;576.84;297.83;279.01;111.7;1.46;-0.01;6;0.71;0.49;1.89;149.83;-1.07;55.38;7
1519;30.38;31.53;469;0;0;31.56;1.48;6;1.7;19;577.22;298.03;279.19;110.99;1.51;-0.01;6;0.72;0.48;1.91;148.06;-1.07;53.83;7
1520;30.4;31.46;480;0;0;31.48;1.52;6;1.71;19;577.6;298.22;279.38;110.61;1.55;-0.01;6;0.72;0.48;1.92;146.95;-1.07;52.65;7
1521;30.42;31.45;490;0;0;31.45;1.56;6;1.72;19;577.98;298.42;279.56;110.43;1.59;-0.01;6;0.72;0.48;1.93;146.21;-1.07;51.66;7
1522;30.44;31.44;502;0;0;31.46;1.59;6;1.73;19;578.36;298.62;279.74;110.38;1.62;-0.01;6;0.73;0.48;1.94;145.76;-1.07;50.9;7
1523;30.46;31.47;508;0;0;31.48;1.61;6;1.73;19;578.74;298.81;279.93;110.38;1.64;-0.01;6;0.73;0.48;1.94;145.49;-1.07;50.32;7
1524;30.48;31.52;513;0;0;31.49;1.63;6;1.73;19;579.12;299.01;280.11;110.35;1.66;-0.01;6;0.73;0.48;1.95;145.24;-1.07;49.89;7
1525;30.5;31.48;519;0;0;31.46;1.65;6;1.74;19;579.5;299.21;280.3;110.18;1.68;-0.01;6;0.73;0.48;1.95;144.8;-1.07;49.48;7
1526;30.52;31.39;522;0;0;31.44;1.66;6;1.74;19;579.88;299.4;280.48;110.04;1.69;-0.01;6;0.73;0.47;1.95;144.48;-1.07;49.22;7
1527;30.54;31.47;522;0;0;31.5;1.66;6;1.74;19;580.26;299.6;280.66;110.18;1.69;-0.01;6;0.73;0.47;1.95;144.7;-1.07;49.25;7
1528;30.56;31.65;521;0;0;31.63;1.64;6;1.74;19;580.64;299.79;280.85;110.55;1.67;-0.01;6;0.73;0.47;1.95;145.44;-1.07;49.59;7
1529;30.58;31.77;516;0;0;31.68;1.63;6;1.73;19;581.02;299.99;281.03;110.68;1.66;-0.01;6;0.73;0.47;1.94;145.8;-1.07;49.93;7
1530;30.6;31.63;512;0;0;31.68;1.62;6;1.73;19;581.4;300.19;281.21;110.57;1.65;-0.01;6;0.73;0.48;1.94;145.78;-1.07;50.17;7
1531;30.62;31.63;511;0;0;31.64;1.62;6;1.73;19;581.78;300.38;281.4;110.39;1.65;-0.01;6;0.73;0.47;1.94;145.57;-1.07;50.24;7
1532;30.64;31.68;511;0;0;31.69;1.61;6;1.73;19;582.16;300.58;281.58;110.48;1.64;-0.01;6;0.73;0.47;1.94;145.81;-1.07;50.42;7
1533;30.66;31.78;508;0;0;31.78;1.59;6;1.72;19;582.54;300.77;281.77;110.72;1.62;-0.01;6;0.73;0.48;1.94;146.39;-1.07;50.84;7
1534;30.68;31.89;500;0;0;31.88;1.57;6;1.72;19;582.92;300.97;281.95;111;1.6;-0.01;6;0.72;0.48;1.93;147.15;-1.07;51.51;7
1535;30.7;31.97;492;0;0;31.83;1.55;6;1.71;19;583.3;301.17;282.13;110.75;1.58;-0.01;6;0.72;0.48;1.93;147.06;-1.07;52.03;7
1536;30.72;31.63;486;0;0;31.54;1.54;6;1.71;19;583.68;301.36;282.32;109.64;1.57;-0.01;6;0.72;0.48;1.93;145.51;-1.07;52.13;7
1537;30.74;31.01;479;0;0;30.91;1.55;6;1.72;19;584.06;301.56;282.5;107.33;1.58;-0.01;6;0.73;0.47;1.94;141.92;-1.07;51.61;7
1538;30.76;30.08;473;0;0;29.96;1.57;6;1.73;19;584.44;301.76;282.68;103.92;1.6;-0.01;6;0.73;0.47;1.95;136.61;-1.07;50.81;7
1539;30.78;28.79;458;0;0;28.74;1.59;6;1.75;19;584.82;301.95;282.87;99.54;1.62;-0.01;6;0.74;0.47;1.97;129.89;-1.07;49.9;7
1540;30.8;27.35;437;0;0;27.51;1.59;6;1.76;19;585.2;302.15;283.05;95.13;1.62;-0.01;6;0.75;0.46;1.99;123.39;-1.07;49.39;7
1541;30.82;26.4;415;0;0;26.5;1.57;6;1.76;19;585.58;302.34;283.24;91.5;1.6;-0.01;6;0.75;0.46;2;118.28;-1.07;49.45;7
1542;30.84;25.76;393;0;0;25.85;1.52;6;1.76;19;585.96;302.54;283.42;89.15;1.56;-0.01;6;0.75;0.46;1.99;115.29;-1.07;50.25;7
1543;30.86;25.4;371;0;0;25.45;1.47;6;1.75;19;586.34;302.74;283.6;87.68;1.5;-0.01;6;0.75;0.46;1.99;113.7;-1.07;51.42;7
1544;30.88;25.2;355;0;0;25.21;1.41;6;1.74;19;586.72;302.93;283.79;86.77;1.45;-0.01;6;0.74;0.46;1.98;112.93;-1.07;52.7;7
1545;30.9;25.04;342;0;0;25.06;1.36;6;1.73;19;587.1;303.13;283.97;86.17;1.39;-0.01;6;0.74;0.47;1.97;112.59;-1.07;53.99;7
1546;30.92;24.94;327;0;0;24.95;1.31;6;1.72;19;587.48;303.33;284.15;85.74;1.35;-0.01;6;0.74;0.47;1.96;112.5;-1.07;55.32;7
1547;30.94;24.88;315;0;0;24.91;1.26;6;1.71;19;587.86;303.52;284.34;85.54;1.29;-0.01;6;0.73;0.47;1.94;112.84;-1.07;56.96;7
1548;30.96;24.92;300;0;0;24.96;1.2;6;1.69;19;588.24;303.72;284.52;85.65;1.23;-0.01;6;0.73;0.47;1.93;113.73;-1.07;58.92;7
1549;30.98;25.08;285;0;0;25.12;1.13;6;1.67;19;588.62;303.91;284.71;86.16;1.16;-0.01;6;0.72;0.48;1.91;115.4;-1.07;61.49;7
1550;31;25.36;269;0;0;25.35;1.06;6;1.64;19;589;304.11;284.89;86.93;1.09;-0.01;6;0.71;0.48;1.88;117.59;-1.07;64.48;7
1551;31.02;25.63;254;0;0;25.74;0.99;6;1.62;19;589.38;304.31;285.07;88.22;1.01;-0.01;6;0.7;0.49;1.85;120.77;-1.07;68.12;7
1552;31.04;26.23;239;0;0;26.31;0.92;6;1.59;19;589.76;304.5;285.26;90.15;0.94;-0.01;6;0.68;0.49;1.82;124.93;-1.07;71.87;7
1553;31.06;27.06;234;0;0;27.06;0.88;6;1.56;19;590.14;304.7;285.44;92.73;0.9;-0.01;6;0.67;0.5;1.79;129.84;-1.07;74.88;7
1554;31.08;27.89;241;0;0;27.89;0.88;6;1.55;19;590.52;304.89;285.63;95.56;0.9;-0.01;6;0.67;0.5;1.78;134.48;-1.07;75.82;7
1555;31.1;28.71;259;0;0;28.71;0.9;6;1.56;19;590.9;305.09;285.81;98.4;0.92;-0.01;6;0.67;0.5;1.78;138.55;-1.07;75.05;7
1556;31.12;29.54;279;0;0;29.66;0.93;6;1.56;19;591.28;305.29;285.99;101.63;0.95;-0.01;6;0.67;0.5;1.78;143.26;-1.07;74.38;7
1557;31.14;30.71;290;0;0;30.8;0.94;6;1.55;19;591.66;305.48;286.18;105.56;0.96;-0.01;6;0.67;0.5;1.77;149.43;-1.07;74.69;7
1558;31.16;32.15;301;0;0;31.67;0.95;6;1.55;19;592.04;305.68;286.36;108.52;0.97;-0.01;6;0.66;0.5;1.76;154.05;-1.07;74.78;7
1559;31.18;32.15;313;0;0;31.71;0.99;6;1.56;19;592.42;305.88;286.54;108.59;1.01;-0.01;6;0.67;0.5;1.77;153.42;-1.07;72.85;7
1560;31.2;30.83;325;0;0;30.77;1.04;6;1.58;19;592.8;306.07;286.73;105.23;1.06;-0.01;6;0.68;0.49;1.8;146.94;-1.07;69.39;7
1561;31.22;29.32;324;0;0;29.3;1.1;6;1.62;19;593.18;306.27;286.91;100.05;1.13;-0.01;6;0.69;0.49;1.84;137.63;-1.07;65.61;7
1562;31.24;27.74;321;0;0;27.68;1.16;6;1.65;19;593.56;306.46;287.1;94.35;1.18;-0.01;6;0.71;0.48;1.88;127.89;-1.07;62.33;7
1563;31.26;25.98;316;0;0;25.94;1.22;6;1.68;19;593.94;306.66;287.28;88.24;1.25;-0.01;6;0.72;0.47;1.92;117.65;-1.07;58.96;7
1564;31.28;24.1;310;0;0;24.27;1.28;6;1.72;19;594.32;306.86;287.46;82.37;1.31;-0.01;6;0.74;0.46;1.96;108.02;-1.07;55.82;7
1565;31.3;22.73;304;0;0;22.85;1.32;6;1.74;19;594.7;307.05;287.65;77.36;1.35;-0.01;6;0.75;0.46;2;100.08;-1.07;53.56;7
1566;31.32;21.7;290;0;0;21.81;1.33;6;1.76;19;595.08;307.25;287.83;73.7;1.37;-0.01;6;0.76;0.45;2.02;94.55;-1.07;52.43;7
1567;31.34;20.99;277;0;0;21.06;1.31;6;1.77;19;595.46;307.45;288.01;71.06;1.35;-0.02;6;0.76;0.45;2.03;90.85;-1.07;52.35;7
1568;31.36;20.5;262;0;0;20.48;1.28;6;1.77;19;595.84;307.64;288.2;69;1.32;-0.02;6;0.77;0.45;2.03;88.11;-1.07;52.72;7
1569;31.38;19.96;247;0;0;20;1.23;6;1.76;19;596.22;307.84;288.38;67.29;1.27;-0.02;6;0.77;0.45;2.03;85.99;-1.07;53.49;7
1570;31.4;19.54;232;0;0;19.55;1.18;6;1.75;19;596.6;308.03;288.57;65.67;1.22;-0.02;6;0.76;0.45;2.02;84.08;-1.07;54.5;7
1571;31.42;19.14;215;0;0;19.15;1.13;6;1.74;19;596.98;308.23;288.75;64.24;1.16;-0.02;6;0.76;0.45;2.02;82.48;-1.07;55.75;7
1572;31.44;18.76;200;0;0;18.79;1.07;6;1.73;19;597.36;308.43;288.93;62.98;1.11;-0.02;6;0.76;0.45;2.01;81.11;-1.07;56.98;7
1573;31.46;18.49;190;0;0;18.54;1.03;6;1.73;19;597.74;308.62;289.12;62.05;1.07;-0.02;6;0.76;0.45;2;80.13;-1.07;57.98;7
1574;31.48;18.37;184;0;0;18.46;1;6;1.72;19;598.12;308.82;289.3;61.76;1.03;-0.02;6;0.75;0.45;1.99;80.02;-1.07;59.01;7
1575;31.5;18.53;179;0;0;18.63;0.96;6;1.7;19;598.5;309.02;289.49;62.27;0.99;-0.02;6;0.75;0.46;1.98;81.18;-1.07;60.54;7
1576;31.52;18.97;174;0;0;19.04;0.95;6;1.69;19;598.88;309.21;289.67;63.67;0.98;-0.02;6;0.74;0.46;1.97;83.46;-1.07;61.65;7
1577;31.54;19.63;188;0;0;19.72;0.95;6;1.68;19;599.26;309.41;289.85;65.97;0.98;-0.02;6;0.74;0.46;1.95;86.93;-1.07;62.41;7
1578;31.56;20.57;201;0;0;20.9;0.97;6;1.67;19;599.64;309.6;290.04;69.99;1;-0.02;6;0.73;0.46;1.93;92.94;-1.07;63.35;7
1579;31.58;22.51;217;0;0;22.63;0.97;6;1.65;19;600.02;309.8;290.22;75.91;0.99;-0.01;6;0.72;0.47;1.9;102.12;-1.07;65.43;7
1580;31.6;24.82;238;0;0;24.84;0.95;6;1.61;19;600.4;310;290.4;83.45;0.97;-0.01;6;0.7;0.48;1.86;114.24;-1.07;68.67;7
1581;31.62;27.18;251;0;0;27.24;0.94;6;1.58;19;600.78;310.19;290.59;91.68;0.96;-0.01;6;0.69;0.48;1.82;127.43;-1.07;71.23;7
1582;31.64;29.72;282;0;0;29.78;0.94;6;1.56;19;601.16;310.39;290.77;100.36;0.96;-0.01;6;0.67;0.49;1.79;141.44;-1.07;73.44;7
1583;31.66;32.45;310;0;0;31.93;0.96;6;1.54;19;601.54;310.58;290.96;107.67;0.97;-0.01;6;0.67;0.5;1.76;153.1;-1.07;74.46;7
1584;31.68;33.62;323;0;0;33;0.96;6;1.54;19;601.92;310.78;291.14;111.26;0.98;-0.01;6;0.66;0.5;1.75;158.81;-1.07;74.73;7
1585;31.7;32.92;321;0;0;32.8;0.98;6;1.55;19;602.3;310.98;291.32;110.53;1;-0.01;6;0.67;0.49;1.76;157.27;-1.07;73.65;7
1586;31.72;31.87;321;0;0;32;1.01;6;1.56;19;602.68;311.17;291.51;107.72;1.03;-0.01;6;0.67;0.49;1.78;152.16;-1.07;71.74;7
1587;31.74;31.22;324;0;0;31.53;1.03;6;1.57;19;603.06;311.37;291.69;106.03;1.05;-0.01;6;0.68;0.49;1.8;148.9;-1.07;70.06;7
1588;31.76;31.5;332;0;0;31.93;1.04;6;1.57;19;603.44;311.57;291.87;107.34;1.06;-0.01;6;0.68;0.49;1.79;150.96;-1.07;70.14;7
1589;31.78;33.08;337;0;0;33.23;1.01;6;1.55;19;603.82;311.76;292.06;111.72;1.03;-0.01;6;0.67;0.49;1.77;158.59;-1.07;72.21;7
1590;31.8;35.12;340;0;0;35.02;0.98;6;1.53;19;604.2;311.96;292.24;117.75;1;-0.01;6;0.66;0.5;1.74;169.22;-1.07;75.09;7
1591;31.82;36.85;352;0;0;36.68;0.96;6;1.51;19;604.58;312.15;292.43;123.38;0.97;-0.01;6;0.65;0.5;1.71;179.16;-1.07;77.48;7
1592;31.84;38.09;360;0;0;37.95;0.95;6;1.5;19;604.96;312.35;292.61;127.62;0.97;-0.01;6;0.64;0.51;1.7;186.37;-1.07;78.49;7
1593;31.86;38.91;371;0;0;39.06;0.96;6;1.49;19;605.34;312.55;292.79;131.35;0.97;-0.01;6;0.64;0.51;1.69;192.47;-1.07;78.73;7
1594;31.88;40.2;391;0;0;40.66;0.97;6;1.49;19;605.72;312.74;292.98;136.7;0.99;-0.01;6;0.64;0.51;1.68;201.03;-1.07;78.62;7
1595;31.9;42.86;424;0;0;42.98;0.99;6;1.48;19;606.1;312.94;293.16;144.54;1.01;-0.01;6;0.63;0.51;1.67;213.63;-1.07;78.48;7
1596;31.92;45.87;464;0;0;45.6;1.01;6;1.47;19;606.48;313.14;293.34;153.39;1.02;-0.01;6;0.63;0.51;1.66;228.02;-1.07;78.48;7
1597;31.94;48.08;493;0;0;47.74;1.03;6;1.47;19;606.86;313.33;293.53;160.57;1.05;-0.01;6;0.62;0.51;1.65;239.42;-1.07;77.88;7
1598;31.96;49.27;521;0;0;48.95;1.07;6;1.47;19;607.24;313.53;293.71;164.59;1.08;-0.01;6;0.63;0.51;1.65;245.11;-1.07;76.31;7
1599;31.98;49.51;550;0;0;49.29;1.07;6;1.47;19;607.62;313.72;293.9;165.63;1.08;-0.01;6;0.63;0.51;1.65;246.9;-1.07;76.39;7
1600;32;49.08;504;0;0;48.28;1.09;6;1.49;19;608;313.92;294.08;162.12;1.11;-0.01;6;0.63;0.51;1.67;240.04;-1.07;74.41;7
1601;32.02;46.26;531;0;0;46.11;1.17;6;1.52;19;608.38;314.12;294.26;154.64;1.18;-0.01;6;0.65;0.5;1.71;225.43;-1.07;70.03;7
1602;32.04;43;577;0;0;43;1.33;6;1.59;19;608.76;314.31;294.45;143.97;1.35;-0.01;6;0.67;0.49;1.78;203.72;-1.07;61.8;7
1603;32.06;39.75;614;0;0;41.71;1.46;6;1.63;19;609.14;314.51;294.63;139.5;1.48;-0.01;6;0.69;0.48;1.82;194.01;-1.07;57.17;7
1604;32.08;42.38;632;0;0;41.66;1.51;6;1.64;19;609.52;314.7;294.82;139.25;1.53;-0.01;6;0.7;0.48;1.84;192.66;-1.07;55.61;7
1605;32.1;42.86;636;0;0;42.39;1.49;6;1.63;19;609.9;314.9;295;141.63;1.52;-0.01;6;0.69;0.48;1.83;196.64;-1.07;56.12;7
1606;32.12;41.94;633;0;0;41.85;1.51;6;1.64;19;610.28;315.1;295.18;139.71;1.53;-0.01;6;0.7;0.48;1.84;193.39;-1.07;55.59;7
1607;32.14;40.76;624;0;0;40.81;1.53;6;1.65;19;610.66;315.29;295.37;136.08;1.56;-0.01;6;0.7;0.47;1.85;187.25;-1.07;54.55;7
1608;32.16;39.72;621;0;0;39.82;1.55;6;1.66;19;611.04;315.49;295.55;132.65;1.57;-0.01;6;0.71;0.47;1.86;181.68;-1.07;53.9;7
1609;32.18;38.97;604;0;0;39.05;1.54;6;1.66;19;611.42;315.69;295.73;129.97;1.56;-0.01;6;0.71;0.47;1.87;177.72;-1.07;54.01;7
1610;32.2;38.45;576;0;0;38.52;1.5;6;1.65;19;611.8;315.88;295.92;128.1;1.52;-0.01;6;0.71;0.47;1.86;175.54;-1.07;55.05;7
1611;32.22;38.13;550;0;0;38.13;1.45;6;1.65;19;612.18;316.08;296.1;126.71;1.48;-0.01;6;0.7;0.47;1.85;174.2;-1.07;56.32;7
1612;32.24;37.81;535;0;0;37.79;1.42;6;1.64;19;612.56;316.27;296.29;125.48;1.44;-0.01;6;0.7;0.47;1.85;172.94;-1.07;57.35;7
1613;32.26;37.43;521;0;0;37.38;1.4;6;1.64;19;612.94;316.47;296.47;124.02;1.42;-0.01;6;0.7;0.47;1.85;171.01;-1.07;57.81;7
1614;32.28;36.9;512;0;0;36.94;1.39;6;1.64;19;613.32;316.67;296.65;122.45;1.41;-0.01;6;0.7;0.47;1.85;168.72;-1.07;57.97;7
1615;32.3;36.48;506;0;0;36.47;1.39;6;1.64;19;613.7;316.86;296.84;120.78;1.41;-0.01;6;0.7;0.47;1.85;166.15;-1.07;57.85;7
1616;32.32;36.02;500;0;0;36.01;1.38;6;1.64;19;614.08;317.06;297.02;119.17;1.41;-0.01;6;0.7;0.47;1.86;163.72;-1.07;57.84;7
1617;32.34;35.53;488;0;0;35.55;1.37;6;1.64;19;614.46;317.26;297.2;117.54;1.4;-0.01;6;0.71;0.47;1.86;161.39;-1.07;58.04;7
1618;32.36;35.1;475;0;0;35.14;1.35;6;1.64;19;614.84;317.45;297.39;116.08;1.38;-0.01;6;0.71;0.47;1.86;159.44;-1.07;58.52;7
1619;32.38;34.78;463;0;0;34.81;1.33;6;1.64;19;615.22;317.65;297.57;114.91;1.36;-0.01;6;0.7;0.47;1.86;158;-1.07;59.14;7
1620;32.4;34.55;452;0;0;34.5;1.31;6;1.63;19;615.6;317.84;297.76;113.79;1.34;-0.01;6;0.7;0.47;1.85;156.57;-1.07;59.63;7
1621;32.42;34.16;444;0;0;34.1;1.3;6;1.63;19;615.98;318.04;297.94;112.38;1.33;-0.01;6;0.7;0.47;1.86;154.57;-1.07;59.88;7
1622;32.44;33.58;435;0;0;33.55;1.3;6;1.64;19;616.36;318.24;298.12;110.48;1.32;-0.01;6;0.71;0.47;1.86;151.67;-1.07;59.77;7
1623;32.46;32.92;427;0;0;32.98;1.29;6;1.64;19;616.74;318.43;298.31;108.47;1.32;-0.01;6;0.71;0.47;1.87;148.58;-1.07;59.6;7
1624;32.48;32.43;419;0;0;32.53;1.29;6;1.64;19;617.12;318.63;298.49;106.91;1.31;-0.01;6;0.71;0.46;1.87;146.26;-1.07;59.63;7
1625;32.5;32.24;411;0;0;32.22;1.28;6;1.64;19;617.5;318.83;298.68;105.81;1.3;-0.01;6;0.71;0.46;1.87;144.75;-1.07;59.92;7
1626;32.52;31.99;403;0;0;31.94;1.25;6;1.64;19;617.88;319.02;298.86;104.81;1.27;-0.01;6;0.71;0.46;1.87;143.62;-1.07;60.7;7
1627;32.54;31.59;384;0;0;31.54;1.22;6;1.63;19;618.26;319.22;299.04;103.41;1.24;-0.01;6;0.71;0.47;1.86;141.97;-1.07;61.7;7
1628;32.56;31.04;365;0;0;31.03;1.18;6;1.62;19;618.64;319.41;299.23;101.62;1.2;-0.01;6;0.71;0.47;1.86;139.85;-1.07;62.99;7
1629;32.58;30.44;346;0;0;30.48;1.13;6;1.61;19;619.02;319.61;299.41;99.74;1.16;-0.01;6;0.7;0.47;1.85;137.62;-1.07;64.38;7
1630;32.6;29.97;326;0;0;29.94;1.1;6;1.61;19;619.4;319.81;299.59;97.87;1.12;-0.01;6;0.7;0.47;1.84;135.3;-1.07;65.6;7
1631;32.62;29.41;313;0;0;29.4;1.08;6;1.61;19;619.78;320;299.78;96;1.11;-0.01;6;0.7;0.47;1.85;132.59;-1.07;65.86;7
1632;32.64;28.81;315;0;0;28.81;1.09;6;1.62;19;620.16;320.2;299.96;93.98;1.12;-0.01;6;0.71;0.46;1.86;129.2;-1.07;64.94;7
1633;32.66;28.21;317;0;0;28.21;1.12;6;1.63;19;620.54;320.39;300.15;91.92;1.14;-0.01;6;0.71;0.46;1.87;125.53;-1.07;63.44;7
1634;32.68;27.61;315;0;0;27.61;1.14;6;1.64;19;620.92;320.59;300.33;89.86;1.16;-0.01;6;0.72;0.46;1.89;122.01;-1.07;62.24;7
1635;32.7;27.01;311;0;0;27.03;1.15;6;1.65;19;621.3;320.79;300.51;87.89;1.17;-0.01;6;0.72;0.46;1.9;118.8;-1.07;61.46;7
1636;32.72;26.49;305;0;0;26.51;1.15;6;1.66;19;621.68;320.98;300.7;86.1;1.17;-0.01;6;0.73;0.45;1.91;116.04;-1.07;61.15;7
1637;32.74;26.04;295;0;0;26.05;1.14;6;1.66;19;622.06;321.18;300.88;84.5;1.17;-0.01;6;0.73;0.45;1.91;113.66;-1.07;61.03;7
1638;32.76;25.62;290;0;0;25.62;1.13;6;1.66;19;622.44;321.38;301.06;83.03;1.15;-0.01;6;0.73;0.45;1.92;111.55;-1.07;61.14;7
1639;32.78;25.21;281;0;0;25.21;1.11;6;1.66;19;622.82;321.57;301.25;81.6;1.14;-0.01;6;0.73;0.45;1.92;109.52;-1.07;61.28;7
1640;32.8;24.79;271;0;0;24.78;1.09;6;1.66;19;623.2;321.77;301.43;80.13;1.12;-0.01;6;0.73;0.45;1.92;107.51;-1.07;61.65;7
1641;32.82;24.33;261;0;0;24.33;1.08;6;1.66;19;623.58;321.96;301.62;78.58;1.11;-0.01;6;0.73;0.45;1.92;105.33;-1.07;61.86;7
1642;32.84;23.86;254;0;0;23.87;1.11;6;1.68;19;623.96;322.16;301.8;77.03;1.14;-0.01;6;0.74;0.45;1.94;102.48;-1.07;60.16;7
1643;32.86;23.43;281;0;0;23.46;1.19;6;1.7;19;624.34;322.36;301.98;75.62;1.22;-0.01;6;0.75;0.44;1.97;99.43;-1.07;57.28;7
1644;32.88;23.1;299;0;0;23.14;1.25;6;1.72;19;624.72;322.55;302.17;74.5;1.29;-0.01;6;0.76;0.44;1.99;96.99;-1.07;54.92;7
1645;32.9;22.89;289;0;0;22.93;1.23;6;1.72;19;625.1;322.75;302.35;73.77;1.26;-0.01;6;0.76;0.44;1.99;96.13;-1.07;55.41;7
